| ABSTR_RAW                      | ABSTR_TOK                      | ABSTR_UPPER                    | AFFIL                                                                            |   ART_NO | AUTHID                                                          | AUTHKW_NORM                    | AUTHKW_RAW                     | AUTHKW_TOK                     | AUTH_FIRST        | AUTH_FULL_NAME                 | AUTH_NORM                      | AUTH_RAW                       | AUTH_WITH_AFFIL                                                                  | CODEN   | CONCEPT_NORM                   | CONCEPT_RAW                    |   CONF_CODE | CONF_DATE                     | CONF_LOC   | CONF_NAME                      | CORRESPOND_ADDR                | CTRY                           | CTRY_FIRST        | CTRY_ISO3          | CTRY_ISO3_FIRST   | DATABASE   | DESCRIPTOR_NORM                | DESCRIPTOR_RAW                 | DOCTYPE          | DOI                            | EDITOR      | EID                | FUND_DET                       |   FUND_SPONS | FUND_TXT                       | GCR_FREE_TEXT                  |   GCR_WOS_FORMAT |   GCS | IDXKW_NORM                     | IDXKW_RAW                      | IDXKW_TOK                      | ISBN                          | ISSN     |   ISSUE | KW_NORM                        | KW_TOK                         | LANG    |   LCR_WOS_FORMAT |   LCS | NP_ABSTR_RAW                   | NP_RAW                         | NP_SPACY                       | NP_TEXTBLOB                    | NP_TITLE_RAW                   |   N_AUTH |   N_GCR |   N_LCR | OA                             | ORG                                                                              | ORG_FIRST                      |   PG_FIRST |   PG_LAST | PUBLISHER                      |   PUBMED | PUBSTAGE   | REC_ID                                             |   REC_NO | REC_SHORT_NAME         | REGION                         | SCOPUS_LINK                    | SRC                            | SRC_ISO4                       | SUBREGION                      | TITLE_RAW                      | TITLE_TOK                      | TITLE_UPPER                    |   VOL | WORD_NORM                      | WORD_RAW                       |   YEAR |
| Mobile phones have provided su | mobile phones have provided su | MOBILE_PHONES have provided SU | Department of Management, Universitas Gadjah Mada, Yogyakarta, Yogyakarta, Indon |      nan | 56354715800                                                     | case study methods; developing | case study methods; developing | case study methods; developing | Iman N            | Nofie Iman                     | Iman N                         | Iman N                         | Iman, Nofie, Department of Management, Universitas Gadjah Mada, Yogyakarta, Yogy | nan     | a common tool; brazil; case st | a common tool; brazil; case st |         nan | nan                           | nan        | nan                            | nan                            | Indonesia                      | Indonesia         | IDN                | IDN               | Scopus     | a common tool; attributes; bas | a common tool; attributes; bas | Article          | 10.1016/j.elerap.2018.05.009   | nan         | 2-s2.0-85047612385 | nan                            |          nan | nan                            | Adomavicius, Gediminas, Making |              nan |   136 | developing countries; finance; | developing countries; finance; | developing countries; finance; | nan                           | 15674223 |     nan | case study methods; developing | case study methods; developing | English |              nan |     0 | mobile phones; such an enormou | a common tool; brazil; case st | a common tool; brazil; case st | basic platform; case studies;  | mobile payment; the fintech er |        1 |       0 |       0 | nan                            | UNIV GADJAH MADA                                                                 | UNIV GADJAH MADA               |         72 |        82 | Elsevier B.V.                  |      nan | Final      | Iman N, 2018, ELECT COMMER RES APPL, V30, P72, DOI |       10 | Iman N 2018            | Asia                           | https://www.scopus.com/inward/ | ELECTRONIC COMMERCE RESEARCH A | ELECT COMMER RES APPL          | South-Eastern Asia             | Is mobile payment still releva | is mobile payment still releva | is MOBILE_PAYMENT still releva |    30 | attributes; basic; basis; braz | attributes; basic; basis; braz |   2018 |
| The financial crisis of 2008 h | the financial crisis of 2008 h | THE_FINANCIAL_CRISIS of 2008 h | Texas AandM University School of Law, Fort Worth, TX, United States; Harvard Law |      nan | 56398244400                                                     | nan                            | nan                            | nan                            | Magnuson W        | William Magnuson               | Magnuson W                     | Magnuson W                     | Magnuson, William, Texas AandM University School of Law, Fort Worth, TX, United  | nan     | a level; a variety; account; a | a level; a variety; account; a |         nan | nan                           | nan        | nan                            | nan                            | Italy; United States           | United States     | ITA; USA           | USA               | Scopus     | a level; a variety; account; a | a level; a variety; account; a | Review           | nan                            | nan         | 2-s2.0-85044525421 | nan                            |          nan | nan                            | Coffee, John C., Systemic risk |              nan |   122 | nan                            | nan                            | nan                            | nan                           | 00422533 |       4 | nan                            | nan                            | English |              nan |     0 | the financial crisis; dramatic | a level; a variety; account; a | 2017 vanderbilt law review; a  | adverse economic shocks; artic | fintech                        |        1 |       0 |       0 | nan                            | HARV LAW SCH; PRINCET UNIV; TEX AANDM UNIV SCH LAW; UNIV DEGLI STUD DI PADOVA    | TEX AANDM UNIV SCH LAW         |       1167 |      1226 | Vanderbilt Law Review trish.lu |      nan | Final      | Magnuson W, 2018, VANDERBILT LAW REV, V71, P1167   |       11 | Magnuson W 2018        | Americas; Europe               | https://www.scopus.com/inward/ | VANDERBILT LAW REVIEW          | VANDERBILT LAW REV             | Northern America; Southern Eur | Regulating fintech             | regulating fintech             | regulating FINTECH             |    71 | account; adverse; banking; beh | account; adverse; banking; beh |   2018 |
| As a new term in the financial | as a new term in the financial | as A_NEW_TERM in THE_FINANCIAL | Department of Computer Science, Pace University, New York, NY, United States; Co |      nan | 36655735200; 57216130886; 57193082206                           | big data; cloud computing; cyb | big data; cloud computing; cyb | big data; cloud computing; cyb | Gai K             | Keke Gai; Meikang Qiu; Xiaoton | Gai K; Qiu M; Sun X            | Gai K; Qiu M; Sun X            | Gai, Keke, Department of Computer Science, Pace University, New York, NY, United | nan     | a large scope; a new term; a p | a large scope; a new term; a p |         nan | nan                           | nan        | nan                            | M. Qiu; Department of Computer | China; United States           | United States     | CHN; USA           | USA               | Scopus     | a large scope; a new term; a p | a large scope; a new term; a p | Article          | 10.1016/j.jnca.2017.10.011     | nan         | 2-s2.0-85031996505 | nan                            |          nan | nan                            | Abawajy, Jemal H., Trust, Secu |              nan |   403 | cloud computing; finance; surv | cloud computing; finance; surv | cloud computing; finance; surv | nan                           | 10848045 |     nan | big data; cloud computing; cyb | big data; cloud computing; cyb | English |              nan |     0 | a new term; the financial indu | a large scope; a new term; a p | 2017 elsevier ltd; a large sco | active fintech solutions; cont | a survey; fintech              |        3 |       0 |       0 | nan                            | PACE UNIV; SHENZHEN UNIV                                                         | PACE UNIV                      |        262 |       273 | Academic Press                 |      nan | Final      | Gai K, 2018, J NETW COMPUT APPL, V103, P262, DOI 1 |       12 | Gai K 2018             | Americas; Asia                 | https://www.scopus.com/inward/ | JOURNAL OF NETWORK AND COMPUTE | J NETW COMPUT APPL             | Eastern Asia; Northern America | A survey on FinTech            | a survey on fintech            | A_SURVEY on FINTECH            |   103 | academics; achievements; activ | academics; achievements; activ |   2018 |
| The emergence of financial tec | the emergence of financial tec | THE_EMERGENCE of FINANCIAL_TEC | The University of Sydney, Sydney, NSW, Australia; London School of Economics and |      nan | 55490621900; 6601933312; 57201472506                            | nan                            | nan                            | nan                            | Gozman D          | Daniel P. Gozman; Jonathan M.  | Gozman D; Liebenau J; Mangan J | Gozman D; Liebenau J; Mangan J | Gozman, Daniel P., The University of Sydney, Sydney, NSW, Australia; Liebenau, J | JMISE   | a foundational understanding;  | a foundational understanding;  |         nan | nan                           | nan        | nan                            | nan                            | Australia; United Kingdom      | Australia         | AUS; GBR           | AUS               | Scopus     | a foundational understanding;  | a foundational understanding;  | Article          | 10.1080/07421222.2018.1440768  | nan         | 2-s2.0-85045013722 | nan                            |          nan | 4. Society for Worldwide Inter | Adner, Ron, Value creation in  |              nan |   184 | classification ( of informatio | classification (of information | classification ( of informatio | nan                           | 07421222 |       1 | business infrastructure; class | business infrastructure; class | English |              nan |     0 | the emergence; financial techn | a foundational understanding;  | a foundational understanding;  | business infrastructures; char | the innovation mechanisms; fin |        3 |       0 |       0 | nan                            | HENLEY BUS SCH; LOND SCH ECON POLIT SCI; UNIV SYD                                | UNIV SYD                       |        145 |       179 | Routledge custser@mesharpe.com |      nan | Final      | Gozman D, 2018, J MANAG SYST, V35, P145, DOI 10.10 |       13 | Gozman D 2018          | Europe; Oceania                | https://www.scopus.com/inward/ | JOURNAL OF MANAGEMENT INFORMAT | J MANAG SYST                   | Australia and New Zealand; Nor | The Innovation Mechanisms of F | the innovation mechanisms of f | THE_INNOVATION_MECHANISMS of F |    35 | access; analysis; business; ca | access; analysis; business; ca |   2018 |
| The financial services industr | the financial services industr | THE_FINANCIAL_SERVICES_INDUSTR | Department of Information Systems, Goethe-Universität Frankfurt am Main, Frankfu |      nan | 6603092979; 35083571300; 36550494500; 7401437020                | nan                            | nan                            | nan                            | Gomber P          | Peter Gomber; Robert J. Kauffm | Gomber P; Kauffman RJ; Parker  | Gomber P; Kauffman RJ; Parker  | Gomber, Peter, Department of Information Systems, Goethe-Universität Frankfurt a | JMISE   | a new fintech innovation mappi | a new fintech innovation mappi |         nan | nan                           | nan        | nan                            | C. Parker; Department of Suppl | Germany; Singapore; United Sta | Germany           | DEU; SGP; USA      | DEU               | Scopus     | a new fintech innovation mappi | a new fintech innovation mappi | Article          | 10.1080/07421222.2018.1440766  | nan         | 2-s2.0-85045004433 | Shell United States, Shell     |          nan | research review panels in Cana | Working Paper, (2017); Consoli |              nan |  1427 | blockchain; commerce; risk man | blockchain; commerce; risk man | blockchain; commerce; risk man | nan                           | 07421222 |       1 | blockchain; business models; c | blockchain; business models; c | English |              nan |     0 | the financial services industr | a new fintech innovation mappi | a new fintech innovation mappi | academic observers; customer c | the fintech revolution; the fo |        4 |       0 |       0 | nan                            | DEP INF SYST; SINGAP MANAG UNIV; UNIV DEL; UNIV PARK                             | DEP INF SYST                   |        220 |       265 | Routledge custser@mesharpe.com |      nan | Final      | Gomber P, 2018, J MANAG SYST, V35, P220, DOI 10.10 |       14 | Gomber P 2018          | Americas; Asia; Europe         | https://www.scopus.com/inward/ | JOURNAL OF MANAGEMENT INFORMAT | J MANAG SYST                   | Northern America; South-Easter | On the Fintech Revolution: Int | on the fintech revolution : in | on THE_FINTECH_REVOLUTION : in |    35 | academic; approach; approaches | academic; approach; approaches |   2018 |
| The landscape of financial inc | the landscape of financial inc | THE_LANDSCAPE of FINANCIAL_INC | Swinburne University of Technology, Hawthorn, VIC, Australia; RMIT University, M |      nan | 56354767700; 56289905900                                        | financial exclusion; financial | financial exclusion; financial | financial exclusion; financial | Salampasis D      | Dimitrios G. Salampasis; Anne  | Salampasis D; Mention A-L      | Salampasis D; Mention A-L      | Salampasis, Dimitrios G., Swinburne University of Technology, Hawthorn, VIC, Aus | nan     | a highly critical equality def | a highly critical equality def |         nan | nan                           | nan        | nan                            | nan                            | Australia                      | Australia         | AUS                | AUS               | Scopus     | a highly critical equality def | a highly critical equality def | Book chapter     | 10.1016/B978-0-12-812282-2.000 | nan         | 2-s2.0-85054452288 | nan                            |          nan | nan                            | Avlonitis, George J., An empir |              nan |   111 | nan                            | nan                            | nan                            | 9780128122990; 9780128122822  | nan      |     nan | financial exclusion; financial | financial exclusion; financial | English |              nan |     0 | the landscape; financial inclu | a highly critical equality def | 2018 elsevier inc; a highly cr | basic financial services; cent | fintech; innovation; financial |        2 |       0 |       0 | nan                            | RMIT UNIV; SWINBURNE UNIV TECHNOL                                                | SWINBURNE UNIV TECHNOL         |        451 |       461 | Elsevier Inc.                  |      nan | Final      | Salampasis D, 2018, HANDB BLOCKCHAIN DIGIT FINANC  |       15 | Salampasis D 2018      | Oceania                        | https://www.scopus.com/inward/ | HANDBOOK OF BLOCKCHAIN, DIGITA | HANDB BLOCKCHAIN DIGIT FINANC  | Australia and New Zealand      | FinTech: Harnessing Innovation | fintech : harnessing innovatio | FINTECH : harnessing INNOVATIO |     2 | access; attention; basic; bree | access; attention; basic; bree |   2018 |
| Purpose: The purpose of this p | purpose : the purpose of this  | purpose : the_purpose_of_this_ | College of Software, Sungkyunkwan University, Seoul, South Korea                 |      nan | 56419318400                                                     | continuance intention; fintech | continuance intention; fintech | continuance intention; fintech | Ryu H-S           | Hyun-Sun Ryu                   | Ryu H-S                        | Ryu H-S                        | Ryu, Hyun-sun, College of Software, Sungkyunkwan University, Seoul, South Korea  | IMDSD   | a survey; continuance intentio | a survey; continuance intentio |         nan | nan                           | nan        | nan                            | H.-S. Ryu; Software College, S | South Korea                    | South Korea       | KOR                | KOR               | Scopus     | a survey; adopters; approximat | a survey; adopters; approximat | Article          | 10.1108/IMDS-07-2017-0325      | nan         | 2-s2.0-85044574741 | (R2215−16−1005); Ministry of E |          nan | This work was supported by the | Abramova, Svetlana, Perceived  |              nan |   296 | surveys; usability engineering | surveys; usability engineering | surveys; usability engineering | nan                           | 02635577 |       3 | continuance intention; continu | continuance intention; continu | English |              nan |     0 | people; financial technology;  | a survey; continuance intentio | 243 participants; a survey; co | continuance intention differs; | users; fintech; the moderating |        1 |       0 |       0 | nan                            | SUNGKYUNKWAN UNIV                                                                | SUNGKYUNKWAN UNIV              |        541 |       569 | Emerald Group Publishing Ltd.  |      nan | Final      | Ryu H-S, 2018, IND MANAG DATA SYS, V118, P541, DOI |       16 | Ryu H-S 2018           | Asia                           | https://www.scopus.com/inward/ | INDUSTRIAL MANAGEMENT AND DATA | IND MANAG DATA SYS             | Eastern Asia                   | What makes users willing or he | what makes users willing or he | what makes USERS willing or he |   118 | adopters; approximations; bene | adopters; approximations; bene |   2018 |
| Purpose: The purpose of this s | purpose : the purpose of this  | purpose : the_purpose_of_this_ | Information Technology, Villingen-Schwenningen, Germany; Institute for Software  |      nan | 57196440874; 6602757070                                         | cyber security; data security; | cyber security; data security; | cyber security; data security; | Stewart H         | Harrison Stewart; Jan Jürjens  | Stewart H; Jürjens J           | Stewart H; Jürjens J           | Stewart, Harrison, Information Technology, Villingen-Schwenningen, Germany, Inst | nan     | a basic random sampling strate | a basic random sampling strate |         nan | nan                           | nan        | nan                            | H. Stewart; Information Techno | Germany                        | Germany           | DEU                | DEU               | Scopus     | a basic random sampling strate | a basic random sampling strate | Article          | 10.1108/ICS-06-2017-0039       | nan         | 2-s2.0-85044286793 | nan                            |          nan | nan                            | Ajzen, Icek, The theory of pla |              nan |   236 | customer satisfaction; economi | customer satisfaction; economi | customer satisfaction; economi | nan                           | 20564961 |       1 | customer satisfaction; cyber s | customer satisfaction; cyber s | English |              nan |     0 | the key factors; the adoption; | a basic random sampling strate | 99 per cent; a basic random sa | additional components; additio | data security and consumer tru |        2 |       0 |       0 | nan                            | FRAUNHOFER INST SOFTW SYST ENG ISST; UNIV KOBL; [UNKNOWN]                        | [UNKNOWN]                      |        109 |       128 | Emerald Group Publishing Ltd.  |      nan | Final      | Stewart H, 2018, COMPUT SECUR, V26, P109, DOI 10.1 |       17 | Stewart H 2018         | Europe                         | https://www.scopus.com/inward/ | INFORMATION AND COMPUTER SECUR | COMPUT SECUR                   | Western Europe                 | Data security and consumer tru | data security and consumer tru | DATA_SECURITY_AND_CONSUMER_TRU |    26 | acceptance; added; additional; | acceptance; added; additional; |   2018 |
| Fintech brings about a new par | fintech brings about a new par | FINTECH brings about A_NEW_PAR | School of Computer Science, Western Illinois University, Macomb, IL, United Stat |      nan | 55204734200; 57218256338                                        | business models; disruptive in | business models; disruptive in | business models; disruptive in | Lee I             | In Lee; Yong-Jae Shin          | Lee I; Shin YJ                 | Lee I; Shin YJ                 | Lee, In, School of Computer Science, Western Illinois University, Macomb, IL, Un | BHORA   | a game; a historical view; a n | a game; a historical view; a n |         nan | nan                           | nan        | nan                            | Y.J. Shin; Hankyong National U | South Korea; United States     | United States     | KOR; USA           | USA               | Scopus     | a game; a historical view; a n | a game; a historical view; a n | Article          | 10.1016/j.bushor.2017.09.003   | nan         | 2-s2.0-85030678021 | nan                            |          nan | nan                            | undefined; undefined; undefine |              nan |  1080 | nan                            | nan                            | nan                            | nan                           | 00076813 |       1 | business models; disruptive in | business models; disruptive in | English |              nan |     0 | fintech; a new paradigm; infor | a game; a historical view; a n | 2017 kelley school; a game; a  | article illustrates; article i | fintech; ecosystem; business m |        2 |       0 |       0 | nan                            | HANKYONG NATL UNIV; WEST ILL UNIV                                                | WEST ILL UNIV                  |         35 |        46 | Elsevier Ltd                   |      nan | Final      | Lee I, 2018, BUS HORIZ, V61, P35, DOI 10.1016/j.bu |       18 | Lee I 2018             | Americas; Asia                 | https://www.scopus.com/inward/ | BUSINESS HORIZONS              | BUS HORIZ                      | Eastern Asia; Northern America | Fintech: Ecosystem, business m | fintech : ecosystem , business | FINTECH : ECOSYSTEM , BUSINESS |    61 | banking; business; challenges; | banking; business; challenges; |   2018 |
| This article describes the gro | this article describes the gro | this_article_describes THE_GRO | Leavey School of Business, Santa Clara University, Santa Clara, CA, United State |      nan | 55446106100                                                     | ai; blockchains; fintech; paym | ai; blockchains; fintech; paym | ai; blockchains; fintech; paym | Das SR            | Sanjiv Ranjan Das              | Das SR                         | Das SR                         | Das, Sanjiv Ranjan, Leavey School of Business, Santa Clara University, Santa Cla | nan     | a disintermediation force; a p | a disintermediation force; a p |         nan | nan                           | nan        | nan                            | S.R. Das; Leavey School of Bus | United States                  | United States     | USA                | USA               | Scopus     | a disintermediation force; a p | a disintermediation force; a p | Article          | 10.1111/fima.12297             | nan         | 2-s2.0-85074797646 | nan                            |          nan | nan                            | Aastveit, Knut Are, Nowcasting |              nan |   144 | nan                            | nan                            | nan                            | nan                           | 00463892 |       4 | ai; blockchains; fintech; paym | ai; blockchains; fintech; paym | English |              nan |     0 | the growing field; financial t | a disintermediation force; a p | 10 primary areas; 2019 financi | big data; categorizes research | the future; fintech            |        1 |       0 |       0 | nan                            | ST CLARA UNIV                                                                    | ST CLARA UNIV                  |        981 |      1007 | John Wiley and Sons Inc. P.O.B |      nan | Final      | Das SR, 2019, FINANC MANAG, V48, P981, DOI 10.1111 |       19 | Das SR 2019            | Americas                       | https://www.scopus.com/inward/ | FINANCIAL MANAGEMENT           | FINANC MANAG                   | Northern America               | The future of fintech          | the future of fintech          | THE_FUTURE of FINTECH          |    48 | ai; areas; big; blockchains; c | ai; areas; big; blockchains; c |   2019 |
| There have been concerns about | there have been concerns about | there have been CONCERNS about | Federal Reserve Bank of Philadelphia, Philadelphia, PA, United States; Federal R |      nan | 6603449987; 8324645300                                          | alternative data; fintech; len | alternative data; fintech; len | alternative data; fintech; len | Jagtiani J        | Julapa A. Jagtiani; Catharine  | Jagtiani J; Lemieux C          | Jagtiani J; Lemieux C          | Jagtiani, Julapa A., Federal Reserve Bank of Philadelphia, Philadelphia, PA, Uni | nan     | alternative data; alternative  | alternative data; alternative  |         nan | nan                           | nan        | nan                            | J. Jagtiani; Federal Reserve B | United States                  | United States     | USA                | USA               | Scopus     | alternative; alternative data; | alternative; alternative data; | Article          | 10.1111/fima.12295             | nan         | 2-s2.0-85074764134 | American Economic Association, |          nan | The authors thank Leigh-Ann Wi | Where You Live Matters the Imp |              nan |   232 | nan                            | nan                            | nan                            | nan                           | 00463892 |       4 | alternative data; fintech; len | alternative data; fintech; len | English |              nan |     0 | concerns; the use; alternative | alternative data; alternative  | 2019 financial management asso | alternative data; alternative  | the roles; alternative data; a |        2 |       0 |       0 | nan                            | FED RESERV BANK CHIC; FED RESERV BANK PHILA                                      | FED RESERV BANK PHILA          |       1009 |      1029 | John Wiley and Sons Inc. P.O.B |      nan | Final      | Jagtiani J, 2019, FINANC MANAG, V48, P1009, DOI 10 |       20 | Jagtiani J 2019        | Americas                       | https://www.scopus.com/inward/ | FINANCIAL MANAGEMENT           | FINANC MANAG                   | Northern America               | The roles of alternative data  | the roles of alternative data  | THE_ROLES of ALTERNATIVE_DATA  |    48 | alternative; banking; banks; b | alternative; banking; banks; b |   2019 |
| Transformation of agribusiness | transformation of agribusiness | TRANSFORMATION of AGRIBUSINESS | University of Ghana Business School, Accra, Ghana; Faculty of Economics and Busi |      nan | 55232992300; 7003701484; 57210753113                            | nan                            | nan                            | nan                            | Hinson R          | Robert Ebo Hinson; Robert Lens | Hinson R; Lensink R; Mueller A | Hinson R; Lensink R; Mueller A | Hinson, Robert Ebo, University of Ghana Business School, Accra, Ghana; Lensink,  | nan     | additional use; agribusiness;  | additional use; agribusiness;  |         nan | nan                           | nan        | nan                            | nan                            | Ghana; Netherlands             | Ghana             | GHA; NLD           | GHA               | Scopus     | additional; additional use; ag | additional; additional use; ag | Review           | 10.1016/j.cosust.2019.07.002   | nan         | 2-s2.0-85071398464 | (W08.250.203)                  |          nan | This work was supported by NWO | 2030 Agenda for Sustainable De |              nan |   139 | agroindustry; capacity buildin | agroindustry; capacity buildin | agroindustry; capacity buildin | nan                           | 18773435 |     nan | agroindustry; capacity buildin | agroindustry; capacity buildin | English |              nan |     0 | transformation; agribusiness;  | additional use; agribusiness;  | additional use; agribusiness;  | additional use; agriculture pl | agribusiness; developing count |        3 |       0 |       0 | All Open Access; Green Accepte | RIJKSUNIV GRON; UNIV GHANA BUS SCH                                               | UNIV GHANA BUS SCH             |          1 |         9 | Elsevier B.V.                  |      nan | Final      | Hinson R, 2019, CURR OPIN ENV SUSTAIN, V41, P1, DO |       21 | Hinson R 2019          | Africa; Europe                 | https://www.scopus.com/inward/ | CURRENT OPINION IN ENVIRONMENT | CURR OPIN ENV SUSTAIN          | Sub-Saharan Africa; Western Eu | Transforming agribusiness in d | transforming agribusiness in d | transforming AGRIBUSINESS in D |    41 | additional; agenda; agribusine | additional; agenda; agribusine |   2019 |
| In the current international c | in the current international c | in THE_CURRENT_INTERNATIONAL_C | School of Economics, Sichuan University, Chengdu, Sichuan, China                 |     6434 | 57210948477; 57212085890; 57210943563                           | consumption emission; economic | consumption emission; economic | consumption emission; economic | Deng X            | Xiang Deng; Zhi Huang; Xiang C | Deng X; Huang Z; Cheng X       | Deng X; Huang Z; Cheng X       | Deng, Xiang, School of Economics, Sichuan University, Chengdu, Sichuan, China; H | nan     | an indicator system; central r | an indicator system; central r |         nan | nan                           | nan        | nan                            | X. Cheng; School of Economics, | China                          | China             | CHN                | CHN               | Scopus     | an indicator system; analysis; | an indicator system; analysis; | Article          | 10.3390/su11226434             | nan         | 2-s2.0-85075854386 | National Natural Science Found |          nan | Funding: This research was fun | Caiado, Rodrigo Goyannes Gusmã |              nan |   185 | economic growth; empirical ana | economic growth; empirical ana | economic growth; empirical ana | nan                           | 20711050 |      22 | china; consumption emission; e | china; consumption emission; e | English |              nan |     0 | the current international cont | an indicator system; central r | 31 chinese provinces; an indic | central region; central region | fintech; sustainable developme |        3 |       0 |       0 | All Open Access; Gold Open Acc | SICHUAN UNIV                                                                     | SICHUAN UNIV                   |        nan |       nan | MDPI                           |      nan | Final      | Deng X, 2019, SUSTAIN, V11, DOI 10.3390/su11226434 |       22 | Deng X 2019            | Asia                           | https://www.scopus.com/inward/ | SUSTAINABILITY (SWITZERLAND)   | SUSTAIN                        | Eastern Asia                   | FinTech and sustainable develo | fintech and sustainable develo | FINTECH and SUSTAINABLE_DEVELO |    11 | analysis; central; china; chin | analysis; central; china; chin |   2019 |
| Financial Technology (Fintech) | financial technology ( fintech | FINANCIAL_TECHNOLOGY ( FINTECH | Henley Business School, Reading, Berkshire, United Kingdom                       |      nan | 36627874700; 57204149321; 57189641853                           | nan                            | nan                            | nan                            | Alam N            | Nafis Alam; Lokesh Gupta; Abdo | Alam N; Gupta L; Zameni A      | Alam N; Gupta L; Zameni A      | Alam, Nafis, Henley Business School, Reading, Berkshire, United Kingdom; Gupta,  | nan     | a comprehensive review; a deta | a comprehensive review; a deta |         nan | nan                           | nan        | nan                            | nan                            | United Kingdom                 | United Kingdom    | GBR                | GBR               | Scopus     | a comprehensive review; a deta | a comprehensive review; a deta | Book             | 10.1007/978-3-030-24666-2      | nan         | 2-s2.0-85083752198 | nan                            |          nan | nan                            | Global Islamic Bankers Survey  |              nan |   111 | nan                            | nan                            | nan                            | 9783030246662; 9783030246655  | nan      |     nan | nan                            | nan                            | English |              nan |     0 | financial technology; fintech; | a comprehensive review; a deta | a comprehensive review; a deta | blockchain technology; compreh | fintech; islamic finance; digi |        3 |       0 |       0 | nan                            | HENLEY BUS SCH                                                                   | HENLEY BUS SCH                 |          1 |       178 | Springer International Publish |      nan | Final      | Alam N, 2019, FINTECH ISLAM FINANC DIGIT DEV DISRU |       23 | Alam N 2019            | Europe                         | https://www.scopus.com/inward/ | FINTECH AND ISLAMIC FINANCE: D | FINTECH ISLAM FINANC DIGIT DEV | Northern Europe                | Fintech and Islamic finance: D | fintech and islamic finance :  | FINTECH and ISLAMIC_FINANCE :  |   nan | academics; accessible; applica | academics; accessible; applica |   2019 |
| Purpose: Considering the incre | purpose : considering the incr | purpose : considering THE_INCR | Department of Marketing Management and Market Research, Universidad de Zaragoza, |      nan | 36337572600; 15847695300; 6505957239                            | artificial intelligence; finan | artificial intelligence; finan | artificial intelligence; finan | Belanche D        | Daniel Belanche; Luis V. Casal | Belanche D; Casaló Ariño LV; F | Belanche D; Casaló Ariño LV; F | Belanche, Daniel, Department of Marketing Management and Market Research, Univer | IMDSD   | a higher level; a lower famili | a higher level; a lower famili |         nan | nan                           | nan        | nan                            | C. Flavián; Department of Mark | Spain                          | Spain             | ESP                | ESP               | Scopus     | a higher level; a lower famili | a higher level; a lower famili | Article          | 10.1108/IMDS-08-2018-0368      | nan         | 2-s2.0-85067031660 | nan                            |          nan | nan                            | Robots and Jobs Evidence from  |              nan |   605 | finance; fintech; intelligent  | finance; fintech; intelligent  | finance; fintech; intelligent  | nan                           | 02635577 |       7 | artificial intelligence; desig | artificial intelligence; desig | English |              nan |     0 | the increasing impact; artific | a higher level; a lower famili | a higher level; a lower famili | artificial intelligence; finan | artificial intelligence; finte |        3 |       0 |       0 | nan                            | UNIV ZARAGOZA                                                                    | UNIV ZARAGOZA                  |       1411 |      1430 | Emerald Group Holdings Ltd.    |      nan | Final      | Belanche D, 2019, IND MANAG DATA SYS, V119, P1411, |       24 | Belanche D 2019        | Europe                         | https://www.scopus.com/inward/ | INDUSTRIAL MANAGEMENT AND DATA | IND MANAG DATA SYS             | Southern Europe                | Artificial Intelligence in Fin | artificial intelligence in fin | ARTIFICIAL_INTELLIGENCE in FIN |   119 | adoption; age; ai; analyzes; a | adoption; age; ai; analyzes; a |   2019 |
| It is increasingly common to c | it is increasingly common to c | it is increasingly common to c | University of Warwick, Coventry, West Midlands, United Kingdom                   |      nan | 56750052300                                                     | credit scoring; financial incl | credit scoring; financial incl | credit scoring; financial incl | Bernards N        | Nick Bernards                  | Bernards N                     | Bernards N                     | Bernards, Nick, University of Warwick, Coventry, West Midlands, United Kingdom   | nan     | a way; abstract framings; abst | a way; abstract framings; abst |         nan | nan                           | nan        | nan                            | N. Bernards; University of War | United Kingdom                 | United Kingdom    | GBR                | GBR               | Scopus     | a way; abstract; abstract fram | a way; abstract; abstract fram | Article          | 10.1080/09692290.2019.1597753  | nan         | 2-s2.0-85066820476 | Social Sciences and Humanities |          nan | Social Sciences and Humanities | Innovative Financial Inclusion |              nan |    96 | nan                            | nan                            | nan                            | nan                           | 09692290 |       5 | credit scoring; financial incl | credit scoring; financial incl | English |              nan |     0 | innovative financial technolog | a way; abstract framings; abst | 2019 informa uk; a way; abstra | abstract framings; alternative | the poverty; fintech; psychome |        1 |       0 |       0 | nan                            | UNIV WARWICK                                                                     | UNIV WARWICK                   |        815 |       838 | Routledge info@tandf.co.uk     |      nan | Final      | Bernards N, 2019, REV INT POLIT ECON, V26, P815, D |       25 | Bernards N 2019        | Europe                         | https://www.scopus.com/inward/ | REVIEW OF INTERNATIONAL POLITI | REV INT POLIT ECON             | Northern Europe                | The poverty of fintech? Psycho | the poverty of fintech ? psych | THE_POVERTY of FINTECH ? PSYCH |    26 | abstract; abstraction; access; | abstract; abstraction; access; |   2019 |
