| ABSTR_RAW                      | ABSTR_TOK                      | ABSTR_UPPER                    | AFFIL                                                                            |              AR | ASJC                           | AUTHID                                                                           | AUTHKW_NORM                    | AUTHKW_RAW                     | AUTHKW_TOK                     | AUTH_FIRST         | AUTH_FULL_NAME                 | AUTH_NORM                      | AUTH_RAW                       | AUTH_WITH_AFFIL                                                                  | C3                             | CONCEPT_NORM                   | CONCEPT_RAW                    | CORRESPOND_ADDR                | CTRY                           | CTRY_FIRST     | CTRY_ISO3               | CTRY_ISO3_FIRST   | DA         | DATABASE   | DATE        | DESCRIPTOR_NORM                | DESCRIPTOR_RAW                 | DOCTYPE               | DOI                            | EA       | EID                 | EMAIL                          | FUND_DET                       | FUND_TXT                       | GA    | GCR_WOS_FORMAT                 |   GCS |   HC |   HP | IDXKW_NORM                     | IDXKW_RAW                      | IDXKW_TOK                      | ISSN      | ISSNE     | ISSUE   | KW_NORM                        | KW_TOK                         | LANG    | LCR_WOS_FORMAT                 |   LCS | NP_ABSTR_RAW                   | NP_RAW                         | NP_SPACY                       | NP_TEXTBLOB                    | NP_TITLE_RAW                   |   N_AUTH |   N_GCR |   N_LCR | OA                      | ORCID                                                                            | ORG                                                                           | ORG_FIRST                      |   PG_COUNT |   PG_FIRST |   PG_LAST |            PM | PN   | PUBLISHER                      | PUBLISHER_ADDRESS              | PUBLISHER_CITY   | PUBTYPE   | REC_ID                                             |   REC_NO | REGION                  | SI   | SRC                            | SRC_ISO4                  | SRC_J9               |   SU | SUBREGION                      | TITLE_RAW                      | TITLE_TOK                      | TITLE_UPPER                    |   VOL | WE                             | WORD_NORM                      | WORD_RAW                       | WOS_SC                         |   WOS_U1 |   WOS_U2 |   WOS_Z9 |   YEAR |
| Financial institutions are add | financial institutions are add | FINANCIAL_INSTITUTIONS are add | Univ N Carolina, Bryan Sch Business & Econ, Greensboro, NC 27412 USA             |    nan          | Computer Science, Hardware & A | nan                                                                              | nan                            | nan                            | nan                            | Kshetri N          | Nir Kshetri; Jeffrey Voas      | Kshetri N; Voas J              | Kshetri N; Voas J              | [Kshetri, Nir] Univ N Carolina, Bryan Sch Business & Econ, Greensboro, NC 27412  | University of North Carolina;  | complex regulatory challenges; | complex regulatory challenges; | Kshetri, N (corresponding auth | United States                  | United States  | USA                     | USA               | 2026-03-09 | WoS        | DEC         | challenges; complex; complex r | challenges; complex; complex r | Article               | 10.1109/MC.2022.3176693        | nan      | WOS:000898941900003 | nbkshetr@uncg.edu; j.voas@ieee | nan                            | nan                            | 7B2AC | [Anonymous], CRYPTO BRIEFING;  |     1 |  nan |  nan | nan                            | nan                            | nan                            | 0018-9162 | 1558-0814 | 12      | nan                            | nan                            | English | nan                            |     1 | financial institutions; comple | complex regulatory challenges; | complex regulatory challenges; | complex regulatory; financial  | regtech rise                   |        2 |      13 |     nan | Bronze                  | nan                                                                              | UNIV N CAROL                                                                  | UNIV N CAROL                   |          3 |         24 |        26 | nan           | nan  | IEEE COMPUTER SOC              | 10662 LOS VAQUEROS CIRCLE, PO  | LOS ALAMITOS     | J         | Kshetri N, 2022, COMPUTER, V55, P24, DOI 10.1109/M |       10 | Americas                | nan  | COMPUTER                       | COMPUT                    | COMPUTER             |  nan | Northern America               | RegTech's Rise                 | regtech ' s rise               | REGTECH_RISE                   |    55 | Science Citation Index Expande | challenges; complex; financial | challenges; complex; financial | Computer Science               |        2 |        8 |        2 |   2022 |
| nan                            | nan                            | nan                            | nan                                                                              |    nan          | Business, Finance              | ANAGNOSTOPOULOS, IOANNIS/AAL-6997-2020                                           | nan                            | nan                            | nan                            | Anagnostopoulos I  | Ioannis Anagnostopoulos        | Anagnostopoulos I              | Anagnostopoulos I              | nan                                                                              | nan                            | banks; fintech; impact; regtec | banks; fintech; impact; regtec | nan                            | nan                            | nan            | nan                     | nan               | 2026-03-09 | WoS        | JAN-FEB     | banks; fintech; impact; regtec | banks; fintech; impact; regtec | Correction            | 10.1016/j.jeconbus.2020.105982 | nan      | WOS:000744107000006 | nan                            | nan                            | nan                            | YI8QI | Anagnostopoulos I, 2018, J ECO |     0 |  nan |  nan | nan                            | nan                            | nan                            | 0148-6195 | nan       | nan     | nan                            | nan                            | English | Anagnostopoulos I, 2018, J ECO |     0 | nan                            | banks; fintech; impact; regtec | banks; regulators; vol         | nan                            | fintech; regtech; impact; regu |        1 |       1 |       1 | nan                     | nan                                                                              | nan                                                                           | nan                            |          2 |        nan |       nan | nan           | nan  | ELSEVIER SCIENCE INC           | STE 800, 230 PARK AVE, NEW YOR | NEW YORK         | J         | Anagnostopoulos I, 2022, J ECON BUS, V118, DOI 10. |       11 | nan                     | nan  | JOURNAL OF ECONOMICS AND BUSIN | J ECON BUS                | J ECON BUS           |  nan | nan                            | Fintech and regtech: Impact on | fintech and regtech : impact o | FINTECH and REGTECH : IMPACT o |   118 | Emerging Sources Citation Inde | banks; fintech; impact; regtec | banks; fintech; impact; regtec | Business & Economics           |        4 |       16 |        0 |   2022 |
| Purpose The purpose of this st | purpose the purpose of this st | PURPOSE the_purpose_of_this_st | Panepistemio Aigaiou, Chios, Greece; Harvard Univ, Weatherhead Ctr Int Affairs,  |    nan          | Business, Finance              | ; KAVASSALIS, PETROS/AGN-7702-2022                                               | smart contracts; algorithmic s | smart contracts; algorithmic s | smart contracts; algorithmic s | Kavassalis P       | Petros Kavassalis; Harald Stie | Kavassalis P; Stieber H; Breym | Kavassalis P; Stieber H; Breym | [Kavassalis, Petros] Panepistemio Aigaiou, Chios, Greece.; [Stieber, Harald] Har | Harvard University; European C | a bearer service; a digital do | a bearer service; a digital do | Kavassalis, P (corresponding a | Germany; Greece; Switzerland;  | Greece         | CHE; DEU; GBR; GRC; USA | GRC               | 2026-03-09 | WoS        | nan         | a bearer service; a digital do | a bearer service; a digital do | Article               | 10.1108/JRF-07-2017-0111       | nan      | WOS:000428021500004 | pkavassalis@atlantis-group.gr; | nan                            | nan                            | GA0RI | Acharya VV, 2016, REV CORP FIN |    26 |  nan |  nan | networks; fintech; banks       | networks; fintech; banks       | networks; fintech; banks       | 1526-5943 | 2331-2947 | 1       | algorithmic standards; banks;  | algorithmic standards; banks;  | English | Baxter LG, 2016, DUKE LAW J, V |    13 | purpose; a bearer service; a d | a bearer service; a digital do | a bearer service; a digital do | bearer service; blockchain fun | an innovative regtech approach |        5 |      58 |       1 | nan                     | STIEBER, HARALD/0000-0002-8984-5258;                                             | EUR CENT BANK; HARV UNIV; [UNKNOWN]                                           | [UNKNOWN]                      |         17 |         39 |        55 | nan           | nan  | EMERALD GROUP PUBLISHING LTD   | HOWARD HOUSE, WAGON LANE, BING | BINGLEY          | J         | Kavassalis P, 2018, J RISK FINANC, V19, P39, DOI 1 |       12 | Americas; Europe        | SI   | JOURNAL OF RISK FINANCE        | J RISK FINANC             | J RISK FINANC        |  nan | Northern America; Northern Eur | An innovative RegTech approach | an innovative regtech approach | AN_INNOVATIVE_REGTECH_APPROACH |    19 | Emerging Sources Citation Inde | access; algorithmic; approach; | access; algorithmic; approach; | Business & Economics           |        0 |       89 |       33 |   2018 |
| The recent evolution of corpor | the recent evolution of corpor | THE_RECENT_EVOLUTION of CORPOR | Flinders Univ S Australia, Adelaide, SA, Australia                               |    nan          | Law                            | nan                                                                              | nan                            | nan                            | nan                            | Brand V            | Vivienne Brand                 | Brand V                        | Brand V                        | [Brand, Vivienne] Flinders Univ S Australia, Adelaide, SA, Australia.            | Flinders University            | a corporate regulatory device; | a corporate regulatory device; | Brand, V (corresponding author | Australia                      | Australia      | AUS                     | AUS               | 2026-03-09 | WoS        | SEP         | a corporate regulatory device; | a corporate regulatory device; | Article               | nan                            | nan      | WOS:000574492100004 | nan                            | nan                            | nan                            | NV7JD | Australian Charities and Not - |     7 |  nan |  nan | business                       | business                       | business                       | 0313-0096 | 1839-2881 | 3       | business                       | business                       | English | nan                            |     0 | the recent evolution; corporat | a corporate regulatory device; | a corporate regulatory device; | ai advances; corporate regulat | corporate whistleblowing; smar |        1 |      59 |     nan | nan                     | nan                                                                              | FLINDERS UNIV AUST                                                            | FLINDERS UNIV AUST             |         26 |        801 |       826 | nan           | nan  | UNIV NEW SOUTH WALES, FAC LAW  | PO BOX 1, KENSINGTON, NSW 2033 | KENSINGTON       | J         | Brand V, 2020, UNIV NSW LAW J, V43, P801           |       13 | Oceania                 | nan  | UNIVERSITY OF NEW SOUTH WALES  | UNIV NSW LAW J            | U NSW LAW J          |  nan | Australia and New Zealand      | CORPORATE WHISTLEBLOWING, SMAR | corporate whistleblowing , sma | CORPORATE_WHISTLEBLOWING , SMA |    43 | Emerging Sources Citation Inde | ability; activity; advances; a | ability; activity; advances; a | Government & Law               |        2 |        8 |        8 |   2020 |
| Frustrated by the seeming inab | frustrated by the seeming inab | frustrated by THE_SEEMING_INAB | Duke Univ, Sch Law, Practice Law, Durham, NC 27706 USA                           |    nan          | Law                            | nan                                                                              | nan                            | nan                            | nan                            | Baxter LG          | Lawrence G. Baxter             | Baxter LG                      | Baxter LG                      | [Baxter, Lawrence G.] Duke Univ, Sch Law, Practice Law, Durham, NC 27706 USA.    | Duke University                | a concept article; a few isola | a concept article; a few isola | Baxter, LG (corresponding auth | United States                  | United States  | USA                     | USA               | 2026-03-09 | WoS        | DEC         | a concept article; a few isola | a concept article; a few isola | Article               | nan                            | nan      | WOS:000390614900005 | nan                            | nan                            | nan                            | EF8XI | Albertini Nicholas, 2012, OPED |    30 |  nan |  nan | risk                           | risk                           | risk                           | 0012-7086 | 1939-9111 | 3       | risk                           | risk                           | English | nan                            |    14 | the seeming inability; regulat | a concept article; a few isola | a concept article; a few isola | bank executives; bank failures | adaptive financial regulation; |        1 |     100 |     nan | nan                     | nan                                                                              | DUKE UNIV                                                                     | DUKE UNIV                      |         38 |        567 |       604 | nan           | nan  | DUKE UNIV                      | SCHOOL LAW BOX 90364, DURHAM,  | DURHAM           | J         | Baxter LG, 2016, DUKE LAW J, V66, P567             |       14 | Americas                | nan  | DUKE LAW JOURNAL               | DUKE LAW J                | DUKE LAW J           |  nan | Northern America               | ADAPTIVE FINANCIAL REGULATION  | adaptive financial regulation  | ADAPTIVE_FINANCIAL_REGULATION  |    66 | Social Science Citation Index  | account; action; adaptive; art | account; action; adaptive; art | Government & Law               |        2 |       35 |       39 |   2016 |
| nan                            | nan                            | nan                            | Commiss Nazl Soc & Borsa, Rome, Italy; Univ Naples Federico II, Financial Market |     14          | Computer Science, Artificial I | nan                                                                              | regtech; suptech; fintech; art | regtech; suptech; fintech; art | regtech; suptech; fintech; art | Gasparri G         | Giorgio Gasparri               | Gasparri G                     | Gasparri G                     | [Gasparri, Giorgio] Commiss Nazl Soc & Borsa, Rome, Italy.; [Gasparri, Giorgio]  | University of Naples Federico  | algorithmic process; artificia | algorithmic process; artificia | Gasparri, G (corresponding aut | Italy                          | Italy          | ITA                     | ITA               | 2026-03-09 | WoS        | nan         | algorithmic; algorithmic proce | algorithmic; algorithmic proce | Editorial material    | 10.3389/frai.2019.00014        | nan      | WOS:000751670300014 | g.gasparri@consob.it           | NIDCD NIH HHS [F31 DC000237] F | nan                            | VK7OC | [Anonymous], 2017, Financial S |     6 |  nan |  nan | decision-making                | decision-making                | decision-making                | nan       | 2624-8212 | nan     | algorithmic process; artificia | algorithmic process; artificia | English | nan                            |     4 | nan                            | opportunities; regtech; risks; | opportunities; regtech; risks; | suptech developments           | risks; opportunities; regtech; |        1 |      26 |     nan | Green Submitted, gold   | nan                                                                              | UNIV NAPLES FEDERICO; [UNKNOWN]                                               | [UNKNOWN]                      |          4 |        nan |       nan |   3.37331e+07 | nan  | FRONTIERS MEDIA SA             | AVENUE DU TRIBUNAL FEDERAL 34, | LAUSANNE         | J         | Gasparri G, 2019, FRONT ARTIF INTELL, V2, DOI 10.3 |       15 | Europe                  | nan  | FRONTIERS IN ARTIFICIAL INTELL | ARTIF INTELL              | FRONT ARTIF INTELL   |  nan | Southern Europe                | Risks and Opportunities of Reg | risks and opportunities of reg | RISKS and OPPORTUNITIES of REG |     2 | Emerging Sources Citation Inde | algorithmic; arms; artificial; | algorithmic; arms; artificial; | Computer Science               |        1 |       35 |        8 |   2019 |
| nan                            | nan                            | nan                            | Univ South Australia, Law, Adelaide, SA, Australia                               |    nan          | Law                            | Waye, Vicki/F-3738-2013                                                          | nan                            | nan                            | nan                            | Waye V             | Vicki Waye                     | Waye V                         | Waye V                         | [Waye, Vicki] Univ South Australia, Law, Adelaide, SA, Australia.                | Adelaide University; Universit | a new frontier; big data; law; | a new frontier; big data; law; | Waye, V (corresponding author) | Australia                      | Australia      | AUS                     | AUS               | 2026-03-09 | WoS        | nan         | a new frontier; big; big data; | a new frontier; big; big data; | Article               | nan                            | nan      | WOS:000483977900031 | nan                            | nan                            | nan                            | IV0OG | Alschner Wolfgang, 2017, 20171 |     4 |  nan |  nan | big data; transformation; tren | big data; transformation; tren | big data; transformation; tren | 0065-1915 | nan       | 1       | big data; law; rules; transfor | big data; law; rules; transfor | English | Baxter LG, 2016, DUKE LAW J, V |     3 | nan                            | a new frontier; legal scholars | a new frontier; legal scholars | legal scholarship; new frontie | regtech; a new frontier; legal |        1 |     135 |       1 | nan                     | Waye, Vicki/0000-0003-3363-9399                                                  | UNIV SOUTH AUST                                                               | UNIV SOUTH AUST                |         24 |        363 |       386 | nan           | nan  | UNIV ADELAIDE                  | DEPT ENGLISH, ADELAIDE, 5001,  | ADELAIDE         | J         | Waye V, 2019, ADEL LAW REV, V40, P363              |       16 | Oceania                 | nan  | ADELAIDE LAW REVIEW            | ADEL LAW REV              | ADEL LAW REV         |  nan | Australia and New Zealand      | REGTECH: A NEW FRONTIER IN LEG | regtech : a new frontier in le | REGTECH : A_NEW_FRONTIER in LE |    40 | Emerging Sources Citation Inde | big; data; frontier; law; lega | big; data; frontier; law; lega | Government & Law               |        0 |        9 |        5 |   2019 |
| Purpose - This review systemat | purpose - this review systemat | PURPOSE - THIS_REVIEW systemat | Deemed Univ, Ctr Management & Humanities CMH, Punjab Engn Coll, Chandigarh, Indi |    nan          | Business                       | Gulati, Tanvi/PIF-9506-2026                                                      | sustainable digital finance; f | sustainable digital finance; f | sustainable digital finance; f | Gulati T           | Tanvi Gulati; Anju Singla; Poo | Gulati T; Singla A; Saini P    | Gulati T; Singla A; Saini P    | [Gulati, Tanvi; Singla, Anju] Deemed Univ, Ctr Management & Humanities CMH, Punj | Punjab Engineering College (De | a novel framework; a structure | a novel framework; a structure | Gulati, T (corresponding autho | India                          | India          | IND                     | IND               | 2026-03-09 | WoS        | 2025 OCT 7  | 50; a novel framework; a struc | 50; a novel framework; a struc | Article; early access | 10.1108/SAJBS-03-2025-0131     | OCT 2025 | WOS:001587715400001 | tanvigulati.ubs@gmail.com; anj | nan                            | nan                            | 8FX4O | Abakah EJA, 2023, TECHNOL FORE |     2 |  nan |  nan | nan                            | nan                            | nan                            | 2398-628X | 2398-6298 | nan     | ai; blockchain; defi; digital  | ai; blockchain; defi; digital  | English | nan                            |     0 | purpose; this review; the conv | a novel framework; a structure | a novel framework; a structure | addresses gaps; ai ethics; art | sustainable digital finance; f |        3 |     100 |     nan | nan                     | Gulati, Tanvi/0009-0004-6058-5722                                                | DEEMED UNIV                                                                   | DEEMED UNIV                    |         25 |        nan |       nan | nan           | nan  | EMERALD GROUP PUBLISHING LTD   | Floor 5, Northspring 21-23 Wel | Leeds            | J         | Gulati T, 2025, SOUTH ASIAN J BUS STUD, DOI 10.110 |       17 | Asia                    | nan  | SOUTH ASIAN JOURNAL OF BUSINES | SOUTH ASIAN J BUS STUD    | S ASIAN J BUS STUD   |  nan | Southern Asia                  | Sustainable digital finance an | sustainable digital finance an | SUSTAINABLE_DIGITAL_FINANCE an |   nan | Emerging Sources Citation Inde | 50; academia; accessibility; a | 50; academia; accessibility; a | Business & Economics           |       10 |       10 |        2 |   2025 |
| Purpose This research incorpor | purpose this research incorpor | PURPOSE this_research incorpor | Middle East Univ, Fac Business, Dept Financial & Accounting Sci, Amman, Jordan   |    nan          | Business                       | nan                                                                              | financial stability; regulatio | financial stability; regulatio | financial stability; regulatio | Mustafa JMWIA      | Jamileh Mohammad Walid Izzat A | Mustafa JMWIA                  | Mustafa JMWIA                  | [Izzat Ali Mustafa, Jamileh Mohammad Walid] Middle East Univ, Fac Business, Dept | Middle East University         | a critical gap; a modest effec | a critical gap; a modest effec | Mustafa, JMWIA (corresponding  | Jordan                         | Jordan         | JOR                     | JOR               | 2026-03-09 | WoS        | 2025 APR 22 | a critical gap; a modest effec | a critical gap; a modest effec | Article; early access | 10.1108/IJIS-12-2024-0382      | APR 2025 | WOS:001471441800001 | jamileh.izzat@gmail.com        | Middle East University, Amman, | The author is grateful to the  | 1QU1E | Ab Aziz NH, 2025, CORP GOV-INT |     1 |  nan |  nan | nan                            | nan                            | nan                            | 1757-2223 | 1757-2231 | nan     | banking performance indicators | banking performance indicators | English | Anagnostopoulos I, 2018, J ECO |     0 | purpose; several theoretical f | a critical gap; a modest effec | 23 different technological inf | capital adequacy ratio; capita | the effects; monetary policy;  |        1 |      74 |       7 | nan                     | nan                                                                              | MIDDLE EAST UNIV                                                              | MIDDLE EAST UNIV               |         24 |        nan |       nan | nan           | nan  | EMERALD GROUP PUBLISHING LTD   | Floor 5, Northspring 21-23 Wel | Leeds            | J         | Mustafa JMWIA, 2025, INT J INNOV SCI, DOI 10.1108/ |       18 | Asia                    | nan  | INTERNATIONAL JOURNAL OF INNOV | INT J INNOV SCI           | INT J INOV SCI       |  nan | Western Asia                   | Expanding the effects of monet | expanding the effects of monet | expanding THE_EFFECTS of MONET |   nan | Emerging Sources Citation Inde | adequacy; analysis; approach;  | adequacy; analysis; approach;  | Business & Economics           |        4 |        5 |        2 |   2025 |
| Purpose- As sustainability reg | purpose- as sustainability reg | PURPOSE- as SUSTAINABILITY_REG | Aalto Univ, Dept Ind Engn & Management, Espoo, Finland                           |    nan          | Business, Finance              | Gustafsson, Robin/D-1782-2011                                                    | sustainability; regulation; co | sustainability; regulation; co | sustainability; regulation; co | Golzarjannat A     | Anita Golzarjannat; Robin Gust | Golzarjannat A; Gustafsson R   | Golzarjannat A; Gustafsson R   | [Golzarjannat, Anita; Gustafsson, Robin] Aalto Univ, Dept Ind Engn & Management, | Aalto University               | a comprehensive and holistic a | a comprehensive and holistic a | Golzarjannat, A (corresponding | Finland                        | Finland        | FIN                     | FIN               | 2026-03-09 | WoS        | 2025 OCT 7  | a comprehensive and holistic a | a comprehensive and holistic a | Article; early access | 10.1108/JFRC-04-2025-0074      | OCT 2025 | WOS:001588314500001 | anita.golzarjannat@aalto.fi; r | Foundation for Economic Educat | This work has been supported b | 8GU3K | Adams RJ, 2017, INT J MANAG RE |     0 |  nan |  nan | firm performance; dynamic capa | firm performance; dynamic capa | firm performance; dynamic capa | 1358-1988 | 1740-0279 | nan     | compliance; dynamic capabiliti | compliance; dynamic capabiliti | English | Arner DW, 2020, EUR BUS ORGAN  |     0 | purpose-; sustainability regul | a comprehensive and holistic a | a comprehensive and holistic a | academic literature; complianc | regulatory technologies; susta |        2 |      73 |       8 | Green Accepted          | Gustafsson, Robin/0000-0003-0803-067X                                            | AALTO UNIV                                                                    | AALTO UNIV                     |         31 |        nan |       nan | nan           | nan  | EMERALD GROUP PUBLISHING LTD   | Floor 5, Northspring 21-23 Wel | Leeds            | J         | Golzarjannat A, 2025, J FINANC REGUL COMPLIANCE, D |       19 | Europe                  | nan  | JOURNAL OF FINANCIAL REGULATIO | J FINANC REGUL COMPLIANCE | J FINANC REGUL COMPL |  nan | Northern Europe                | Regulatory technologies for en | regulatory technologies for en | REGULATORY_TECHNOLOGIES for en |   nan | Emerging Sources Citation Inde | academia; academic; additon; a | academia; academic; additon; a | Business & Economics           |        3 |        3 |        0 |   2025 |
| The ongoing implementation of  | the ongoing implementation of  | THE_ONGOING_IMPLEMENTATION of  | Univ Luxembourg, ADA Chair Financial Law Inclus Finance, Luxembourg, Luxembourg; |    nan          | Law                            | Arner, Douglas/G-1647-2010                                                       | nan                            | nan                            | nan                            | Zetzsche DA        | Dirk A. Zetzsche; Marian Unter | Zetzsche DA; Unterstell M; Buc | Zetzsche DA; Unterstell M; Buc | [Zetzsche, Dirk A.; Unterstell, Marian] Univ Luxembourg, ADA Chair Financial Law | University of Luxembourg; Univ | a data strategy; a focus; a si | a data strategy; a focus; a si | Zetzsche, DA (corresponding au | Australia; China; Luxembourg;  | Luxembourg     | AUS; CHN; GBR; LUX      | LUX               | 2026-03-09 | WoS        | OCT         | a data strategy; a focus; a si | a data strategy; a focus; a si | Article               | 10.1111/eulj.70014             | nan      | WOS:001628948700006 | dirk.zetzsche@uni.lu           | Luxembourg National Research F | The authors gratefully acknowl | K8296 | 6EBA, 2021, EBA, V17, P58; [An |     0 |  nan |  nan | nan                            | nan                            | nan                            | 1351-5993 | 1468-0386 | 3       | nan                            | nan                            | English | Hofmann HCH, 2022, EUR LAW J,  |     0 | the ongoing implementation; th | a data strategy; a focus; a si | a data strategy; a focus; a si | burden reduction agenda; data  | sustainable finance; efficienc |        4 |      58 |       2 | nan                     | Unterstell, Marian/0009-0003-6945-9370                                           | QUEEN MARY UNIV LOND; UNIV CAMB; UNIV HONG KONG; UNIV LUXEMBG; [UNKNOWN]      | UNIV LUXEMBG                   |         24 |        203 |       226 | nan           | nan  | WILEY                          | 111 RIVER ST, HOBOKEN 07030-57 | HOBOKEN          | J         | Zetzsche DA, 2025, EUR LAW J, V31, P203, DOI 10.11 |       20 | Asia; Europe; Oceania   | nan  | EUROPEAN LAW JOURNAL           | EUR LAW J                 | EUR LAW J            |  nan | Australia and New Zealand; Eas | Datafying sustainable finance: | datafying sustainable finance  | datafying SUSTAINABLE_FINANCE  |    31 | Social Science Citation Index  | agenda; analysis; burden; comm | agenda; analysis; burden; comm | Government & Law               |        5 |        5 |        0 |   2025 |
| The Advanced Producer Services | the advanced producer services | THE_ADVANCED_PRODUCER_SERVICES | Oxford Brookes Univ, Oxford Brookes Business Sch, Oxford, England; Univ Utrecht, | 103721          | Geography                      | ; van Meeteren, Michiel/I-2396-2019; Rubin, Tzameret/Q-1560-2019                 | world cities; advanced produce | world cities; advanced produce | world cities; advanced produce | Trincado-Munoz F   | Francisco Trincado-Munoz; Mich | Trincado-Munoz F; van Meeteren | Trincado-Munoz F; van Meeteren | [Trincado-Munoz, Francisco; Rubin, Tzameret H.; Vorley, Tim] Oxford Brookes Univ | Oxford Brookes University; Utr | a dataset; a digital transform | a dataset; a digital transform | van Meeteren, M (corresponding | Netherlands; United Kingdom    | United Kingdom | GBR; NLD                | GBR               | 2026-03-09 | WoS        | MAY         | a dataset; a digital transform | a dataset; a digital transform | Article               | 10.1016/j.geoforum.2023.103721 | MAY 2024 | WOS:001295311700001 | m.vanmeeteren@uu.nl            | Economic and Social Research C | This paper was funded through  | D3O4S | Adler P, 2021, REG STUD, V55,  |    11 |  nan |  nan | global cities; firms; relatedn | global cities; firms; relatedn | global cities; firms; relatedn | 0016-7185 | 1872-9398 | nan     | advanced producer services; bu | advanced producer services; bu | English | nan                            |     0 | the advanced producer services | a dataset; a digital transform | a dataset; a digital transform | american world cities; aps fir | digital transformation; world  |        4 |      99 |     nan | hybrid                  | Vorley, Tim/0000-0002-3889-245X; van Meeteren, Michiel/0000-0001-8188-1660;      | OXF BROOKES UNIV; UNIV UTR                                                    | OXF BROOKES UNIV               |         14 |        nan |       nan | nan           | nan  | PERGAMON-ELSEVIER SCIENCE LTD  | THE BOULEVARD, LANGFORD LANE,  | OXFORD           | J         | Trincado-Munoz F, 2024, GEOFORUM, V151, DOI 10.101 |       21 | Europe                  | nan  | GEOFORUM                       | GEOFORUM                  | GEOFORUM             |  nan | Northern Europe; Western Europ | Digital transformation in the  | digital transformation in the  | DIGITAL_TRANSFORMATION in the  |   151 | Social Science Citation Index  | accounttech; adtech; advanced; | accounttech; adtech; advanced; | Geography                      |       10 |       29 |       16 |   2024 |
| FinTech and RegTech integratio | fintech and regtech integratio | FINTECH_AND_REGTECH_INTEGRATIO | Hong Kong Univ Sci & Technol, Sch Business & Management, Clear Water Bay, Hong K |    nan          | Computer Science, Information  | Jin, Si/KGK-5977-2024                                                            | regulatory technology ( regtec | regulatory technology (regtech | regulatory technology ( regtec | Jin SY             | Si Yuan Jin; Yong Xia; Bo Tong | Jin SY; Xia Y; Xu BT           | Jin SY; Xia Y; Xu BT           | [Jin, Si Yuan] Hong Kong Univ Sci & Technol, Sch Business & Management, Clear Wa | Hong Kong University of Scienc | an unspent transaction output; | an unspent transaction output; | Xia, Y (corresponding author), | China                          | China          | CHN                     | CHN               | 2026-03-09 | WoS        | JUL         | an unspent transaction output; | an unspent transaction output; | Article               | 10.1007/s10586-023-04247-9     | FEB 2024 | WOS:001156649600004 | yong.xia@hsbc.com              | nan                            | nan                            | D0S0T | Ali R., 2021, Digital Currency |     2 |  nan |  nan | blockchain                     | blockchain                     | blockchain                     | 1386-7857 | 1573-7543 | 4       | blockchain; financial technolo | blockchain; financial technolo | English | Anagnostopoulos I, 2018, J ECO |     0 | fintech and regtech integratio | an unspent transaction output; | an unspent transaction output; | address scalability; compliant | scalability; regulation; regul |        3 |      58 |       4 | nan                     | nan                                                                              | HONG KONG UNIV SCI & TECHNOL; SOUTH CHINA UNIV TECHNOL; [UNKNOWN]             | HONG KONG UNIV SCI & TECHNOL   |         14 |       3983 |      3996 | nan           | nan  | SPRINGER                       | ONE NEW YORK PLAZA, SUITE 4600 | NEW YORK         | J         | Jin SY, 2024, CLUST COMPUT, V27, P3983, DOI 10.100 |       22 | Asia                    | nan  | CLUSTER COMPUTING-THE JOURNAL  | CLUST COMPUT              | CLUSTER COMPUT       |  nan | Eastern Asia                   | Scalability meets regulation:  | scalability meets regulation : | SCALABILITY meets REGULATION : |    27 | Science Citation Index Expande | blockchain; burdens; challenge | blockchain; burdens; challenge | Computer Science               |        0 |       13 |        2 |   2024 |
