Authors,Author(s) ID,Title,Year,Source title,Volume,Issue,Art. No.,Page start,Page end,Page count,Cited by,DOI,Link,Affiliations,Authors with affiliations,Author Keywords,Index Keywords,Abbreviated Source Title,Document Type,Publication Stage,Source,EID
"Bandura A.","7005427929;","Self-efficacy: Toward a unifying theory of behavioral change",1977,"Psychological Review","84","2",,"191","215",,31111,"10.1037/0033-295X.84.2.191","https://www.scopus.com/inward/record.uri?eid=2-s2.0-0017472917&doi=10.1037%2f0033-295X.84.2.191&partnerID=40&md5=3807e18eac0e51aea3a6ec254e6a3738","Stanford U","Bandura, A., Stanford U","expectations of self efficacy & cognitive processing of efficacy information, explanation & prediction of psychological & behavioral change in different treatment modes","article; behavior therapy; cognition; defense mechanism; human; inhibition (psychology); mental disease; methodology; model; probability; psychotherapy; self concept; Behavior Therapy; Cognition; Defense Mechanisms; Human; Inhibition (Psychology); Mental Disorders; Models, Psychological; Probability; Psychotherapy; Self Concept; Support, U.S. Gov't, P.H.S.","Psychol. Rev.",Article,"Final",Scopus,2-s2.0-0017472917
"Higgins J.P.T., Thompson S.G.","57307017300;7403232897;","Quantifying heterogeneity in a meta-analysis",2002,"Statistics in Medicine","21","11",,"1539","1558",,23336,"10.1002/sim.1186","https://www.scopus.com/inward/record.uri?eid=2-s2.0-0037098199&doi=10.1002%2fsim.1186&partnerID=40&md5=a93aa86eff98fd30128a51d949763f6f","MRC Biostatistics Unit, Institute of Public Health, Robinson Way, Cambridge CB2 2SR, United Kingdom","Higgins, J.P.T., MRC Biostatistics Unit, Institute of Public Health, Robinson Way, Cambridge CB2 2SR, United Kingdom; Thompson, S.G., MRC Biostatistics Unit, Institute of Public Health, Robinson Way, Cambridge CB2 2SR, United Kingdom","Heterogeneity; Meta-analysis","analytical error; article; calculation; clinical study; controlled study; data analysis; human; mathematical analysis; meta analysis; publication; quantitative analysis; randomization; standard; statistical analysis; treatment outcome; Albumins; Chemotherapy, Adjuvant; Clinical Trials; Cognition Disorders; Cytidine Diphosphate Choline; Fibrosis; Fracture Fixation; Hip Fractures; Humans; Meta-Analysis; Resuscitation; Sarcoma; Sclerotherapy; Statistics","Stat. Med.",Article,"Final",Scopus,2-s2.0-0037098199
"Preacher K.J., Hayes A.F.","6602519801;7201978687;","Asymptotic and resampling strategies for assessing and comparing indirect effects in multiple mediator models",2008,"Behavior Research Methods","40","3",,"879","891",,22154,"10.3758/BRM.40.3.879","https://www.scopus.com/inward/record.uri?eid=2-s2.0-44949168308&doi=10.3758%2fBRM.40.3.879&partnerID=40&md5=603a594d9c8b98a544100a913a33643b","University of Kansas, Lawrence, Ks, United States; Ohio State University, Columbus, OH, United States; Department of Psychology, University of Kansas, 1415 Jayhawk Blvd., Lawrence, KS 66045-7556, United States","Preacher, K.J., University of Kansas, Lawrence, Ks, United States, Department of Psychology, University of Kansas, 1415 Jayhawk Blvd., Lawrence, KS 66045-7556, United States; Hayes, A.F., Ohio State University, Columbus, OH, United States",,"behavioral medicine; computer program; conference paper; human; instrumentation; social behavior; socialization; statistical model; statistics; Behavioral Medicine; Humans; Models, Statistical; Social Behavior; Socialization; Software","Behav. Res. Methods",Conference Paper,"Final",Scopus,2-s2.0-44949168308
"Venkatesh V., Morris M.G., Davis G.B., Davis F.D.","35614985000;57212421558;7404344360;55817507700;","User acceptance of information technology: Toward a unified view",2003,"MIS Quarterly: Management Information Systems","27","3",,"425","478",,22156,"10.2307/30036540","https://www.scopus.com/inward/record.uri?eid=2-s2.0-1542382496&doi=10.2307%2f30036540&partnerID=40&md5=0145eeee9ddb1678e81b29817475e16c","Robert H. Smith School of Business, University of Maryland, Van Munching Hall, College Park, MD 20742, United States; McIntire School of Commerce, University of Virginia, Monroe Hall, Charlottesville, VA 22903-2493, United States; Carlson School of Management, University of Minnesota, 321 19th Avenue South, Minneapolis, MN 55455, United States; Sam M. Walton College of Business, University of Arkansas, Fayetteville, AR 72701-1201, United States","Venkatesh, V., Robert H. Smith School of Business, University of Maryland, Van Munching Hall, College Park, MD 20742, United States; Morris, M.G., McIntire School of Commerce, University of Virginia, Monroe Hall, Charlottesville, VA 22903-2493, United States; Davis, G.B., Carlson School of Management, University of Minnesota, 321 19th Avenue South, Minneapolis, MN 55455, United States; Davis, F.D., Sam M. Walton College of Business, University of Arkansas, Fayetteville, AR 72701-1201, United States","Innovation characteristics; Integrated model; Social cognitive theory; Technology acceptance model; Theory of planned behavior; Unified model","Cognitive systems; Computer systems; Data acquisition; Productivity; Research; User interfaces; Innovation characteristics; Integrated model; Social cognitive theory; Technology acceptance model; Theory of planned behavior; Unified model; Information technology","MIS Quart Manage Inf Syst",Article,"Final",Scopus,2-s2.0-1542382496
"Charnes A., Cooper W.W., Rhodes E.","7007036582;24564423000;24541553300;","Measuring the efficiency of decision making units",1978,"European Journal of Operational Research","2","6",,"429","444",,20122,"10.1016/0377-2217(78)90138-8","https://www.scopus.com/inward/record.uri?eid=2-s2.0-0018032112&doi=10.1016%2f0377-2217%2878%2990138-8&partnerID=40&md5=b7af84f113002a1f6144f496cb58031f","The University of Texas, Austin, TX, United States; Graduate School of Business Administration, Harvard University, Cambridge, MA, United States; State University of New York at Buffalo, Albany, NY, United States","Charnes, A., The University of Texas, Austin, TX, United States; Cooper, W.W., Graduate School of Business Administration, Harvard University, Cambridge, MA, United States; Rhodes, E., State University of New York at Buffalo, Albany, NY, United States",,"DECISION THEORY AND ANALYSIS","Eur J Oper Res",Article,"Final",Scopus,2-s2.0-0018032112
"Bentler P.M.","7005482427;","Comparative fit indexes in structural models",1990,"Psychological Bulletin","107","2",,"238","246",,18090,"10.1037/0033-2909.107.2.238","https://www.scopus.com/inward/record.uri?eid=2-s2.0-0025397298&doi=10.1037%2f0033-2909.107.2.238&partnerID=40&md5=de5d65d16f8f5bfd0d20521fa47b7711","University of California, Los Angeles; Department of Psychology, University of California, Los Angeles, CA 90024-1563, United States","Bentler, P.M., University of California, Los Angeles, Department of Psychology, University of California, Los Angeles, CA 90024-1563, United States",,"article; human; methodology; personality test; psychometry; reference value; statistical model; Human; Models, Statistical; Personality Tests; Psychometrics; Reference Values; Support, U.S. Gov't, P.H.S.","Psychol. Bull.",Article,"Final",Scopus,2-s2.0-0025397298
"Bagozzi R.P., Yi Y.","7005378295;7202372673;","On the evaluation of structural equation models",1988,"Journal of the Academy of Marketing Science","16","1",,"74","94",,17131,"10.1007/BF02723327","https://www.scopus.com/inward/record.uri?eid=2-s2.0-51249177591&doi=10.1007%2fBF02723327&partnerID=40&md5=7fbac366ca7108117d54896d2ff2bea8","University of Michigan, Ann Arbor, United States","Bagozzi, R.P., University of Michigan, Ann Arbor, United States; Yi, Y., University of Michigan, Ann Arbor, United States",,,"JAMS",Article,"Final",Scopus,2-s2.0-51249177591
"Moher D., Liberati A., Tetzlaff J., Altman D.G.","56350378600;7005650746;16069577300;7201380947;","Preferred reporting items for systematic reviews and meta-analyses: The PRISMA statement",2009,"BMJ (Online)","339","7716",,"332","336",,16576,"10.1136/bmj.b2535","https://www.scopus.com/inward/record.uri?eid=2-s2.0-69449100622&doi=10.1136%2fbmj.b2535&partnerID=40&md5=d30be1ea6a4126e927f45175f9b77f86","Ottawa Methods Centre, Ottawa Hospital Research Institute, Ottawa, ON, Canada; Department of Epidemiology and Community Medicine, Faculty of Medicine, University of Ottawa, Ottawa, ON, Canada; Università di Modena e Reggio Emilia, Modena, Italy; Centro Cochrane Italiano, Istituto Ricerche Farmacologiche Mario Negri, Milan, Italy; Centre for Statistics in Medicine, University of Oxford, Oxford, United Kingdom","Moher, D., Ottawa Methods Centre, Ottawa Hospital Research Institute, Ottawa, ON, Canada, Department of Epidemiology and Community Medicine, Faculty of Medicine, University of Ottawa, Ottawa, ON, Canada; Liberati, A., Università di Modena e Reggio Emilia, Modena, Italy, Centro Cochrane Italiano, Istituto Ricerche Farmacologiche Mario Negri, Milan, Italy; Tetzlaff, J., Ottawa Methods Centre, Ottawa Hospital Research Institute, Ottawa, ON, Canada; Altman, D.G., Centre for Statistics in Medicine, University of Oxford, Oxford, United Kingdom",,"checklist; concept formation; financial management; information processing; meta analysis; methodology; nomenclature; practice guideline; priority journal; review; systematic error; systematic review; Evidence-Based Practice; Humans; Meta-Analysis as Topic; Periodicals as Topic; Publication Bias; Publishing; Quality Control; Review Literature as Topic; Terminology as Topic","BMJ (Online)",Review,"Final",Scopus,2-s2.0-69449100622
"Arellano M.","36936975200;","Some tests of specification for panel data:monte carlo evidence and an application to employment equations",1991,"Review of Economic Studies","58","2",,"277","297",,16400,"10.2307/2297968","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84881844837&doi=10.2307%2f2297968&partnerID=40&md5=08f748ab4feb6da69796a723a7c88ccf","London School of Economics, United States; University of Oxford, United Kingdom","Arellano, M., London School of Economics, United States, University of Oxford, United Kingdom",,,"Rev. Econ. Stud.",Article,"Final",Scopus,2-s2.0-84881844837
"Black F., Scholes M.","7102379090;24548407600;","The pricing of options and corporate liabilities",1973,"Journal of Political Economy","81","3",,"637","657",,14882,"10.1086/260062","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85015692260&doi=10.1086%2f260062&partnerID=40&md5=612e3a78c78ffec17bde32ca6a91d52c","University of Chicago, United States; Massachusetts Institute of Technology, United States","Black, F., University of Chicago, United States; Scholes, M., Massachusetts Institute of Technology, United States",,"Matthiola incana","J. Polit. Econ.",Article,"Final",Scopus,2-s2.0-85015692260
"Markowitz H.","35576888000;","PORTFOLIO SELECTION",1952,"The Journal of Finance","7","1",,"77","91",,14852,"10.1111/j.1540-6261.1952.tb01525.x","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84995186518&doi=10.1111%2fj.1540-6261.1952.tb01525.x&partnerID=40&md5=6bccba53c276ee8f64201c877be26c2f","The Rand Corporation","Markowitz, H., The Rand Corporation",,,"J. Financ.",Article,"Final",Scopus,2-s2.0-84995186518
"Friedman J.H.","7401866412;","Greedy function approximation: A gradient boosting machine",2001,"Annals of Statistics","29","5",,"1189","1232",,14260,"10.1214/aos/1013203451","https://www.scopus.com/inward/record.uri?eid=2-s2.0-0035470889&doi=10.1214%2faos%2f1013203451&partnerID=40&md5=5d503aa0f7f13c5cb1ec46715d973d75","Department of Statistics, Sequoia Hall, Stanford University, Stanford, CA 94305, United States","Friedman, J.H., Department of Statistics, Sequoia Hall, Stanford University, Stanford, CA 94305, United States","Boosting; Decision trees; Function estimation; Robust nonparametric regression",,"Ann. Stat.",Article,"Final",Scopus,2-s2.0-0035470889
"Dickey D.A., Fuller W.A.","7006834393;7101951418;","Distribution of the Estimators for Autoregressive Time Series With a Unit Root",1979,"Journal of the American Statistical Association","74","366",,"427","431",,13836,"10.1080/01621459.1979.10482531","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85036258669&doi=10.1080%2f01621459.1979.10482531&partnerID=40&md5=40742d902b781e3e0c63dd0c8f5a3658","North Carolina State University, Raleigh, NC  27650, United States; Iowa State Uni-versity, Ames, IA  50011, United States","Dickey, D.A., North Carolina State University, Raleigh, NC  27650, United States; Fuller, W.A., Iowa State Uni-versity, Ames, IA  50011, United States","Autoregressive; Differencing; Nonstationary; Random walk; Time series",,"J. Am. Stat. Assoc.",Article,"Final",Scopus,2-s2.0-85036258669
"Quinlan J.R.","7103316475;","Induction of Decision Trees",1986,"Machine Learning","1","1",,"81","106",,13828,"10.1023/A:1022643204877","https://www.scopus.com/inward/record.uri?eid=2-s2.0-33744584654&doi=10.1023%2fA%3a1022643204877&partnerID=40&md5=48a99c15698f92848809769c74f260a1",,"Quinlan, J.R.","classification; decision trees; expert systems; induction; information theory; knowledge acquisition",,"Mach Learn",Article,"Final",Scopus,2-s2.0-33744584654
"Wernerfelt B.","6603555282;","A resource‐based view of the firm",1984,"Strategic Management Journal","5","2",,"171","180",,13714,"10.1002/smj.4250050207","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84989133012&doi=10.1002%2fsmj.4250050207&partnerID=40&md5=48dd0c77f4bbb0a1268dd284161aefb7","Graduate School of Business Administration, University of Michigan, Ann Arbor, Michigan, United States","Wernerfelt, B., Graduate School of Business Administration, University of Michigan, Ann Arbor, Michigan, United States",,,"Strategic Manage J",Article,"Final",Scopus,2-s2.0-84989133012
"Coase R.H.","6506602060;","The Nature of the Firm",1937,"Economica","4","16",,"386","405",,13394,"10.1111/j.1468-0335.1937.tb00002.x","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84979188687&doi=10.1111%2fj.1468-0335.1937.tb00002.x&partnerID=40&md5=7b460c24145494399415c5e678353734",,"Coase, R.H.",,,"Economica",Article,"Final",Scopus,2-s2.0-84979188687
"Blundell R., Bond S.","57189228854;7101790332;","Initial conditions and moment restrictions in dynamic panel data models",1998,"Journal of Econometrics","87","1",,"115","143",,13070,"10.1016/S0304-4076(98)00009-8","https://www.scopus.com/inward/record.uri?eid=2-s2.0-0001438979&doi=10.1016%2fS0304-4076%2898%2900009-8&partnerID=40&md5=e75f94f298daad082c62fe036e0e6d99","Institute for Fiscal Studies, Department of Economics, University College London, London WC1E 6BT, United Kingdom; Institute for Fiscal Studies, Nuffield College, Oxford OX1 1NF, United Kingdom","Blundell, R., Institute for Fiscal Studies, Department of Economics, University College London, London WC1E 6BT, United Kingdom; Bond, S., Institute for Fiscal Studies, Nuffield College, Oxford OX1 1NF, United Kingdom","Dynamic panel data; Error components; GMM; Initial conditions; Weak instruments",,"J Econom",Article,"Final",Scopus,2-s2.0-0001438979
"Borenstein M., Hedges L.V., Higgins J.P.T., Rothstein H.R.","7003579622;7006567946;57307017300;7005775808;","Introduction to meta-analysis",2009,"Introduction to Meta-Analysis",,,,"1","421",,12520,"10.1002/9780470743386","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84889351499&doi=10.1002%2f9780470743386&partnerID=40&md5=fcc5625c3965a36e84d9e2fccc80bda9","Biostat, IncNJ, United States; Northwestern University, Evanston, United States; MRC, Cambridge, United Kingdom; Baruch College, New York, United States","Borenstein, M., Biostat, IncNJ, United States; Hedges, L.V., Northwestern University, Evanston, United States; Higgins, J.P.T., MRC, Cambridge, United Kingdom; Rothstein, H.R., Baruch College, New York, United States",,,"Introduction to Meta-Analysis",Book,"Final",Scopus,2-s2.0-84889351499
"Venkatesh V., Davis F.D.","35614985000;55817507700;","Theoretical extension of the Technology Acceptance Model: Four longitudinal field studies",2000,"Management Science","46","2",,"186","204",,12279,"10.1287/mnsc.46.2.186.11926","https://www.scopus.com/inward/record.uri?eid=2-s2.0-0033872521&doi=10.1287%2fmnsc.46.2.186.11926&partnerID=40&md5=44e332bd026536b8636e9b0ae8841e7b",,"Venkatesh, V.; Davis, F.D.",,"Economic and social effects; Mathematical models; Perceived usefulness; Technology Acceptance Model; Information technology","Manage Sci",Article,"Final",Scopus,2-s2.0-0033872521
"Rotter J.B.","7103219680;","Generalized expectancies for internal versus external control of reinforcement.",1966,"Psychological monographs","80","1",,"1","28",,11812,"10.1037/h0092976","https://www.scopus.com/inward/record.uri?eid=2-s2.0-0013994747&doi=10.1037%2fh0092976&partnerID=40&md5=0aeb6d9defb266724b48851140756edd",,"Rotter, J.B.",,"female; human; male; psychologic test; psychometry; reinforcement; review; reward; Female; Humans; Male; Psychological Tests; Psychometrics; Reinforcement (Psychology); Reward","Psychol Monogr",Review,"Final",Scopus,2-s2.0-0013994747
"Romer P.M.","6602118284;","Endogenous technological change",1990,"Journal of Political Economy","98","5",,"S71","S102",,11087,"10.3386/w3210","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85018651986&doi=10.3386%2fw3210&partnerID=40&md5=5c539445f37da7abe00c0ca85b00e292","University of Chicago, United States","Romer, P.M., University of Chicago, United States",,,"J. Polit. Econ.",Article,"Final",Scopus,2-s2.0-85018651986
"Elo S., Kyngäs H.","23980126800;7004879364;","The qualitative content analysis process",2008,"Journal of Advanced Nursing","62","1",,"107","115",,11069,"10.1111/j.1365-2648.2007.04569.x","https://www.scopus.com/inward/record.uri?eid=2-s2.0-40949147823&doi=10.1111%2fj.1365-2648.2007.04569.x&partnerID=40&md5=324213e10f993c2c65fd44730525f39e","Department of Nursing and Health Administration, University of Oulu, Finland","Elo, S., Department of Nursing and Health Administration, University of Oulu, Finland; Kyngäs, H., Department of Nursing and Health Administration, University of Oulu, Finland","Concept formation; Content analysis; Deductive; Inductive; Nursing; Research methods","article; human; information processing; methodology; nursing methodology research; qualitative research; reproducibility; standard; statistical analysis; Data Collection; Data Interpretation, Statistical; Humans; Nursing Methodology Research; Qualitative Research; Reproducibility of Results","J. Adv. Nurs.",Article,"Final",Scopus,2-s2.0-40949147823
"Lucas Jr. R.E.","7201704033;","On the mechanics of economic development",1988,"Journal of Monetary Economics","22","1",,"3","42",,11048,"10.1016/0304-3932(88)90168-7","https://www.scopus.com/inward/record.uri?eid=2-s2.0-45549121614&doi=10.1016%2f0304-3932%2888%2990168-7&partnerID=40&md5=dbd742489e4e50bf6285661c09531cce","University of Chicago, Chicago, IL 60637, United States","Lucas Jr., R.E., University of Chicago, Chicago, IL 60637, United States",,,"J. Monet. Econ.",Article,"Final",Scopus,2-s2.0-45549121614
"Campbell D.T., Fiske D.W.","35123359200;6603994216;","Convergent and discriminant validation by the multitrait-multimethod matrix",1959,"Psychological Bulletin","56","2",,"81","105",,10577,"10.1037/h0046016","https://www.scopus.com/inward/record.uri?eid=2-s2.0-33751224822&doi=10.1037%2fh0046016&partnerID=40&md5=399daf5e52828591ca4a4d18759acf77",,"Campbell, D.T.; Fiske, D.W.","MULTITRAIT-MULTIMETHOD MATRIX, VALIDATION WITH; STATISTICS; TRAIT, VALIDATION, METHOD","article; psychologic test; PSYCHOLOGICAL TESTS; Psychological Tests","Psychol. Bull.",Article,"Final",Scopus,2-s2.0-33751224822
"Solow R.M.","7003638236;","A contribution to the theory of economic growth",1956,"Quarterly Journal of Economics","70","1",,"65","94",,10415,"10.2307/1884513","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84959849294&doi=10.2307%2f1884513&partnerID=40&md5=6b95be9fec8042462ef91f3fbdc5c1bc","Massachusetts Institute Of Technology, United States","Solow, R.M., Massachusetts Institute Of Technology, United States",,,"Q. J. Econ.",Article,"Final",Scopus,2-s2.0-84959849294
"Eisenhardt K.M., Graebner M.E.","6701924601;8212284600;","Theory building from cases: Opportunities and challenges",2007,"Academy of Management Journal","50","1",,"25","32",,10072,"10.5465/AMJ.2007.24160888","https://www.scopus.com/inward/record.uri?eid=2-s2.0-34047207566&doi=10.5465%2fAMJ.2007.24160888&partnerID=40&md5=4aa8493e96afccf9db60080af535710e","Stanford University, United States; University of Texas, Austin, United States","Eisenhardt, K.M., Stanford University, United States; Graebner, M.E., University of Texas, Austin, United States",,,"Acad. Manage. J.",Article,"Final",Scopus,2-s2.0-34047207566
"Arellano M., Bover O.","36936975200;6506218218;","Another look at the instrumental variable estimation of error-components models",1995,"Journal of Econometrics","68","1",,"29","51",,9961,"10.1016/0304-4076(94)01642-D","https://www.scopus.com/inward/record.uri?eid=2-s2.0-58149364940&doi=10.1016%2f0304-4076%2894%2901642-D&partnerID=40&md5=2f5c5bbb57397deb5dedecb26908d9d4","CEMFI, 28014 Madrid, Spain; Research Department, Bank of Spain, 28014 Madrid, Spain, Spain","Arellano, M., CEMFI, 28014 Madrid, Spain; Bover, O., Research Department, Bank of Spain, 28014 Madrid, Spain, Spain","Dynamic panel data; Orthogonal deviations; Predetermined instrumental variables; Unit roots; Unrestricted covariance matrix",,"J Econom",Article,"Final",Scopus,2-s2.0-58149364940
"Russell J.A.","35932960800;","A circumplex model of affect",1980,"Journal of Personality and Social Psychology","39","6",,"1161","1178",,9849,"10.1037/h0077714","https://www.scopus.com/inward/record.uri?eid=2-s2.0-4644280844&doi=10.1037%2fh0077714&partnerID=40&md5=6662d58a8dd68cc911494503c06e60e4","U British Columbia, Vancouver, Canada","Russell, J.A., U British Columbia, Vancouver, Canada","spatial model representing interrelationships among affective dimensions",,"J. Pers. Soc. Psychol.",Article,"Final",Scopus,2-s2.0-4644280844
