Authors,Author(s) ID,Title,Year,Source title,Volume,Issue,Art. No.,Page start,Page end,Page count,Cited by,DOI,Link,Affiliations,Authors with affiliations,Author Keywords,Index Keywords,Abbreviated Source Title,Document Type,Publication Stage,Source,EID
"Ordanini A., Miceli L., Pizzetti M., Parasuraman A.","6505825932;50061470800;50061649400;6603335581;","Crowd-funding: Transforming customers into investors through innovative service platforms",2011,"Journal of Service Management","22","4",,"443","470",,668,"10.1108/09564231111155079","https://www.scopus.com/inward/record.uri?eid=2-s2.0-80052638056&doi=10.1108%2f09564231111155079&partnerID=40&md5=6b9feb2dd167bba6ef35d5da4ced30f6","Department of Marketing, Bocconi University, Milan, Italy; Department of Marketing, University of Miami School of Business, Coral Gables, Florida, United States","Ordanini, A., Department of Marketing, Bocconi University, Milan, Italy; Miceli, L., Department of Marketing, Bocconi University, Milan, Italy; Pizzetti, M., Department of Marketing, Bocconi University, Milan, Italy; Parasuraman, A., Department of Marketing, University of Miami School of Business, Coral Gables, Florida, United States","Crowd-funding; Customer-investors; Customers; Investments; Service innovation",,"J. Serv. Manage.",Article,"Final",Scopus,2-s2.0-80052638056
"Keys B.J., Mukherjee T., Seru A., Vig V.","6701477016;26635653200;22986418200;26636113100;","Did securitization lead to lax screening? Evidence from subprime loans",2010,"Quarterly Journal of Economics","125","1",,"307","362",,665,"10.1162/qjec.2010.125.1.307","https://www.scopus.com/inward/record.uri?eid=2-s2.0-76049120993&doi=10.1162%2fqjec.2010.125.1.307&partnerID=40&md5=f803ca503090390c8e8b03930f92b8c3","Federal Reserve Board of Governors, United States; Sorin Capital Management, Argentina; University of Chicago, Booth School of Business, United States; London Business School, United Kingdom","Keys, B.J., Federal Reserve Board of Governors, United States; Mukherjee, T., Sorin Capital Management, Argentina; Seru, A., University of Chicago, Booth School of Business, United States; Vig, V., London Business School, United Kingdom",,,"Q. J. Econ.",Article,"Final",Scopus,2-s2.0-76049120993
"Lusch R.F., Vargo S.L., Tanniru M.","6602566503;15822707600;6701666099;","Service, value networks and learning",2010,"Journal of the Academy of Marketing Science","38","1",,"19","31",,663,"10.1007/s11747-008-0131-z","https://www.scopus.com/inward/record.uri?eid=2-s2.0-77950460213&doi=10.1007%2fs11747-008-0131-z&partnerID=40&md5=01a344fa3539c2b1d5199124f68e2746","Eller College of Management, University of Arizona, Tucson, AZ 85721, United States; Shidler College of Business, University of Hawaii, 2404 Maile Way, Honolulu, HI 96822, United States; School of Business Administration, Oakland University, Rochester, MI 48309, United States","Lusch, R.F., Eller College of Management, University of Arizona, Tucson, AZ 85721, United States; Vargo, S.L., Shidler College of Business, University of Hawaii, 2404 Maile Way, Honolulu, HI 96822, United States; Tanniru, M., School of Business Administration, Oakland University, Rochester, MI 48309, United States","Infomediaries; Information technology; Learning; Resources; Service; Service-Dominant logic; Supply chain management; Value networks",,"J. Acad. Mark. Sci.",Article,"Final",Scopus,2-s2.0-77950460213
"Tone K., Tsutsui M.","7005444229;16204574500;","Dynamic DEA: A slacks-based measure approach",2010,"Omega","38","3-4",,"145","156",,657,"10.1016/j.omega.2009.07.003","https://www.scopus.com/inward/record.uri?eid=2-s2.0-70649088867&doi=10.1016%2fj.omega.2009.07.003&partnerID=40&md5=75dd5fef0317e3ba97b4dac1aa0b94b4","National Graduate Institute for Policy Studies, 7-22-1 Roppongi, Minato-ku, Tokyo, 106-8677, Japan; Central Research Institute of Electric Power Industry, 2-11-2 Iwado Kita, Komae-shi, Tokyo, 201-8511, Japan","Tone, K., National Graduate Institute for Policy Studies, 7-22-1 Roppongi, Minato-ku, Tokyo, 106-8677, Japan; Tsutsui, M., Central Research Institute of Electric Power Industry, 2-11-2 Iwado Kita, Komae-shi, Tokyo, 201-8511, Japan","Carry-over; DEA; DSBM; Dynamic DEA","Data envelopment analysis; Decision making; Investments; Carry-over; Change-over time; DEA; DEA models; Dynamic DEA; Dynamic SBM; Input-output; Measure approach; Single period; Slacks-based measure models; Efficiency","Omega",Article,"Final",Scopus,2-s2.0-70649088867
"Kou G., Peng Y., Wang G.","57068290300;36022039700;36021843600;","Evaluation of clustering algorithms for financial risk analysis using MCDM methods",2014,"Information Sciences","275",,,"1","12",,648,"10.1016/j.ins.2014.02.137","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84900799213&doi=10.1016%2fj.ins.2014.02.137&partnerID=40&md5=afb368b5e14803ce4427df371e518467","School of Business Administration, Southwestern University of Finance and Economics, Chengdu 610074, China; Collaborative Innovation Center of Financial Security, Southwestern University of Finance and Economics, Chengdu 610074, China; School of Management and Economics, University of Electronic Science and Technology of China, Chengdu 610054, China","Kou, G., School of Business Administration, Southwestern University of Finance and Economics, Chengdu 610074, China, Collaborative Innovation Center of Financial Security, Southwestern University of Finance and Economics, Chengdu 610074, China; Peng, Y., School of Management and Economics, University of Electronic Science and Technology of China, Chengdu 610054, China; Wang, G., School of Management and Economics, University of Electronic Science and Technology of China, Chengdu 610054, China","Clustering; Financial risk analysis; Multiple criteria decision making (MCDM)","Decision making; Finance; Risk analysis; Risk assessment; Cluster validity indices; Clustering; Clustering solutions; Financial risk analysis; Multiple criteria; Multiple criteria decision making; Multiple criteria decision-making problems; Objective measure; Clustering algorithms","Inf Sci",Article,"Final",Scopus,2-s2.0-84900799213
"Dijkstra T.K., Henseler J.","7005102608;29067736100;","Consistent and asymptotically normal PLS estimators for linear structural equations",2015,"Computational Statistics and Data Analysis","81",,,"10","23",,645,"10.1016/j.csda.2014.07.008","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84905668359&doi=10.1016%2fj.csda.2014.07.008&partnerID=40&md5=7695a856aa9e78b005fc9ba1b726a68a","Department of Economics and Econometrics, Faculty of Economics and Business, University of Groningen, Nettelbosje 2, 9747 AE Groningen, Netherlands; University of Twente, NL, Department of Design, Production and Management, Netherlands","Dijkstra, T.K., Department of Economics and Econometrics, Faculty of Economics and Business, University of Groningen, Nettelbosje 2, 9747 AE Groningen, Netherlands; Henseler, J., University of Twente, NL, Department of Design, Production and Management, Netherlands","Consistency; Goodness-of-fit; Partial least squares; Recursiveness; Structural equation modeling","Monte Carlo methods; Consistency; Goodness of fit; Partial least square (PLS); Recursiveness; Structural equation modeling; Least squares approximations","Comput. Stat. Data Anal.",Article,"Final",Scopus,2-s2.0-84905668359
"Geels F.W.","6602343954;","A socio-technical analysis of low-carbon transitions: introducing the multi-level perspective into transport studies",2012,"Journal of Transport Geography","24",,,"471","482",,642,"10.1016/j.jtrangeo.2012.01.021","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84865185513&doi=10.1016%2fj.jtrangeo.2012.01.021&partnerID=40&md5=aaa14cbc075476a7190b61191f44b889","SPRU, Science and Technology Policy Research, Freeman Centre, University of Sussex, Brighton BN1 9QE, United Kingdom","Geels, F.W., SPRU, Science and Technology Policy Research, Freeman Centre, University of Sussex, Brighton BN1 9QE, United Kingdom","Low-carbon; Multi-level perspective; Socio-technical transitions; Transport systems","carbon emission; climate change; heuristics; mobility; transportation system; Netherlands; United Kingdom","J. Transp. Geogr.",Article,"Final",Scopus,2-s2.0-84865185513
"Agarwal R., Gao G.G., DesRoches C., Jha A.K.","7402481134;36117797400;57207504249;7201721429;","The digital transformation of healthcare: Current status and the road ahead",2010,"Information Systems Research","21","4",,"796","809",,643,"10.1287/isre.1100.0327","https://www.scopus.com/inward/record.uri?eid=2-s2.0-78650662858&doi=10.1287%2fisre.1100.0327&partnerID=40&md5=eda792e58b3c74b8cd1f56ae3f374b52","Center for Health Information and Decision Systems, Robert H. Smith School of Business, University of Maryland, College Park, MD 20742, United States; Harvard Medical School and Institute for Health Policy, Massachusetts General Hospital, Boston, MA 02114, United States; Department of Health Policy and Management, Harvard School of Public Health and Veterans Health Administration, Boston, MA 02115, United States","Agarwal, R., Center for Health Information and Decision Systems, Robert H. Smith School of Business, University of Maryland, College Park, MD 20742, United States; Gao, G.G., Center for Health Information and Decision Systems, Robert H. Smith School of Business, University of Maryland, College Park, MD 20742, United States; DesRoches, C., Harvard Medical School and Institute for Health Policy, Massachusetts General Hospital, Boston, MA 02114, United States; Jha, A.K., Department of Health Policy and Management, Harvard School of Public Health and Veterans Health Administration, Boston, MA 02115, United States","Electronic health records; Health information technology; Health-care transformation; Meaningful use",,"Inf. Syst. Res.",Review,"Final",Scopus,2-s2.0-78650662858
"Christiano L.J., Motto R., Rostagno M.","6603813018;6506531156;6601978167;","Risk shocks",2014,"American Economic Review","104","1",,"27","65",,633,"10.1257/aer.104.1.27","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84892567181&doi=10.1257%2faer.104.1.27&partnerID=40&md5=7aeff605b5aabe4a3ced1b3e1e63781f","Department of Economics, Northwestern University, 2001 Sheridan Road, Evanston, IL 60208, United States; European Central Bank, Kaiserstrasse 29, 60311 Frankfurt am Main, Germany","Christiano, L.J., Department of Economics, Northwestern University, 2001 Sheridan Road, Evanston, IL 60208, United States; Motto, R., European Central Bank, Kaiserstrasse 29, 60311 Frankfurt am Main, Germany; Rostagno, M., European Central Bank, Kaiserstrasse 29, 60311 Frankfurt am Main, Germany",,,"Am. Econ. Rev.",Article,"Final",Scopus,2-s2.0-84892567181
"Lessmann S., Baesens B., Seow H.-V., Thomas L.C.","6506377858;6601962197;14009431700;7403527520;","Benchmarking state-of-the-art classification algorithms for credit scoring: An update of research",2015,"European Journal of Operational Research","247","1",,"124","136",,632,"10.1016/j.ejor.2015.05.030","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84937523151&doi=10.1016%2fj.ejor.2015.05.030&partnerID=40&md5=b69d35fae32e2274f58bea6d92bdae65","School of Business and Economics, Humboldt-University of Berlin, Unter den Linden 6, Berlin, 10099, Germany; Department of Decision Sciences and Information Management, Catholic University of Leuven, Naamsestraat 69, Leuven, B-3000, Belgium; School of Management, University of Southampton, Highfield, Southampton, SO17 1BJ, United Kingdom; Nottingham University Business School, University of Nottingham-Malaysia Campus, Jalan Broga, Semenyih, Selangor Darul Ehsan, 43500, Malaysia","Lessmann, S., School of Business and Economics, Humboldt-University of Berlin, Unter den Linden 6, Berlin, 10099, Germany; Baesens, B., Department of Decision Sciences and Information Management, Catholic University of Leuven, Naamsestraat 69, Leuven, B-3000, Belgium; Seow, H.-V., Nottingham University Business School, University of Nottingham-Malaysia Campus, Jalan Broga, Semenyih, Selangor Darul Ehsan, 43500, Malaysia; Thomas, L.C., School of Management, University of Southampton, Highfield, Southampton, SO17 1BJ, United Kingdom","Credit scoring; Data mining; Forecasting benchmark; OR in banking","Benchmarking; Data mining; Predictive analytics; Classification algorithm; Credit scoring; Independent assessment; Operational research; Performance measure; Predictive accuracy; Predictive modeling; Technical advancement; Learning systems","Eur J Oper Res",Article,"Final",Scopus,2-s2.0-84937523151
"Hong S., Brand J., Choi II J., Jain M., Mehlman J., Katti S., Levis P.","14025899000;56082259100;57213021348;57199665205;56558309000;8618918900;22835832700;","Applications of self-interference cancellation in 5G and beyond",2014,"IEEE Communications Magazine","52","2",,"114","121",,631,"10.1109/MCOM.2014.6736751","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84896850363&doi=10.1109%2fMCOM.2014.6736751&partnerID=40&md5=3e0b899dd9801c7bbcf90a5b888909b6","Kumu Networks, Stanford University, United States","Hong, S., Kumu Networks, Stanford University, United States; Brand, J., Kumu Networks, Stanford University, United States; Choi II, J., Kumu Networks, Stanford University, United States; Jain, M., Kumu Networks, Stanford University, United States; Mehlman, J., Kumu Networks, Stanford University, United States; Katti, S., Kumu Networks, Stanford University, United States; Levis, P., Kumu Networks, Stanford University, United States",,"Communication systems; Heterogeneous networks; Future networks; Interference co-ordination; Link capacities; Self-interferences; Spectral efficiencies; Spectrum management; Wireless communication system; Wireless network design; Wireless telecommunication systems","IEEE Commun Mag",Article,"Final",Scopus,2-s2.0-84896850363
"Zhou T.","35304425400;","An empirical examination of continuance intention of mobile payment services",2013,"Decision Support Systems","54","2",,"1085","1091",,620,"10.1016/j.dss.2012.10.034","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84871718739&doi=10.1016%2fj.dss.2012.10.034&partnerID=40&md5=27d9a36812aedb16d46106aacb35a115","School of Management, Hangzhou Dianzi University, Hangzhou, 310018, China","Zhou, T., School of Management, Hangzhou Dianzi University, Hangzhou, 310018, China","Continuance intention; Flow; Mobile payment; Trust","Continuance intention; Empirical examination; Flow; Flow theories; Information quality; Information systems success; Mobile payment; Quality systems; Service provider; Service Quality; Structural equation modeling; System quality; Trust; Quality of service; Global system for mobile communications","Decis Support Syst",Article,"Final",Scopus,2-s2.0-84871718739
"Day G.S.","7102132914;","Closing the marketing capabilities gap",2011,"Journal of Marketing","75","4",,"183","195",,609,"10.1509/jmkg.75.4.183","https://www.scopus.com/inward/record.uri?eid=2-s2.0-79959327127&doi=10.1509%2fjmkg.75.4.183&partnerID=40&md5=3890bad522a41a331afa77f52c2da22b","Department of Marketing, and Codirector, Mack Center for Technological Innovation, University of Pennsylvania, United States","Day, G.S., Department of Marketing, and Codirector, Mack Center for Technological Innovation, University of Pennsylvania, United States","Adaptive marketing capabilities; Data deluge; Digital marketing; Market learning; Market orientation; Open marketing; Strategic marketing",,"J. Mark.",Article,"Final",Scopus,2-s2.0-79959327127
"Wolfswinkel J.F., Furtmueller E., Wilderom C.P.M.","55488847200;41661272500;6603274776;","Using grounded theory as a method for rigorously reviewing literature",2013,"European Journal of Information Systems","22","1",,"45","55",,608,"10.1057/ejis.2011.51","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84870279555&doi=10.1057%2fejis.2011.51&partnerID=40&md5=5ddb0d18063a24a8cdef363a29428a3f","Department of Information Systems and Change Management, University of Twente, P.O. Box 217, Enschede 7545LD, Netherlands","Wolfswinkel, J.F., Department of Information Systems and Change Management, University of Twente, P.O. Box 217, Enschede 7545LD, Netherlands; Furtmueller, E., Department of Information Systems and Change Management, University of Twente, P.O. Box 217, Enschede 7545LD, Netherlands; Wilderom, C.P.M., Department of Information Systems and Change Management, University of Twente, P.O. Box 217, Enschede 7545LD, Netherlands","grounded theory; systematic state-of-the-art literature reviews; theory development; theory emergence","Information systems; Added values; Empirical facts; Grounded theory; In-depth analysis; Literature reviews; Theory development; theory emergence","Eur. J. Inf. Syst.",Review,"Final",Scopus,2-s2.0-84870279555
"Demirgüç-Kunt A., Huizinga H.","6701762750;7003762075;","Bank activity and funding strategies: The impact on risk and returns",2010,"Journal of Financial Economics","98","3",,"626","650",,606,"10.1016/j.jfineco.2010.06.004","https://www.scopus.com/inward/record.uri?eid=2-s2.0-77957327983&doi=10.1016%2fj.jfineco.2010.06.004&partnerID=40&md5=40880f6b873f769acead6d8ee503885a","World Bank, Washington DC, United States; Tilburg School of Economics and Management, Netherlands","Demirgüç-Kunt, A., World Bank, Washington DC, United States; Huizinga, H., Tilburg School of Economics and Management, Netherlands","Bank fragility; Diversification; Financial crisis; Noninterest income share; Universal banking; Wholesale funding",,"J. Financ. Econ.",Article,"Final",Scopus,2-s2.0-77957327983
"Wang S.S., Zhou D.Q., Zhou P., Wang Q.W.","45661915700;16044080000;37006075700;55510938700;","CO2 emissions, energy consumption and economic growth in China: A panel data analysis",2011,"Energy Policy","39","9",,"4870","4875",,596,"10.1016/j.enpol.2011.06.032","https://www.scopus.com/inward/record.uri?eid=2-s2.0-79960728364&doi=10.1016%2fj.enpol.2011.06.032&partnerID=40&md5=3e7f7574d9194de2b7424612387d133f","College of Economics and Management, Nanjing University of Aeronautics and Astronautics, Nanjing 210016, China; Research Centre for Soft Energy Science, Nanjing University of Aeronautics and Astronautics, Nanjing 210016, China; School of Business, Soochow University, 50 Donghuan Road, Suzhou 215021, China","Wang, S.S., College of Economics and Management, Nanjing University of Aeronautics and Astronautics, Nanjing 210016, China, Research Centre for Soft Energy Science, Nanjing University of Aeronautics and Astronautics, Nanjing 210016, China; Zhou, D.Q., College of Economics and Management, Nanjing University of Aeronautics and Astronautics, Nanjing 210016, China, Research Centre for Soft Energy Science, Nanjing University of Aeronautics and Astronautics, Nanjing 210016, China; Zhou, P., College of Economics and Management, Nanjing University of Aeronautics and Astronautics, Nanjing 210016, China, Research Centre for Soft Energy Science, Nanjing University of Aeronautics and Astronautics, Nanjing 210016, China; Wang, Q.W., Research Centre for Soft Energy Science, Nanjing University of Aeronautics and Astronautics, Nanjing 210016, China, School of Business, Soochow University, 50 Donghuan Road, Suzhou 215021, China","Carbon dioxide emissions; Economic growth; Energy consumption","Carbon dioxide emissions; Causal relationships; Economic growths; Economic output; Empirical results; Modeling technique; Panel cointegration; Panel data; Policy implications; Vector error correction; Data reduction; Economic and social effects; Economics; Energy utilization; Global warming; Public policy; Carbon dioxide; carbon dioxide; carbon emission; cointegration analysis; economic growth; energy policy; energy use; error correction; numerical model; panel data; China","Energy Policy",Article,"Final",Scopus,2-s2.0-79960728364
"Williams M.D., Rana N.P., Dwivedi Y.K.","7410004434;50262828700;35239818900;","The unified theory of acceptance and use of technology (UTAUT): A literature review",2015,"Journal of Enterprise Information Management","28","3",,"443","448",,581,"10.1108/JEIM-09-2014-0088","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84928533855&doi=10.1108%2fJEIM-09-2014-0088&partnerID=40&md5=e676eb5e5c26e289322de6dcd79fddbb","School of Management, Swansea University, Swansea, United Kingdom","Williams, M.D., School of Management, Swansea University, Swansea, United Kingdom; Rana, N.P., School of Management, Swansea University, Swansea, United Kingdom; Dwivedi, Y.K., School of Management, Swansea University, Swansea, United Kingdom","Demographic details; External variables; Methodological analysis; Systematic review; UTAUT; Weight analysis",,"J. Enterp. Inf. Manage.",Review,"Final",Scopus,2-s2.0-84928533855
"Black R., Bennett S.R.G., Thomas S.M., Beddington J.R.","57208814164;57198384689;57214059958;7003349616;","Climate change: Migration as adaptation",2011,"Nature","478","7370",,"447","449",,581,"10.1038/478477a","https://www.scopus.com/inward/record.uri?eid=2-s2.0-80055018401&doi=10.1038%2f478477a&partnerID=40&md5=05f1a4a62718f8c25e144357616d7d8f","School of Global Studies, University of Sussex, Falmer, Brighton BN1 9SJ, United Kingdom; Foresight Programme, Government Office for Science, London SW1H 0ET, United Kingdom","Black, R., School of Global Studies, University of Sussex, Falmer, Brighton BN1 9SJ, United Kingdom; Bennett, S.R.G., Foresight Programme, Government Office for Science, London SW1H 0ET, United Kingdom; Thomas, S.M., Foresight Programme, Government Office for Science, London SW1H 0ET, United Kingdom; Beddington, J.R., Foresight Programme, Government Office for Science, London SW1H 0ET, United Kingdom",,"carbon footprint; drought; environmental change; flooding; human; lowest income group; migration; note; politics; poverty; priority journal; sea level rise; social change; socioeconomics; soil quality; urban area; Acclimatization; Climate Change; Disasters; Emigration and Immigration; Environment; Floods; Humans; Policy Making; Politics; Poverty; Risk; Socioeconomic Factors; Urban Population","Nature",Note,"Final",Scopus,2-s2.0-80055018401
"Eggertsson G.B., Krugman P.","6603904420;7003846555;","Debt, deleveraging, and the liquidity trap: A fisher-minsky-koo approach",2012,"Quarterly Journal of Economics","127","3","qjs023","1469","1513",,574,"10.1093/qje/qjs023","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84862845137&doi=10.1093%2fqje%2fqjs023&partnerID=40&md5=64e5b5146f78dc197970bff8c3d6da59","Federal Reserve Bank of New York, United States; Princeton University, United States","Eggertsson, G.B., Federal Reserve Bank of New York, United States; Krugman, P., Princeton University, United States",,"debt; fiscal policy; Keynesian theory; modeling; Japan; Armeria","Q. J. Econ.",Article,"Final",Scopus,2-s2.0-84862845137
"Oh D.","35234622000;","A global Malmquist-Luenberger productivity index",2010,"Journal of Productivity Analysis","34","3",,"183","197",,573,"10.1007/s11123-010-0178-y","https://www.scopus.com/inward/record.uri?eid=2-s2.0-78049289885&doi=10.1007%2fs11123-010-0178-y&partnerID=40&md5=6824dd700111eca087b6effe931a83a2","Center of Excellence for Science and Innovation Studies, Royal Institute of Technology, 100 44 Stockholm, Sweden; Samsung Economic Research Institute, Samsung Life Seocho Tower, 1321-15, Seocho 2-dong, Seocho-gu, Seoul 137-955, South Korea","Oh, D., Center of Excellence for Science and Innovation Studies, Royal Institute of Technology, 100 44 Stockholm, Sweden, Samsung Economic Research Institute, Samsung Life Seocho Tower, 1321-15, Seocho 2-dong, Seocho-gu, Seoul 137-955, South Korea","Circularity environmentally sensitive productivity growth; Directional distance function; Global Malmquist-Luenberger productivity index",,"J. Prod. Anal.",Article,"Final",Scopus,2-s2.0-78049289885
"Burtch G., Ghose A., Wattal S.","55502077800;9845067800;17344588700;","An empirical examination of the antecedents and consequences of contribution patterns in crowd-funded markets",2013,"Information Systems Research","24","3",,"499","519",,569,"10.1287/isre.1120.0468","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84884701635&doi=10.1287%2fisre.1120.0468&partnerID=40&md5=ece8555a9d346bf34c21e007ee50481a","Carlson School of Management, University of Minnesota, Minneapolis, MN 55455, United States; Stern School of Business, New York University, New York, NY 10012, United States; Fox School of Business, Temple University, Philadelphia, PA 19122, United States","Burtch, G., Carlson School of Management, University of Minnesota, Minneapolis, MN 55455, United States; Ghose, A., Stern School of Business, New York University, New York, NY 10012, United States; Wattal, S., Fox School of Business, Temple University, Philadelphia, PA 19122, United States","Crowdfunding; Economics of IS; Electronic commerce","Commerce; Economics; Electronic commerce; Traffic surveys; Contribution behaviors; Crowdfunding; Digital journalisms; Economic potentials; Economics of is; Empirical examination; Securities and Exchange Commissions; Substitution models; Behavioral research","Inf. Syst. Res.",Article,"Final",Scopus,2-s2.0-84884701635
"Fisher G.","7402440305;","Effectuation, causation, and bricolage: A behavioral comparison of emerging theories in entrepreneurship research",2012,"Entrepreneurship: Theory and Practice","36","5",,"1019","1051",,561,"10.1111/j.1540-6520.2012.00537.x","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84865801195&doi=10.1111%2fj.1540-6520.2012.00537.x&partnerID=40&md5=02b134ffb471b9d4bd62d594ead26ac6","Management and Entrepreneurship Department, Kelly School of Business, Indiana University, Bloomington, IN, United States","Fisher, G., Management and Entrepreneurship Department, Kelly School of Business, Indiana University, Bloomington, IN, United States",,,"Entrep. Theory Pract.",Article,"Final",Scopus,2-s2.0-84865801195
"Duarte J., Siegel S., Young L.","7102883064;16305430100;23037640900;","Trust and credit: The role of appearance in peer-to-peer lending",2012,"Review of Financial Studies","25","8",,"2455","2483",,557,"10.1093/rfs/hhs071","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84864484014&doi=10.1093%2frfs%2fhhs071&partnerID=40&md5=640da68f95ec3a9d25e1f49037c4ead0","Jesse H. Jones Graduate School of Business, Rice University, United States; Michael G. Foster School of Business, University of Washington, United States","Duarte, J., Jesse H. Jones Graduate School of Business, Rice University, United States; Siegel, S., Michael G. Foster School of Business, University of Washington, United States; Young, L., Michael G. Foster School of Business, University of Washington, United States",,,"Rev. Financ. Stud.",Review,"Final",Scopus,2-s2.0-84864484014
"Al-Debei M.M., Avison D.","35753216500;6603891354;","Developing a unified framework of the business model concept",2010,"European Journal of Information Systems","19","3",,"359","376",,555,"10.1057/ejis.2010.21","https://www.scopus.com/inward/record.uri?eid=2-s2.0-77953239229&doi=10.1057%2fejis.2010.21&partnerID=40&md5=26705ee945787d4fbfbafc45d3d880be","Information Systems and Computing, Brunel University, Uxbridge UB8 3PH, United Kingdom; ESSEC Business School, Dept SID, Cergy-Pontoise, France","Al-Debei, M.M., Information Systems and Computing, Brunel University, Uxbridge UB8 3PH, United Kingdom; Avison, D., ESSEC Business School, Dept SID, Cergy-Pontoise, France","Business model; Conceptual framework; Content analysis; Information systems; Taxonomy",,"Eur. J. Inf. Syst.",Article,"Final",Scopus,2-s2.0-77953239229
"Arora-Jonsson S.","6504530855;","Virtue and vulnerability: Discourses on women, gender and climate change",2011,"Global Environmental Change","21","2",,"744","751",,553,"10.1016/j.gloenvcha.2011.01.005","https://www.scopus.com/inward/record.uri?eid=2-s2.0-79956278751&doi=10.1016%2fj.gloenvcha.2011.01.005&partnerID=40&md5=cdb383f983ed37e8bd1c5b3c5e0f7df4","Department of Urban and Rural Development, Swedish University of Agricultural Sciences, Box 7005, 750 07 Uppsala, Sweden","Arora-Jonsson, S., Department of Urban and Rural Development, Swedish University of Agricultural Sciences, Box 7005, 750 07 Uppsala, Sweden","Climate change; Development; Environmental virtuousness; Gender; North; South; Vulnerability","climate change; climate effect; decision making; environmental conditions; gender disparity; gender role; low income population; North-South relations; vulnerability; womens status","Global Environ. Change",Article,"Final",Scopus,2-s2.0-79956278751
"Kamiran F., Calders T.","34879836200;57210440038;","Data preprocessing techniques for classification without discrimination",2012,"Knowledge and Information Systems","33","1",,"1","33",,544,"10.1007/s10115-011-0463-8","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84867097035&doi=10.1007%2fs10115-011-0463-8&partnerID=40&md5=febf53e76a11fd00832af01ca0476a12","HG 7.46, P.O. Box 513, 5600 MB Eindhoven, Netherlands; HG 7.82a, P.O. Box 513, 5600 MB Eindhoven, Netherlands","Kamiran, F., HG 7.46, P.O. Box 513, 5600 MB Eindhoven, Netherlands; Calders, T., HG 7.82a, P.O. Box 513, 5600 MB Eindhoven, Netherlands","Classification; Discrimination-aware data mining; Preprocessing","Data mining; Economic and social effects; Algorithmic solutions; Data preprocessing technique; Decision process; Preprocessing; Preprocessing techniques; Sensitive attribute; Two-class classification problems; Unobserved features; Classification (of information)","Knowl. Inf. Systems. Syst.",Article,"Final",Scopus,2-s2.0-84867097035
"Beck T., De Jonghe O., Schepens G.","7202649696;15126905000;55347781400;","Bank competition and stability: Cross-country heterogeneity",2013,"Journal of Financial Intermediation","22","2",,"218","244",,540,"10.1016/j.jfi.2012.07.001","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84875240343&doi=10.1016%2fj.jfi.2012.07.001&partnerID=40&md5=155759b9d9d3851bdb90a29cf7f30797","CentER, European Banking Center, Tilburg University and CEPR, P.O. Box 90153, 5000 LE Tilburg, Netherlands; CentER, European Banking Center, Tilburg University, P.O. Box 90153, 5000 LE Tilburg, Netherlands; Department of Financial Economics, Ghent University, W. Wilsonplein 5D, 9000 Ghent, Belgium","Beck, T., CentER, European Banking Center, Tilburg University and CEPR, P.O. Box 90153, 5000 LE Tilburg, Netherlands; De Jonghe, O., CentER, European Banking Center, Tilburg University, P.O. Box 90153, 5000 LE Tilburg, Netherlands; Schepens, G., Department of Financial Economics, Ghent University, W. Wilsonplein 5D, 9000 Ghent, Belgium","Bank competition; Deposit insurance; Financial stability; Herding; Information sharing; Risk shifting",,"J. Financ. Intermediation",Article,"Final",Scopus,2-s2.0-84875240343
"Claessens S., Yurtoglu B.B.","7003997117;6506326025;","Corporate governance in emerging markets: A survey",2013,"Emerging Markets Review","15",,,"1","33",,537,"10.1016/j.ememar.2012.03.002","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84877111567&doi=10.1016%2fj.ememar.2012.03.002&partnerID=40&md5=f6e1652f2299881cc081f227be0cbe09","Research Department, International Monetary Fund, University of Amsterdam, Netherlands; WHU-Otto Beisheim School of Management, Germany; CEPR, United States; ECGI, Belgium","Claessens, S., Research Department, International Monetary Fund, University of Amsterdam, Netherlands, CEPR, United States, ECGI, Belgium; Yurtoglu, B.B., WHU-Otto Beisheim School of Management, Germany","Corporate governance; Creditor rights; Emerging markets; Performance; Shareholder rights; Stakeholders; Valuation",,"Emerg. Mark. Rev.",Review,"Final",Scopus,2-s2.0-84877111567
