Authors,Author(s) ID,Title,Year,Source title,Volume,Issue,Art. No.,Page start,Page end,Page count,Cited by,DOI,Link,Affiliations,Authors with affiliations,Author Keywords,Index Keywords,Abbreviated Source Title,Document Type,Publication Stage,Source,EID
"Chang L., Moldir M., Zhang Y., Nazar R.","57325381100;57210907654;58059718400;57216249259;","Asymmetric impact of green bonds on energy efficiency: Fresh evidence from quantile estimation",2023,"Utilities Policy","80",,"101474","","",,29,"10.1016/j.jup.2022.101474","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85146088813&doi=10.1016%2fj.jup.2022.101474&partnerID=40&md5=5201a53d4ac6a78b3fcf36669e896e55","School of Economics, Peking University, Beijing, 100871, China; School of Economics and Management, Narxoz University, Almaty, Kazakhstan; Research Center of Cultural Industries, Central China Normal University, Wuhan, 430079, China; Department of Economics, The Women University, Multan, Pakistan","Chang, L., School of Economics, Peking University, Beijing, 100871, China; Moldir, M., School of Economics and Management, Narxoz University, Almaty, Kazakhstan; Zhang, Y., Research Center of Cultural Industries, Central China Normal University, Wuhan, 430079, China; Nazar, R., Department of Economics, The Women University, Multan, Pakistan","Green bonds; Green finance; Quantile-on-Quantile estimation","energy efficiency; finance; green economy; green revolution","Util. Policy",Article,"Final",Scopus,2-s2.0-85146088813
"Chen X., Teng L., Chen W.","57328268100;57659233800;57215874272;","How does FinTech affect the development of the digital economy? evidence from China",2022,"North American Journal of Economics and Finance","61",,"101697","","",,29,"10.1016/j.najef.2022.101697","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85129332082&doi=10.1016%2fj.najef.2022.101697&partnerID=40&md5=0060316e7645a4649596431bc1e9140b","Yibin University; Chengdu University of Information Technology; Southwestern University of Finance and Economics","Chen, X., Yibin University; Teng, L., Chengdu University of Information Technology; Chen, W., Southwestern University of Finance and Economics","Digital economy; FinTech; Influence mechanism",,"North Am. J. Econ. Financ.",Article,"Final",Scopus,2-s2.0-85129332082
"Wen F., Liu Z., Dai Z., He S., Liu W.","25639188900;57211693299;36194923200;15759877700;57337912000;","Multi-scale risk contagion among international oil market, Chinese commodity market and Chinese stock market: A MODWT-Vine quantile regression approach",2022,"Energy Economics","109",,"105957","","",,29,"10.1016/j.eneco.2022.105957","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85126554773&doi=10.1016%2fj.eneco.2022.105957&partnerID=40&md5=90da0c85a66fcc014b53927a00d8186c","School of Business, Central South University, Changsha, 410083, China; Supply Chain and Logistics Optimization Research Centre, Faculty of Engineering, University of Windsor, Windsor, ON, Canada; College of Mathematics and Statistics, Changsha University of Science and Technology, Hunan410114, China; Jack H. Brown College of Business and Public Administration, California State University, San Bernardino, United States; Institute of Computer Information Processing and Application, Hunan Institute of Technology, Hengyang, 421001, China","Wen, F., School of Business, Central South University, Changsha, 410083, China, Supply Chain and Logistics Optimization Research Centre, Faculty of Engineering, University of Windsor, Windsor, ON, Canada; Liu, Z., School of Business, Central South University, Changsha, 410083, China; Dai, Z., College of Mathematics and Statistics, Changsha University of Science and Technology, Hunan410114, China; He, S., Jack H. Brown College of Business and Public Administration, California State University, San Bernardino, United States; Liu, W., Institute of Computer Information Processing and Application, Hunan Institute of Technology, Hengyang, 421001, China","Asymmetric effects; Chinese commodity market; Chinese stock market; International oil market; Investment time scale; MODWT-Vine quantile regression; Risk contagion","Commerce; Financial markets; Regression analysis; Time measurement; Asymmetric effects; Chinese commodity market; Chinese stock market; Commodities market; International oil markets; Investment time scale; MODWT-vine quantile regression; Quantile regression; Risk contagion; Time-scales; Investments; commodity market; energy efficiency; energy market; oil trade; regression analysis; stock market; China","Energy Econ.",Article,"Final",Scopus,2-s2.0-85126554773
"Hodula M.","56252771800;","Does Fintech credit substitute for traditional credit? Evidence from 78 countries",2022,"Finance Research Letters","46",,"102469","","",,29,"10.1016/j.frl.2021.102469","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85115969427&doi=10.1016%2fj.frl.2021.102469&partnerID=40&md5=761287a4fc5e65d6343d56009bf9729f","Czech National Bank, Department of Financial Stability, Na Příkopě 28, Prague, 115 03, Czech Republic; University of Economics in Prague, Department of Monetary Theory and Policy, Czech Republic","Hodula, M., Czech National Bank, Department of Financial Stability, Na Příkopě 28, Prague, 115 03, Czech Republic, University of Economics in Prague, Department of Monetary Theory and Policy, Czech Republic","Access to credit; Financial innovation; Fintech; Panel",,"Finan. Res. Lett.",Article,"Final",Scopus,2-s2.0-85115969427
"Nguyen Q.K.","57215005188;","Determinants of bank risk governance structure: A cross-country analysis",2022,"Research in International Business and Finance","60",,"101575","","",,30,"10.1016/j.ribaf.2021.101575","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85119336911&doi=10.1016%2fj.ribaf.2021.101575&partnerID=40&md5=fd9cabbe432c4ca941c95bbf9d5e71c1","School of Banking, University of Economics Ho Chi Minh City, Viet Nam","Nguyen, Q.K., School of Banking, University of Economics Ho Chi Minh City, Viet Nam","CEO negotiation power; Monitoring cost; Private benefit; Risk governance structure; Scope of operation",,"Res. Int. Bus. Financ.",Article,"Final",Scopus,2-s2.0-85119336911
"Kumar S., Xiao J.J., Pattnaik D., Lim W.M., Rasul T.","57992552600;8435498300;57211909377;57193912670;57193616909;","Past, present and future of bank marketing: a bibliometric analysis of International Journal of Bank Marketing (1983–2020)",2022,"International Journal of Bank Marketing","40","2",,"341","383",,29,"10.1108/IJBM-07-2021-0351","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85119126014&doi=10.1108%2fIJBM-07-2021-0351&partnerID=40&md5=91f2b7828677986f53ff3dabf21d46fc","Department of Management Studies, Malaviya National Institute of Technology, Jaipur, India; School of Business, Swinburne University of Technology – Sarawak Campus, Kuching, Malaysia; Human Development and Family Science, University of Rhode Island, Kingston, RI, United States; Woxsen School of Business, Hyderabad, India; Australian Institute of Business, Adelaide, Australia; Swinburne Business School, Swinburne University of Technology, Hawthorn, Australia","Kumar, S., Department of Management Studies, Malaviya National Institute of Technology, Jaipur, India, School of Business, Swinburne University of Technology – Sarawak Campus, Kuching, Malaysia; Xiao, J.J., Human Development and Family Science, University of Rhode Island, Kingston, RI, United States; Pattnaik, D., Woxsen School of Business, Hyderabad, India; Lim, W.M., School of Business, Swinburne University of Technology – Sarawak Campus, Kuching, Malaysia, Swinburne Business School, Swinburne University of Technology, Hawthorn, Australia; Rasul, T., Australian Institute of Business, Adelaide, Australia","Bank marketing; Bibliometrics; Intellectual structure; International journal of bank marketing; Performance analysis",,"Int. J. Bank Mark.",Article,"Final",Scopus,2-s2.0-85119126014
"Lutfi A., Alshira’h A.F., Alshirah M.H., Al-Okaily M., Alqudah H., Saad M., Ibrahim N., Abdelmaksoud O.","57222237671;57220962209;57210696928;57218618215;57211501294;57225817863;57442436600;57547942700;","Antecedents and Impacts of Enterprise Resource Planning System Adoption among Jordanian SMEs",2022,"Sustainability (Switzerland)","14","6","3508","","",,29,"10.3390/su14063508","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85127009712&doi=10.3390%2fsu14063508&partnerID=40&md5=cb1c35d71ab795ee5a046a56d531cd94","Department of Accounting, College of Business, King Faisal University, Al-Ahsa, 31982, Saudi Arabia; Accounting Department, Faculty of Administrative and Financial Sciences, Irbid National University, Irbid, 21110, Jordan; Department of Accounting, Faculty of Economics and Administrative Sciences, Al al-Bayt University, Al-Mafraq, 25113, Jordan; School of Business, Jadara University, Irbid, 21110, Jordan","Lutfi, A., Department of Accounting, College of Business, King Faisal University, Al-Ahsa, 31982, Saudi Arabia; Alshira’h, A.F., Accounting Department, Faculty of Administrative and Financial Sciences, Irbid National University, Irbid, 21110, Jordan; Alshirah, M.H., Department of Accounting, Faculty of Economics and Administrative Sciences, Al al-Bayt University, Al-Mafraq, 25113, Jordan; Al-Okaily, M., School of Business, Jadara University, Irbid, 21110, Jordan; Alqudah, H., Accounting Department, Faculty of Administrative and Financial Sciences, Irbid National University, Irbid, 21110, Jordan; Saad, M., Department of Accounting, College of Business, King Faisal University, Al-Ahsa, 31982, Saudi Arabia; Ibrahim, N., Department of Accounting, College of Business, King Faisal University, Al-Ahsa, 31982, Saudi Arabia; Abdelmaksoud, O., Department of Accounting, College of Business, King Faisal University, Al-Ahsa, 31982, Saudi Arabia","DOI; ERP; firm performance; Jordan; SMEs; technology-organisation-environment; training","antecedent conditions; government; innovation; questionnaire survey; small and medium-sized enterprise; spatiotemporal analysis; Jordan","Sustainability",Article,"Final",Scopus,2-s2.0-85127009712
"Lutfi A.","57222237671;","Understanding the Intention to Adopt Cloud-based Accounting Information System in Jordanian SMEs",2022,"International Journal of Digital Accounting Research","22",,,"47","70",,29,"10.4192/1577-8517-v22_2","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85126335353&doi=10.4192%2f1577-8517-v22_2&partnerID=40&md5=8ec5e4e4ac4110b33a2859c54401680a","College of Business, King Faisal University, Saudi Arabia","Lutfi, A., College of Business, King Faisal University, Saudi Arabia","CB-AIS; intention to adopt; security concern; SMEs; TOE framework",,"Int. J. Digit. Account. Res.",Article,"Final",Scopus,2-s2.0-85126335353
"Khan S.U.","34870065300;","Financing constraints and firm-level responses to the COVID-19 pandemic: International evidence",2022,"Research in International Business and Finance","59",,"101545","","",,29,"10.1016/j.ribaf.2021.101545","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85115776556&doi=10.1016%2fj.ribaf.2021.101545&partnerID=40&md5=9cf3096c913ed2fba9e9f3dc2fd12823","UTB School of Business, Universiti Teknologi Brunei, Brunei Darussalam","Khan, S.U., UTB School of Business, Universiti Teknologi Brunei, Brunei Darussalam","Bank credit rationing; Business adjustments; COVID-19 pandemic; Financial constraints; Liquidity constraints",,"Res. Int. Bus. Financ.",Article,"Final",Scopus,2-s2.0-85115776556
"Li B., Xu Z.","57212091389;55502698400;","A comprehensive bibliometric analysis of financial innovation",2022,"Economic Research-Ekonomska Istrazivanja ","35","1",,"367","390",,29,"10.1080/1331677X.2021.1893203","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85102822132&doi=10.1080%2f1331677X.2021.1893203&partnerID=40&md5=54ee231c488cb3faa44d970008347d9d","Institute for Disaster Management and Reconstruction, Sichuan University, Chengdu, China; Business School, Sichuan University, Chengdu, China","Li, B., Institute for Disaster Management and Reconstruction, Sichuan University, Chengdu, China; Xu, Z., Institute for Disaster Management and Reconstruction, Sichuan University, Chengdu, China, Business School, Sichuan University, Chengdu, China","B23; E44; G15; bibliometric analysis; development trends; Financial innovation; visualisation networks","finance; innovation; publishing; research work; visualization","Economic Res. Ekon. Istraz.",Review,"Final",Scopus,2-s2.0-85102822132
"Han H., Gu X.","57409338600;57094429300;","Linkage Between Inclusive Digital Finance and High-Tech Enterprise Innovation Performance: Role of Debt and Equity Financing",2021,"Frontiers in Psychology","12",,"814408","","",,29,"10.3389/fpsyg.2021.814408","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85122667982&doi=10.3389%2ffpsyg.2021.814408&partnerID=40&md5=f905cdc85c3f960a64cae6d8e6333a5d","Glorious Sun School of Business Management, Donghua University, Shanghai, China; Financial Technology College, Shanghai Lixin University of Accounting and Finance, Shanghai, China","Han, H., Glorious Sun School of Business Management, Donghua University, Shanghai, China; Gu, X., Glorious Sun School of Business Management, Donghua University, Shanghai, China, Financial Technology College, Shanghai Lixin University of Accounting and Finance, Shanghai, China","digital economy; equity financing; external financing; inclusive digital finance; information communication technology; innovation performance; sustainability",,"Front. Psychol.",Article,"Final",Scopus,2-s2.0-85122667982
"Xiang D., Zhang Y., Worthington A.C.","48362007400;36246880700;7006747029;","Determinants of the use of fintech finance among chinese small and medium-sized enterprises",2021,"IEEE Transactions on Engineering Management","68","6","9104695","1590","1604",,29,"10.1109/TEM.2020.2989136","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85113917109&doi=10.1109%2fTEM.2020.2989136&partnerID=40&md5=fa3b3cbf10e505e20569e312413ee27e","Business School, Shandong Normal University, Jinan, 250000, China; School of Management, Shandong University, Jinan, 250000, China; Department of Accounting, Finance and Economics, Griffith University, Nathan, QLD  4111, Australia","Xiang, D., Business School, Shandong Normal University, Jinan, 250000, China; Zhang, Y., School of Management, Shandong University, Jinan, 250000, China; Worthington, A.C., Department of Accounting, Finance and Economics, Griffith University, Nathan, QLD  4111, Australia","China; family firms; fintech; small and medium-sized enterprises (SMEs); state-owned enterprises (SOEs)","Electrical engineering; Engineering; Business financing; Business practices; Chinese context; Family firms; Internet based technology; Peer-to-peer lending; Small and medium-sized enterprise; State owned enterprise; Fintech","IEEE Trans Eng Manage",Article,"Final",Scopus,2-s2.0-85113917109
"Suri T., Bharadwaj P., Jack W.","36773909000;55352525700;7005075497;","Fintech and household resilience to shocks: Evidence from digital loans in Kenya",2021,"Journal of Development Economics","153",,"102697","","",,29,"10.1016/j.jdeveco.2021.102697","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85112015327&doi=10.1016%2fj.jdeveco.2021.102697&partnerID=40&md5=479d0e5a1087bc475874603fbe5d0f4a","MIT Sloan School of Management, United States; Department of Economics, UC San Diego, United States; Department of Economics, Georgetown University, United States","Suri, T., MIT Sloan School of Management, United States; Bharadwaj, P., Department of Economics, UC San Diego, United States; Jack, W., Department of Economics, Georgetown University, United States","Africa; Digital loans; Regression discontinuity","credit provision; developing world; financial provision; household survey; mobile phone; regression analysis; Kenya","J. Dev. Econ.",Article,"Final",Scopus,2-s2.0-85112015327
"Nazir M.R., Tan Y., Nazir M.I.","57204318118;57501165000;57190408738;","Financial innovation and economic growth: Empirical evidence from China, India and Pakistan",2021,"International Journal of Finance and Economics","26","4",,"6036","6059",,29,"10.1002/ijfe.2107","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85088292240&doi=10.1002%2fijfe.2107&partnerID=40&md5=b8a815ff6c327bc0c6df28ca26389e72","School of finance, Zhongnan University of Economics and Law, Wuhan, China; Department of Accounting, Finance and Economics, Huddersfield Business School, University of Huddersfield, Huddersfield, United Kingdom","Nazir, M.R., School of finance, Zhongnan University of Economics and Law, Wuhan, China; Tan, Y., Department of Accounting, Finance and Economics, Huddersfield Business School, University of Huddersfield, Huddersfield, United Kingdom; Nazir, M.I., School of finance, Zhongnan University of Economics and Law, Wuhan, China","ARDL; economic growth; financial innovation; financial system; Granger causality","capital formation; credit provision; economic growth; empirical analysis; error correction; financial system; Granger causality test; innovation; least squares method; trade openness; China; India; Pakistan","Int. J. Financ. Econ.",Article,"Final",Scopus,2-s2.0-85088292240
"Zhang X., Liu H., Yao P.","57223234722;57216816562;57223236896;","Research jungle on online consumer behaviour in the context of web 2.0: Traceability, frontiers and perspectives in the post-pandemic era",2021,"Journal of Theoretical and Applied Electronic Commerce Research","16","5",,"1740","1767",,29,"10.3390/jtaer16050098","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85108214959&doi=10.3390%2fjtaer16050098&partnerID=40&md5=cfbc54beac647b95ba937d556fa1e908","Glorious Sun School of Business & Management, Donghua University, Shanghai, 200051, China; School of Management, Shanghai University, Shanghai, 200444, China","Zhang, X., Glorious Sun School of Business & Management, Donghua University, Shanghai, 200051, China; Liu, H., School of Management, Shanghai University, Shanghai, 200444, China; Yao, P., School of Management, Shanghai University, Shanghai, 200444, China","Consumer science; Online consumer behavior; Research jungle; Social e-commerce; Web 2.0",,"J. Theor. Appl. Electron. Commer. Res.",Article,"Final",Scopus,2-s2.0-85108214959
"Urom C., Mzoughi H., Abid I., Brahim M.","57204103484;57222712100;55557898200;57204184022;","Green markets integration in different time scales: A regional analysis",2021,"Energy Economics","98",,"105254","","",,29,"10.1016/j.eneco.2021.105254","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85103786683&doi=10.1016%2fj.eneco.2021.105254&partnerID=40&md5=cbd9aec167ab257ed415e6706d3e3e6f","Center of Research for Energy and Climate Change (CRECC), Paris School of Business, Paris, France; University of Tunis Carthage, Carthage Business School-Research Unit “Economic and Statistic Modeling and Analysis” (ESMA), Higher School of Statistics and Information Analysis, Tunisia; ISC Paris Business School, Paris, France; ESLSCA Business School Paris, France; University of Sorbonne Paris Nord, CEPN, CNRS, UMR, 7234, France","Urom, C., Center of Research for Energy and Climate Change (CRECC), Paris School of Business, Paris, France; Mzoughi, H., University of Tunis Carthage, Carthage Business School-Research Unit “Economic and Statistic Modeling and Analysis” (ESMA), Higher School of Statistics and Information Analysis, Tunisia; Abid, I., ISC Paris Business School, Paris, France; Brahim, M., ESLSCA Business School Paris, France, University of Sorbonne Paris Nord, CEPN, CNRS, UMR, 7234, France","Financial-market uncertainties; Oil-price shocks; Regional analysis; Renewable-energy equities; time-frequency domains; TVP-VAR","Commerce; Crude oil; Financial markets; Integration; Investments; Regional planning; Stochastic models; Stochastic systems; Time domain analysis; Uncertainty analysis; Value engineering; Energy equity; Equity markets; Financial-market uncertainty; Global equities; Green energy; Oil price shocks; Regional analysis; Renewable-energy equity; Time frequency domain; TVP-VAR; Costs; alternative energy; energy market; energy policy; financial market; frequency analysis; price dynamics; uncertainty analysis; Europe; United States","Energy Econ.",Article,"Final",Scopus,2-s2.0-85103786683
"Maolin L., Yufei R.","58185797300;57207948586;","The ‘double-edged effect’ of progress in energy-biased technology on energy efficiency: A comparison between the manufacturing sector of China and Japan",2020,"Journal of Environmental Management","270",,"110794","","",,29,"10.1016/j.jenvman.2020.110794","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85086803376&doi=10.1016%2fj.jenvman.2020.110794&partnerID=40&md5=f7f044f205a4182e3bf2838b54433239","Institute for Urban and Environmental Studies, Chinese Academy of Social Sciences, Beijing, 100732, China; Thinktank for Eco-civilization Studies, Chinese Academy of Social Sciences, Beijing, 100732, China; Post-Doctoral Research Station of Institute of Finance, People’ s Bank of China, Beijing, China","Maolin, L., Institute for Urban and Environmental Studies, Chinese Academy of Social Sciences, Beijing, 100732, China, Thinktank for Eco-civilization Studies, Chinese Academy of Social Sciences, Beijing, 100732, China; Yufei, R., Post-Doctoral Research Station of Institute of Finance, People’ s Bank of China, Beijing, China","China-Japan comparison; Elasticity of substitution; Energy efficiency; Progress in energy-biased technology; Technological progress","comparative study; empirical analysis; energy efficiency; foreign direct investment; manufacturing; threshold; article; China; controlled study; elasticity; energy consumption; foreign direct investment; Japan; manufacturing industry; China; industry; Japan; productivity; technology; China; Japan; China; Efficiency; Industry; Japan; Technology","J. Environ. Manage.",Article,"Final",Scopus,2-s2.0-85086803376
"Fauzi M.A., Paiman N., Othman Z.","57201009714;57190845127;32667968600;","Bitcoin and cryptocurrency: Challenges, opportunities and future works",2020,"Journal of Asian Finance, Economics and Business","7","8",,"695","704",,29,"10.13106/JAFEB.2020.VOL7.NO8.695","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85090037304&doi=10.13106%2fJAFEB.2020.VOL7.NO8.695&partnerID=40&md5=3a82c7e4222b973999d4dc17f21ba642","Faculty of Industrial Management, Universiti Malaysia Pahang, Malaysia; Centre for Liberal Studies, Universiti Kebangsaan Malaysia, Bangi, Selangor, 43600, Malaysia; Centre for Liberal Studies Universiti, Kebangsaan, Malaysia","Fauzi, M.A., Faculty of Industrial Management, Universiti Malaysia Pahang, Malaysia; Paiman, N., Centre for Liberal Studies, Universiti Kebangsaan Malaysia, Bangi, Selangor, 43600, Malaysia; Othman, Z., Centre for Liberal Studies Universiti, Kebangsaan, Malaysia","Blockchain; Cryptocurrency; Investment; Mining",,"J. Asian Financ. Econ. Bus.",Article,"Final",Scopus,2-s2.0-85090037304
"Nikkel B.","8668981900;","Fintech forensics: Criminal investigation and digital evidence in financial technologies",2020,"Forensic Science International: Digital Investigation","33",,"200908","","",,29,"10.1016/j.fsidi.2020.200908","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85087625340&doi=10.1016%2fj.fsidi.2020.200908&partnerID=40&md5=1e1d5f549a8b5ce857e9d0fd6b85182f",,"Nikkel, B.","Crypto currency; Cybercrime; Cyberfraud; Finance; Fintech; Money laundering; Phishing; Underground economy","Crime; Electronic crime countermeasures; Fintech; Community IS; Criminal investigation; Digital evidence; Digital transformation; Financial activity; Financial transactions; Money laundering; Sub-disciplines; Digital forensics","For. Sci. Int: Dig. Investigation",Review,"Final",Scopus,2-s2.0-85087625340
"Croux C., Jagtiani J., Korivi T., Vulanovic M.","35560765100;6603449987;57216356509;54402004100;","Important factors determining Fintech loan default: Evidence from a lendingclub consumer platform",2020,"Journal of Economic Behavior and Organization","173",,,"270","296",,29,"10.1016/j.jebo.2020.03.016","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85083164100&doi=10.1016%2fj.jebo.2020.03.016&partnerID=40&md5=cdbae28a35f95abf4831f0b1a582c087","Department of Data Science, Economics and Finance at EDHEC Business School 24 avenue Gustave Delory, Roubaix Cedex, 59057, France; Supervision, Regulation, and Credit Department, Federal Reserve Bank of Philadelphia, Ten Independence Mall, Philadelphia, PA  19106-1574, United States; Data engineering at Amazon.com, 33 Rives de Clausen 312165, Luxembourg; Department of Data Science, Economics and Finance at EDHEC Business School 24 avenue Gustave Delory, 59057 Roubaix Cedex 1CS  50411, France","Croux, C., Department of Data Science, Economics and Finance at EDHEC Business School 24 avenue Gustave Delory, Roubaix Cedex, 59057, France; Jagtiani, J., Supervision, Regulation, and Credit Department, Federal Reserve Bank of Philadelphia, Ten Independence Mall, Philadelphia, PA  19106-1574, United States; Korivi, T., Data engineering at Amazon.com, 33 Rives de Clausen 312165, Luxembourg; Vulanovic, M., Department of Data Science, Economics and Finance at EDHEC Business School 24 avenue Gustave Delory, 59057 Roubaix Cedex 1CS  50411, France","Big data; Crowdfunding; Financial innovation; Household finance; Lasso selection methods; Machine learning; P2P/marketplace lending; Peer to peer lending",,"J. Econ. Behav. Organ.",Article,"Final",Scopus,2-s2.0-85083164100
"Mbarek B., Ge M., Pitner T.","57188690076;36666262900;25654312500;","An Efficient Mutual Authentication Scheme for Internet of Things",2020,"Internet of Things (Netherlands)","9",,"100160","","",,29,"10.1016/j.iot.2020.100160","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85087630341&doi=10.1016%2fj.iot.2020.100160&partnerID=40&md5=6fd59c0a57050459cf0f5e87a6b9f009","Faculty of Informatics, Masaryk University, Brno, Czech Republic","Mbarek, B., Faculty of Informatics, Masaryk University, Brno, Czech Republic; Ge, M., Faculty of Informatics, Masaryk University, Brno, Czech Republic; Pitner, T., Faculty of Informatics, Masaryk University, Brno, Czech Republic","Authentication; Internet of Things; IoT security; Jamming attack; RFID",,"Internet. Thing.",Review,"Final",Scopus,2-s2.0-85087630341
"Liu Z., Shang J., Wu S.-Y., Chen P.-Y.","35069668600;7101847312;55945629900;55490212700;","Social collateral, soft information and online peer-to-peer lending: A theoretical model",2020,"European Journal of Operational Research","281","2",,"428","438",,29,"10.1016/j.ejor.2019.08.038","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85071881788&doi=10.1016%2fj.ejor.2019.08.038&partnerID=40&md5=8d63925064c55a8b51babc907d28188c","School of Economics and Trade, Hunan Province Key Laboratory of Logistics Information and Simulation Technology, Hunan University, China; Katz Graduate School of Business, University of Pittsburgh, United States; W. P. Carey School of Business, Arizona State University, United States","Liu, Z., School of Economics and Trade, Hunan Province Key Laboratory of Logistics Information and Simulation Technology, Hunan University, China; Shang, J., Katz Graduate School of Business, University of Pittsburgh, United States; Wu, S.-Y., W. P. Carey School of Business, Arizona State University, United States; Chen, P.-Y., W. P. Carey School of Business, Arizona State University, United States","Finance; P2P lending; Screening mechanism; Social collateral; Soft information","Commerce; Business opportunities; Internet technology; P2p lending; Peer-to-peer lending; Screening mechanism; Social collateral; Soft information; Theoretical modeling; Finance","Eur J Oper Res",Article,"Final",Scopus,2-s2.0-85071881788
"Shen Y., Hueng C.J., Hu W.","55492363600;6507424862;25632346500;","Using digital technology to improve financial inclusion in China",2020,"Applied Economics Letters","27","1",,"30","34",,30,"10.1080/13504851.2019.1606401","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85064651214&doi=10.1080%2f13504851.2019.1606401&partnerID=40&md5=2dbf52f9ed07d94e51f91f4e23f03e73","Department of Accounting and Finance, Xi’an University of Technology, Xi’an, China; Department of Economics, Western Michigan University, Kalamazoo, MI, United States; School of Economics, Zhongnan University of Economics and Law, Wuhan, China","Shen, Y., Department of Accounting and Finance, Xi’an University of Technology, Xi’an, China; Hueng, C.J., Department of Economics, Western Michigan University, Kalamazoo, MI, United States, School of Economics, Zhongnan University of Economics and Law, Wuhan, China; Hu, W., Department of Accounting and Finance, Xi’an University of Technology, Xi’an, China","digital financial products usage; Financial inclusion; financial literacy; internet usage; partial least squares","consumption behavior; financial provision; Internet; least squares method; technological change; technological development; China","Appl. Econ. Lett.",Article,"Final",Scopus,2-s2.0-85064651214
"Kling G., Pesqué-Cela V., Tian L., Luo D.","23088724500;24780036300;16835547300;56699335900;","A theory of financial inclusion and income inequality",2020,"European Journal of Finance",,,,"1","21",,29,"10.1080/1351847X.2020.1792960","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85088474147&doi=10.1080%2f1351847X.2020.1792960&partnerID=40&md5=b7e6751cab6f244e3911e2069f6d26a5","Business School, University of Aberdeen, Aberdeen, United Kingdom; School of Finance and Management, SOAS University of London, London, United Kingdom; Institute of Finance and Development, Nankai University, Tianjin, China; CRPE, Zhejiang University, Hangzhou, China","Kling, G., Business School, University of Aberdeen, Aberdeen, United Kingdom; Pesqué-Cela, V., School of Finance and Management, SOAS University of London, London, United Kingdom; Tian, L., Institute of Finance and Development, Nankai University, Tianjin, China; Luo, D., CRPE, Zhejiang University, Hangzhou, China","education; Financial inclusion; income inequality; theory of financial inclusion",,"Eur. J. Financ.",Article,"Final",Scopus,2-s2.0-85088474147
"Obthong M., Tantisantiwong N., Jeamwatthanachai W., Wills G.","57218220266;54413142600;57193714786;35609513100;","A survey on machine learning for stock price prediction: Algorithms and techniques",2020,"FEMIB 2020 - Proceedings of the 2nd International Conference on Finance, Economics, Management and IT Business",,,,"63","71",,30,,"https://www.scopus.com/inward/record.uri?eid=2-s2.0-85088399784&partnerID=40&md5=e8b1ae9195d00690e8e58a337bb055d5","School of Electronics and Computer Science, University of Southampton, Southampton, United Kingdom; Nottingham Business School, Nottingham Trent University, Nottingham, United Kingdom","Obthong, M., School of Electronics and Computer Science, University of Southampton, Southampton, United Kingdom; Tantisantiwong, N., Nottingham Business School, Nottingham Trent University, Nottingham, United Kingdom; Jeamwatthanachai, W., School of Electronics and Computer Science, University of Southampton, Southampton, United Kingdom; Wills, G., School of Electronics and Computer Science, University of Southampton, Southampton, United Kingdom","Deep Learning; Finance; Machine Learning; Stock Price Prediction; Time Series Analysis","Commerce; Decision making; Financial markets; Fintech; Forecasting; Investments; Learning algorithms; Machine learning; Predictive analytics; Accurate prediction; Decision making process; Error percentage; On-machines; Prediction model; Stock exchange; Stock price; Stock price prediction; Electronic trading","FEMIB - Proc. Int. Conf. Financ., Econ., Manag. IT Bus.",Conference Paper,"Final",Scopus,2-s2.0-85088399784
