Authors,Author(s) ID,Title,Year,Source title,Volume,Issue,Art. No.,Page start,Page end,Page count,Cited by,DOI,Link,Affiliations,Authors with affiliations,Author Keywords,Index Keywords,Abbreviated Source Title,Document Type,Publication Stage,Source,EID
"Venkatesh V., Davis F.D.","35614985000;55817507700;","Theoretical extension of the Technology Acceptance Model: Four longitudinal field studies",2000,"Management Science","46","2",,"186","204",,12279,"10.1287/mnsc.46.2.186.11926","https://www.scopus.com/inward/record.uri?eid=2-s2.0-0033872521&doi=10.1287%2fmnsc.46.2.186.11926&partnerID=40&md5=44e332bd026536b8636e9b0ae8841e7b",,"Venkatesh, V.; Davis, F.D.",,"Economic and social effects; Mathematical models; Perceived usefulness; Technology Acceptance Model; Information technology","Manage Sci",Article,"Final",Scopus,2-s2.0-0033872521
"Fama E.F., French K.R.","6603950815;7006094907;","Common risk factors in the returns on stocks and bonds",1993,"Journal of Financial Economics","33","1",,"3","56",,12247,"10.1016/0304-405X(93)90023-5","https://www.scopus.com/inward/record.uri?eid=2-s2.0-38549147867&doi=10.1016%2f0304-405X%2893%2990023-5&partnerID=40&md5=313319574590ee8fb0c2082886ef89cd","University of Chicago, Chicago, IL 60637, United States","Fama, E.F., University of Chicago, Chicago, IL 60637, United States; French, K.R., University of Chicago, Chicago, IL 60637, United States",,,"J. Financ. Econ.",Article,"Final",Scopus,2-s2.0-38549147867
"Akerlof G.A.","6603005927;","The market for “lemons”: Quality uncertainty and the market mechanism",1970,"Quarterly Journal of Economics","84","3",,"488","500",,11271,"10.2307/1879431","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85005305538&doi=10.2307%2f1879431&partnerID=40&md5=520f5feb5e92cd9cab266a12f44fcd10","University of California, Berkeley, United States; Indian statistical institute, Planning unit, New Delhi, India","Akerlof, G.A., University of California, Berkeley, United States, Indian statistical institute, Planning unit, New Delhi, India",,,"Q. J. Econ.",Note,"Final",Scopus,2-s2.0-85005305538
"Rousseeuw P.J.","7004333790;","Silhouettes: A graphical aid to the interpretation and validation of cluster analysis",1987,"Journal of Computational and Applied Mathematics","20","C",,"53","65",,11007,"10.1016/0377-0427(87)90125-7","https://www.scopus.com/inward/record.uri?eid=2-s2.0-0023453329&doi=10.1016%2f0377-0427%2887%2990125-7&partnerID=40&md5=0b64d7ff4409fc3b6d7d88108ab2d07c","University of Fribourg, ISES, CH-1700 Fribourg, Switzerland","Rousseeuw, P.J., University of Fribourg, ISES, CH-1700 Fribourg, Switzerland","classification; cluster analysis; clustering validity; Graphical display","COMPUTER GRAPHICS; DISPLAY DEVICES; CLASSIFICATION; CLUSTER ANALYSIS; GRAPHICAL DISPLAYS; PARTITIONING; SILHOUETTES; COMPUTER PROGRAMMING","J. Comput. Appl. Math.",Article,"Final",Scopus,2-s2.0-0023453329
"Eisenhardt K.M., Graebner M.E.","6701924601;8212284600;","Theory building from cases: Opportunities and challenges",2007,"Academy of Management Journal","50","1",,"25","32",,10072,"10.5465/AMJ.2007.24160888","https://www.scopus.com/inward/record.uri?eid=2-s2.0-34047207566&doi=10.5465%2fAMJ.2007.24160888&partnerID=40&md5=4aa8493e96afccf9db60080af535710e","Stanford University, United States; University of Texas, Austin, United States","Eisenhardt, K.M., Stanford University, United States; Graebner, M.E., University of Texas, Austin, United States",,,"Acad. Manage. J.",Article,"Final",Scopus,2-s2.0-34047207566
"Boyd D.M., Ellison N.B.","7202871309;12240085000;","Social network sites: Definition, history, and scholarship",2007,"Journal of Computer-Mediated Communication","13","1",,"210","230",,9105,"10.1111/j.1083-6101.2007.00393.x","https://www.scopus.com/inward/record.uri?eid=2-s2.0-37249053884&doi=10.1111%2fj.1083-6101.2007.00393.x&partnerID=40&md5=fe53bb3438676bb16be3a9ceee0f4821","School of Information, University of California, Berkeley, United States; Department of Telecommunication, Information Studies, and Media, Michigan State University, United States; 102 South Hall, Berkeley, CA 94720-4600, United States; 403 Communication Arts and Sciences, East Lansing, MI 48824, United States","Boyd, D.M., School of Information, University of California, Berkeley, United States, 102 South Hall, Berkeley, CA 94720-4600, United States; Ellison, N.B., Department of Telecommunication, Information Studies, and Media, Michigan State University, United States, 403 Communication Arts and Sciences, East Lansing, MI 48824, United States",,"Affordances; Computer-mediated communication; Emergent phenomenon; Social Network Sites; Special sections; Computer networks; Social networking (online)","J. Computer-Mediated Commun.",Article,"Final",Scopus,2-s2.0-37249053884
"Foley J.A., DeFries R., Asner G.P., Barford C., Bonan G., Carpenter S.R., Chapin F.S., Coe M.T., Daily G.C., Gibbs H.K., Helkowski J.H., Holloway T., Howard E.A., Kucharik C.J., Monfreda C., Patz J.A., Prentice I.C., Ramankutty N., Snyder P.K.","7402873051;7003959711;7005140378;6602261572;7005557215;55630395300;7007033191;7005483371;7004469735;8701382600;8701382700;7003875618;8701382900;6602574802;6506140196;7005533678;7005712332;6701824742;7202501354;","Global consequences of land use",2005,"Science","309","5734",,"570","574",,8808,"10.1126/science.1111772","https://www.scopus.com/inward/record.uri?eid=2-s2.0-22744457652&doi=10.1126%2fscience.1111772&partnerID=40&md5=f0edddb1cd55186bd91eb4b6c5eb21ab","Center for Sustainability and the Global Environment (SAGE), University of Wisconsin, 1710 University Avenue, Madison, WI 53726, United States; Department of Geography and Earth System Science Interdisciplinary Center, University of Maryland, College Park, College Park, MD 20742, United States; Department of Global Ecology, Carnegie Institution of Washington, Stanford, CA 94305, United States; National Center for Atmospheric Research (NCAR), Post Office Box 3000, Boulder, CO 80307-3000, United States; Center for Limnology, University of Wisconsin, 680 North Park Street, Madison, WI 53706, United States; Institute of Arctic Biology, University of Alaska, Fairbanks, AK 99775, United States; Center for Conservation Biology, Department of Biological Sciences, Stanford University, Stanford, CA 94305, United States; QUEST, Department of Earth Sciences, University of Bristol, Bristol BS8 1RJ, United Kingdom; Department of Atmospheric Sciences, University of Illinois, 105 South Gregory Street, Urbana, IL 61801, United States; Woods Hole Research Center, Woods Hole, MA 02543, United States","Foley, J.A., Center for Sustainability and the Global Environment (SAGE), University of Wisconsin, 1710 University Avenue, Madison, WI 53726, United States; DeFries, R., Department of Geography and Earth System Science Interdisciplinary Center, University of Maryland, College Park, College Park, MD 20742, United States; Asner, G.P., Department of Global Ecology, Carnegie Institution of Washington, Stanford, CA 94305, United States; Barford, C., Center for Sustainability and the Global Environment (SAGE), University of Wisconsin, 1710 University Avenue, Madison, WI 53726, United States; Bonan, G., National Center for Atmospheric Research (NCAR), Post Office Box 3000, Boulder, CO 80307-3000, United States; Carpenter, S.R., Center for Limnology, University of Wisconsin, 680 North Park Street, Madison, WI 53706, United States; Chapin, F.S., Institute of Arctic Biology, University of Alaska, Fairbanks, AK 99775, United States; Coe, M.T., Center for Sustainability and the Global Environment (SAGE), University of Wisconsin, 1710 University Avenue, Madison, WI 53726, United States, Woods Hole Research Center, Woods Hole, MA 02543, United States; Daily, G.C., Center for Conservation Biology, Department of Biological Sciences, Stanford University, Stanford, CA 94305, United States; Gibbs, H.K., Center for Sustainability and the Global Environment (SAGE), University of Wisconsin, 1710 University Avenue, Madison, WI 53726, United States; Helkowski, J.H., Center for Sustainability and the Global Environment (SAGE), University of Wisconsin, 1710 University Avenue, Madison, WI 53726, United States; Holloway, T., Center for Sustainability and the Global Environment (SAGE), University of Wisconsin, 1710 University Avenue, Madison, WI 53726, United States; Howard, E.A., Center for Sustainability and the Global Environment (SAGE), University of Wisconsin, 1710 University Avenue, Madison, WI 53726, United States; Kucharik, C.J., Center for Sustainability and the Global Environment (SAGE), University of Wisconsin, 1710 University Avenue, Madison, WI 53726, United States; Monfreda, C., Center for Sustainability and the Global Environment (SAGE), University of Wisconsin, 1710 University Avenue, Madison, WI 53726, United States; Patz, J.A., Center for Sustainability and the Global Environment (SAGE), University of Wisconsin, 1710 University Avenue, Madison, WI 53726, United States; Prentice, I.C., QUEST, Department of Earth Sciences, University of Bristol, Bristol BS8 1RJ, United Kingdom; Ramankutty, N., Center for Sustainability and the Global Environment (SAGE), University of Wisconsin, 1710 University Avenue, Madison, WI 53726, United States; Snyder, P.K., Department of Atmospheric Sciences, University of Illinois, 105 South Gregory Street, Urbana, IL 61801, United States",,"Crops; Ecosystems; Environmental impact; Farms; Food products; Forestry; Water; Waterway transportation; Biosphere; Human needs; Local environmental issue; Shelter; Land use; carbon; fertilizer; fresh water; soil organic matter; land use; agriculture; air pollution; air quality; biodiversity; climate; coffee; cropland; disease carrier; ecosystem; forest; habitat quality; human; infection; land use; malaria; nonhuman; pasture; pest management; plantation; population density; priority journal; resource management; review; urban area; water quality; wildlife; Agriculture; Air Pollution; Animals; Animals, Wild; Climate; Communicable Diseases; Conservation of Natural Resources; Ecosystem; Environment; Fresh Water; Human Activities; Humans; Policy Making; Trees; Animals; Ecosystems; Food; Forestry; Land Use; Water; Animalia","Science",Review,"Final",Scopus,2-s2.0-22744457652
"Sharpe W.F.","7103172742;","CAPITAL ASSET PRICES: A THEORY OF MARKET EQUILIBRIUM UNDER CONDITIONS OF RISK",1964,"The Journal of Finance","19","3",,"425","442",,8749,"10.1111/j.1540-6261.1964.tb02865.x","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84980092818&doi=10.1111%2fj.1540-6261.1964.tb02865.x&partnerID=40&md5=8aac4a6388b813ad2afd6d57fbb10a4a",,"Sharpe, W.F.",,,"J. Financ.",Article,"Final",Scopus,2-s2.0-84980092818
"Vargo S.L., Lusch R.F.","15822707600;6602566503;","Evolving to a New Dominant Logic for Marketing",2004,"Journal of Marketing","68","1",,"1","17",,8688,"10.1509/jmkg.68.1.1.24036","https://www.scopus.com/inward/record.uri?eid=2-s2.0-1642587247&doi=10.1509%2fjmkg.68.1.1.24036&partnerID=40&md5=510cdfc7bec292329973e2ccc759418a","Department of Marketing, Robert H. Smith School of Business, University of Maryland, United States; M.J. Neeley School of Business, Texas Christian University, United States; Department of Marketing, Eller Coll. of Bus./Pub. Admin., University of Arizona, United States","Vargo, S.L., Department of Marketing, Robert H. Smith School of Business, University of Maryland, United States; Lusch, R.F., M.J. Neeley School of Business, Texas Christian University, United States, Department of Marketing, Eller Coll. of Bus./Pub. Admin., University of Arizona, United States",,,"J. Mark.",Article,"Final",Scopus,2-s2.0-1642587247
"Thaler R.H., Sunstein C.R.","7003764086;7006153931;","Nudge: Improving decisions about health, wealth, and happiness",2008,"Nudge: Improving Decisions about Health, Wealth, and Happiness",,,,"1","293",,7927,,"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84903035283&partnerID=40&md5=dcaa45ffc4e37961daa79f6dadadfb71","Center for Decision Research, Graduate School of Business, University of Chicago, United States; Department of Political Science, University of Chicago Law School, United States","Thaler, R.H., Center for Decision Research, Graduate School of Business, University of Chicago, United States; Sunstein, C.R., Department of Political Science, University of Chicago Law School, United States",,,"Nudge: Improving Decisions about Health, Wealth, and Happiness",Book,"Final",Scopus,2-s2.0-84903035283
"Carhart M.M.","6603348743;","On persistence in mutual fund performance",1997,"Journal of Finance","52","1",,"57","82",,7546,"10.1111/j.1540-6261.1997.tb03808.x","https://www.scopus.com/inward/record.uri?eid=2-s2.0-0002624840&doi=10.1111%2fj.1540-6261.1997.tb03808.x&partnerID=40&md5=abef24bccae6d9a0984cb069fa619c1d",,"Carhart, M.M.",,,"J. Financ.",Article,"Final",Scopus,2-s2.0-0002624840
"Hooper D., Coughlan J., Mullen M.R.","55788082700;13906065500;7006007274;","Structural equation modelling: Guidelines for determining model fit",2008,"Electronic Journal of Business Research Methods","6","1",,"53","60",,7192,,"https://www.scopus.com/inward/record.uri?eid=2-s2.0-70449425178&partnerID=40&md5=15ccaa635e20efcf7283c6cd41a7582c","Dublin Institute of Technology, Dublin, Ireland; Florida Atlantic University, Florida, United States","Hooper, D., Dublin Institute of Technology, Dublin, Ireland; Coughlan, J., Dublin Institute of Technology, Dublin, Ireland; Mullen, M.R., Florida Atlantic University, Florida, United States","Covariance structure modelling; Fit indices; Model fit; Reporting structural equation modelling; Structural equation modelling",,"Electron. J. Bus. Res. Methods",Article,"Final",Scopus,2-s2.0-70449425178
"Costello A.B., Osborne J.W.","56027132600;55574195461;","Best practices in exploratory factor analysis: Four recommendations for getting the most from your analysis",2005,"Practical Assessment, Research and Evaluation","10","7",,"","",,6834,,"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84880609979&partnerID=40&md5=cc7e5c72ce7ef8b63a4549cb134be5a9","North Carolina State University, 602 Poe Hall, Campus Box 7801, Raleigh, NC 27695-7801, United States","Costello, A.B., North Carolina State University, 602 Poe Hall, Campus Box 7801, Raleigh, NC 27695-7801, United States; Osborne, J.W., North Carolina State University, 602 Poe Hall, Campus Box 7801, Raleigh, NC 27695-7801, United States",,,"Pract. Assess. Res. Eval.",Article,"Final",Scopus,2-s2.0-84880609979
"MacCallum R.C., Browne M.W., Sugawara H.M.","7006191854;7101932452;8368723000;","Power analysis and determination of sample size for covariance structure modeling",1996,"Psychological Methods","1","2",,"130","149",,6540,"10.1037/1082-989X.1.2.130","https://www.scopus.com/inward/record.uri?eid=2-s2.0-0013118140&doi=10.1037%2f1082-989X.1.2.130&partnerID=40&md5=dc1b9b5194cf8aae3bb982562c129846","Ohio State University; Department of Psychology, Ohio State University; Department of Psychology, Ohio State University, 1885 Neil Avenue, Columbus, OH 43210, United States","MacCallum, R.C., Ohio State University, Department of Psychology, Ohio State University, Department of Psychology, Ohio State University, 1885 Neil Avenue, Columbus, OH 43210, United States; Browne, M.W., Ohio State University, Department of Psychology, Ohio State University; Sugawara, H.M., Ohio State University, Department of Psychology, Ohio State University",,,"Psychol. Methods",Article,"Final",Scopus,2-s2.0-0013118140
"Moore G.C., Benbasat I.","57214340692;7003698467;","Development of an instrument to measure the perceptions of adopting an information technology innovation",1991,"Information Systems Research","2","3",,"192","222",,5956,"10.1287/isre.2.3.192","https://www.scopus.com/inward/record.uri?eid=2-s2.0-73449149291&doi=10.1287%2fisre.2.3.192&partnerID=40&md5=a37a9fd47cd98e8dcde3ac1e8df7e009","Faculty of Management, University of Calgary, Calgary, AB T2N1N4, Canada; Faculty of Commerce and Business Administration, University of British Columbia, Vancouver, BC V6T1Y8, Canada","Moore, G.C., Faculty of Management, University of Calgary, Calgary, AB T2N1N4, Canada; Benbasat, I., Faculty of Commerce and Business Administration, University of British Columbia, Vancouver, BC V6T1Y8, Canada","Information technology adoption; Innovation diffusion; Instrument development; Research methodology","Diffusion; Discriminant analysis; Diffusion of innovations; Information technology adoption; Information technology innovation; Innovation diffusion; Instrument development; Research interests; Research methodologies; Theoretical foundations; Innovation","Inf. Syst. Res.",Article,"Final",Scopus,2-s2.0-73449149291
"Gioia D.A., Corley K.G., Hamilton A.L.","7003946419;7004228468;36180933700;","Seeking Qualitative Rigor in Inductive Research: Notes on the Gioia Methodology",2013,"Organizational Research Methods","16","1",,"15","31",,5925,"10.1177/1094428112452151","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84873639987&doi=10.1177%2f1094428112452151&partnerID=40&md5=08f7d12d2f04146b68185582af3b9998","Penn State University, 452 Business Building, University Park, PA 16802, United States; Arizona State University, Tempe, AZ, United States; University of Denver, Denver, CO, United States","Gioia, D.A., Penn State University, 452 Business Building, University Park, PA 16802, United States; Corley, K.G., Arizona State University, Tempe, AZ, United States; Hamilton, A.L., University of Denver, Denver, CO, United States","grounded theory; inductive research; new concept development; qualitative rigor",,"Org. Res. Methods",Article,"Final",Scopus,2-s2.0-84873639987
"Petersen M.A.","7202846223;","Estimating standard errors in finance panel data sets: Comparing approaches",2009,"Review of Financial Studies","22","1",,"435","480",,5904,"10.1093/rfs/hhn053","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84892702170&doi=10.1093%2frfs%2fhhn053&partnerID=40&md5=5bb2b363d9779f975c5717dc36235820","Kellogg School of Management, Northwestern University, NBER, 2001 Sheridan Road, Evanston, IL 60208, United States","Petersen, M.A., Kellogg School of Management, Northwestern University, NBER, 2001 Sheridan Road, Evanston, IL 60208, United States",,,"Rev. Financ. Stud.",Review,"Final",Scopus,2-s2.0-84892702170
"Fleiss J.L.","7005804528;","Measuring nominal scale agreement among many raters",1971,"Psychological Bulletin","76","5",,"378","382",,5541,"10.1037/h0031619","https://www.scopus.com/inward/record.uri?eid=2-s2.0-3343019470&doi=10.1037%2fh0031619&partnerID=40&md5=1e9c80ab36afabf395a32c4dfbcd09f4","New York State Dept. of Mental Hygiene, Biometrics Research, NY, United States","Fleiss, J.L., New York State Dept. of Mental Hygiene, Biometrics Research, NY, United States","nominal scale agreement measurement among many raters, statistic kappa, rating of psychiatric patients",,"Psychol. Bull.",Article,"Final",Scopus,2-s2.0-3343019470
"Davies D.L., Bouldin D.W.","57198152316;36876452700;","A Cluster Separation Measure",1979,"IEEE Transactions on Pattern Analysis and Machine Intelligence","PAMI-1","2",,"224","227",,5540,"10.1109/TPAMI.1979.4766909","https://www.scopus.com/inward/record.uri?eid=2-s2.0-0017953820&doi=10.1109%2fTPAMI.1979.4766909&partnerID=40&md5=9221608c222ec58263374584437c8f52","Division of Human Genetics, Department of Electrical Engineering, Human Biology, Minderbroederstraat 12, Leuven, Belgium, United States","Davies, D.L., Division of Human Genetics, Department of Electrical Engineering, Human Biology, Minderbroederstraat 12, Leuven, Belgium, United States; Bouldin, D.W., Division of Human Genetics, Department of Electrical Engineering, Human Biology, Minderbroederstraat 12, Leuven, Belgium, United States","data partitions; Index Terms-Cluster; multidimensional data analysis; parametric clustering; partitions; similarity measure","PATTERN RECOGNITION SYSTEMS","IEEE Trans Pattern Anal Mach Intell",Article,"Final",Scopus,2-s2.0-0017953820
"Merton Robert C.","7003952399;","THEORY OF RATIONAL OPTION PRICING.",1973,"Bell J Econ Manage Sci","4","1",,"141","183",,5477,"10.2307/3003143","https://www.scopus.com/inward/record.uri?eid=2-s2.0-0015602539&doi=10.2307%2f3003143&partnerID=40&md5=bd4c00029fa2d35bc055aae91831f8a0",,"Merton, Robert C.",,"Industrial economics; Mathematical techniques; COMMON STOCKS; OPTION PRICING; PRICING POLICY; SECURITIES; WARRANT PRICING; Economics","Bell J Econ Manage Sci",Article,"Final",Scopus,2-s2.0-0015602539
