| ABSTR_RAW                      | ABSTR_TOK                      | ABSTR_UPPER                    | AFFIL                                                                            | ART_NO   | AUTHID                                                                           | AUTHKW_NORM                    | AUTHKW_RAW                     | AUTHKW_TOK                     | AUTH_FIRST         | AUTH_FULL_NAME                 | AUTH_NORM                      | AUTH_RAW                       | AUTH_WITH_AFFIL                                                                  |   CAS_REG_NO | CODEN   | CONCEPT_NORM                   | CONCEPT_RAW                    |   CONF_CODE | CONF_DATE                      | CONF_LOC           | CONF_NAME                      | CORRESPOND_ADDR                | CTRY                           | CTRY_FIRST    | CTRY_ISO3     | CTRY_ISO3_FIRST   | DATABASE   | DESCRIPTOR_NORM                | DESCRIPTOR_RAW                 | DOCTYPE          | DOI                            | EDITOR                         | EID                 | FUND_DET                       | FUND_SPONS                     | FUND_TXT                       | GCR_FREE_TEXT                  |   GCR_WOS_FORMAT |   GCS | IDXKW_NORM                     | IDXKW_RAW                      | IDXKW_TOK                      | ISBN            | ISSN     |   ISSUE | KW_NORM                        | KW_TOK                         | LANG    |   LCR_WOS_FORMAT |   LCS | NP_ABSTR_RAW                   | NP_RAW                         | NP_SPACY                       | NP_TEXTBLOB                    | NP_TITLE_RAW                   |   N_AUTH |   N_GCR |   N_LCR | OA                             | ORG                                                                              | ORG_FIRST                      |   PG_FIRST |   PG_LAST | PUBLISHER                      |        PUBMED | PUBSTAGE         | REC_ID                                             |   REC_NO | REC_SHORT_NAME          | REGION                 | SCOPUS_LINK                    | SRC                            | SRC_ISO4                       | SUBREGION                      | TITLE_RAW                      | TITLE_TOK                      | TITLE_UPPER                    |   TRADENAME | VOL       | WORD_NORM                      | WORD_RAW                       |   YEAR |
| The energy demands of modern A | the energy demands of modern a | THE_ENERGY_DEMANDS of MODERN_A | Department of Computer Science, Temple University, Japan Campus, Tokyo, Japan; U | 1638782  | 57219521627; 36462416800; 60052780400; 60052780500                               | dendritic processing; energy e | dendritic processing; energy e | dendritic processing; energy e | Nakhle F           | Farid Nakhle; Antoine H. Harfo | Nakhle F; Harfouche AH; Karam  | Nakhle F; Harfouche AH; Karam  | Nakhle F., Department of Computer Science, Temple University, Japan Campus, Toky |          nan | nan     | a design stack; a key mechanis | a design stack; a key mechanis |         nan | nan                            | nan                | nan                            | F. Nakhle; Department of Compu | France; Japan; Lebanon         | Japan         | FRA; JPN; LBN | JPN               | Scopus     | a design stack; a key mechanis | a design stack; a key mechanis | Article          | 10.3389/fncom.2025.1638782     | nan                            | 2-s2.0-105013578690 | nan                            | nan                            | nan                            | Amsalem O.; Inagaki H.; Yu J.; |              nan |     0 | activation energy; bioinformat | activation energy; bioinformat | activation energy; bioinformat | nan             | 16625188 |     nan | activation energy; article; bi | activation energy; article; bi | English |              nan |     0 | the energy demands; modern ai  | a design stack; a key mechanis | a design stack; a key mechanis | accessible intelligence; activ | subthreshold processing        |        4 |       0 |       0 | All Open Access; Gold Open Acc | AM UNIV SCI TECHNOL; TEMPLE UNIV; UNIV PARIS NANTERRE                            | TEMPLE UNIV                    |        nan |       nan | Frontiers Media SA             | nan           | Final            | Nakhle F, 2025, COMPUT NEUROSCI, V19, DOI 10.3389/ |       10 | Nakhle F 2025           | Asia; Europe           | https://www.scopus.com/pages/p | FRONTIERS IN COMPUTATIONAL NEU | COMPUT NEUROSCI                | Eastern Asia; Western Asia; We | Exploring subthreshold process | exploring subthreshold process | exploring SUBTHRESHOLD_PROCESS |         nan | 19        | accessible; activation; activa | accessible; activation; activa |   2025 |
| Deep network-based video senti | deep network-based video senti | DEEP_NETWORK-based VIDEO_SENTI | Anshan Normal University, Liaoning, Anshan, China                                | e645     | 59659003800                                                                      | expression recognition; multi- | expression recognition; multi- | expression recognition; multi- | Liu S              | Shuo Liu                       | Liu S                          | Liu S                          | Liu S., Anshan Normal University, Liaoning, Anshan, China                        |          nan | nan     | a spatiotemporal graph convolu | a spatiotemporal graph convolu |         nan | nan                            | nan                | nan                            | S. Liu; Anshan Normal Universi | China                          | China         | CHN           | CHN               | Scopus     | a spatiotemporal graph convolu | a spatiotemporal graph convolu | Article          | 10.1002/itl2.645               | nan                            | 2-s2.0-85219163908  | nan                            | nan                            | nan                            | Khare S.K.; Blanes-Vidal V.; N |              nan |     2 | adversarial machine learning;  | adversarial machine learning;  | adversarial machine learning;  | nan             | 24761508 |       2 | adversarial machine learning;  | adversarial machine learning;  | English |              nan |     0 | video sentiment analysis; onli | a spatiotemporal graph convolu | 2025 john wiley; a spatiotempo | approach yields; background no | edge computing; assessment; st |        1 |       0 |       0 | All Open Access; Bronze Open A | ANSHAN NORM UNIV                                                                 | ANSHAN NORM UNIV               |        nan |       nan | John Wiley and Sons Inc        | nan           | Final            | Liu S, 2025, INTERNET TECHNOL LETT, V8, DOI 10.100 |       11 | Liu S 2025              | Asia                   | https://www.scopus.com/pages/p | INTERNET TECHNOLOGY LETTERS    | INTERNET TECHNOL LETT          | Eastern Asia                   | Edge Computing Enables Assessm | edge computing enables assessm | EDGE_COMPUTING enables ASSESSM |         nan | 8         | adversarial; analysis; assessm | adversarial; analysis; assessm |   2025 |
| The success of Machine Learnin | the success of machine learnin | THE_SUCCESS of MACHINE_LEARNIN | Technical University of Denmark (DTU), Denmark; Bang & Olufsen A/S               | nan      | 60057099900; 57219220910; 56479169600; 9846168000; 34771424300                   | automl; data-centric ai; neura | automl; data-centric ai; neura | automl; data-centric ai; neura | Shi Y/2            | Yujia Shi; Emil Njor; Pablo Ma | Shi Y/2; Njor E; Martínez-Nuev | Shi Y/2; Njor E; Martínez-Nuev | Shi Y., Technical University of Denmark (DTU), Denmark; Njor E., Technical Unive |          nan | nan     | architectural choices; archite | architectural choices; archite |      214260 | 31 August 2025 through 3 Septe | Istanbul           | 35th IEEE International Worksh | ; ;                            | Denmark                        | Denmark       | DNK           | DNK               | Scopus     | accurate; adoption; ai; analys | accurate; adoption; ai; analys | Conference paper | 10.1109/MLSP62443.2025.1120432 | nan                            | 2-s2.0-105022122133 | Innovationsfonden, IFD, (9142- | Adobe; Data Force; et al.; Hua | This work is supported by the  | Team G.; Anil R.; Borgeaud S.; |              nan |     0 | architecture; artificial intel | architecture; artificial intel | architecture; artificial intel | 979-833157029-3 | 21610363 |     nan | architecture; artificial intel | architecture; artificial intel | English |              nan |     0 | the success; machine learning; | architectural choices; balanci | 2025 ieee; architectural choic | accurate systems; approach exp | data aware differentiable neur |        5 |       0 |       0 | nan                            | TECH UNIV DEN; [UNKNOWN]                                                         | TECH UNIV DEN                  |        nan |       nan | IEEE Computer Society          | nan           | Final            | Shi Y/2, 2025, IEEE INT WORK MACH LEARN SIGNAL PRO |       12 | Shi Y/2 2025            | Europe                 | https://www.scopus.com/pages/p | IEEE INTERNATIONAL WORKSHOP ON | IEEE INT WORK MACH LEARN SIGNA | Northern Europe                | Data Aware Differentiable Neur | data aware differentiable neur | DATA_AWARE_DIFFERENTIABLE_NEUR |         nan | nan       | accurate; adoption; ai; analys | accurate; adoption; ai; analys |   2025 |
| The Internet of Things (IoT) i | the internet of things ( iot ) | the INTERNET_OF_THINGS ( IOT ) | Fraunhofer Portugal AICOS, Porto, Portugal; CISTER / FEUP - University of Porto, | nan      | 57202906491; 60418308400; 55368207500; 35727555700                               | distributed tinyml; far-edge d | distributed tinyml; far-edge d | distributed tinyml; far-edge d | Oliveira J         | João Oliveira; Fernando Rego;  | Oliveira J; Rego F; Sousa F; A | Oliveira J; Rego F; Sousa F; A | Oliveira J., Fraunhofer Portugal AICOS, Porto, Portugal; Rego F., Fraunhofer Por |          nan | nan     | a custom kubernetes operator;  | a custom kubernetes operator;  |      346569 | 22 September 2025 through 24 S | Leuven             | 22nd International Conference  | nan                            | Portugal                       | Portugal      | PRT           | PRT               | Scopus     | a custom kubernetes operator;  | a custom kubernetes operator;  | Conference paper | nan                            | nan                            | 2-s2.0-105031253358 | Horizon Europe research and in | nan                            | This work has received funding | Vailshery Lionel, Number of in |              nan |     0 | nan                            | nan                            | nan                            | nan             | 25622331 |     nan | distributed tinyml; far-edge d | distributed tinyml; far-edge d | English |              nan |     0 | internet of things; iot; the g | a custom kubernetes operator;  | a custom kubernetes operator;  | abstracts device heterogeneity | tinykubeml; tinyml models      |        4 |       0 |       0 | nan                            | CISTER / FEUP - UNIV PORTO; [UNKNOWN]                                            | [UNKNOWN]                      |        nan |       nan | Junction Publishing            | nan           | Final            | Oliveira J, 2025, INT CONF EMBED WIREL SYS NETW    |       13 | Oliveira J 2025         | Europe                 | https://www.scopus.com/pages/p | INTERNATIONAL CONFERENCE ON EM | INT CONF EMBED WIREL SYS NETW  | Southern Europe                | TinyKubeML: Orchestrating Tiny | tinykubeml : orchestrating tin | TINYKUBEML : orchestrating TIN |         nan | nan       | abstracts; accuracy; addresses | abstracts; accuracy; addresses |   2025 |
| In the actual context of dual- | in the actual context of dual- | in THE_ACTUAL_CONTEXT of dual- | Hanoi University of Science and Technology, CTI Lab4EV, School of Electrical and | nan      | 57222002376; 57220847034; 6602317101; 24825572300                                | driving mode predictor-based e | driving mode predictor-based e | driving mode predictor-based e | Adnane M           | Marouane Adnane; Bao-Huy Nguye | Adnane M; Nguyen B-H; Khoumsi  | Adnane M; Nguyen B-H; Khoumsi  | Adnane M., Université de Sherbrooke, Department of Electrical Engineering and Co |          nan | nan     | a more efficient and practical | a more efficient and practical |         nan | nan                            | nan                | nan                            | B.-H. Nguyen; Hanoi University | Canada; Portugal; Vietnam      | Vietnam       | CAN; PRT; VNM | VNM               | Scopus     | a more efficient and practical | a more efficient and practical | Article          | 10.1109/TTE.2025.3559705       | nan                            | 2-s2.0-105002736691 | Trường Đại học Bách Khoa Hà Nộ | nan                            | Received 27 September 2024; re | Nguyen B.-H.; Vo-Duy T.; Ta M. |              nan |     6 | analog storage; decision makin | analog storage; decision makin | analog storage; decision makin | nan             | 23327782 |       4 | analog storage; decision makin | analog storage; decision makin | English |              nan |     0 | the actual context; dsevs; eff | a more efficient and practical | a more efficient and practical | actual context; comparative st | comparative study; embedded en |        4 |       0 |       0 | nan                            | HANOI UNIV SCI TECHNOL; POLYTECH INST COIMBRA; UNIV SHERBROOKE                   | HANOI UNIV SCI TECHNOL         |      10225 |     10238 | Institute of Electrical and El | nan           | Final            | Adnane M, 2025, IEEE TRANS TRANSP ELECTRIF, V11, P |       14 | Adnane M 2025           | Americas; Asia; Europe | https://www.scopus.com/pages/p | IEEE TRANSACTIONS ON TRANSPORT | IEEE TRANS TRANSP ELECTRIF     | Northern America; South-Easter | Comparative Study of Embedded  | comparative study of embedded  | COMPARATIVE_STUDY of EMBEDDED_ |         nan | 11        | accuracy; actual; adaptability | accuracy; actual; adaptability |   2025 |
| Internet of Things (IoT) devic | internet of things ( iot ) dev | INTERNET_OF_THINGS_DEVICES_FAC | Department of Computing and Informatics, School of Pure and Applied Sciences, Bo | nan      | 54918632800; 55479366900; 56396373800; 7003836387                                | anomaly detection; eco-friendl | anomaly detection; eco-friendl | anomaly detection; eco-friendl | Selvaraj R         | Rajalakshmi Selvaraj; Venu Mad | Selvaraj R; Kuthadi VM; Baskar | Selvaraj R; Kuthadi VM; Baskar | Selvaraj R., Department of Computing and Informatics, School of Pure and Applied |          nan | nan     | adjusts computational intensit | adjusts computational intensit |         nan | nan                            | nan                | nan                            | R. Selvaraj; Department of Com | Botswana; Chile; India         | Botswana      | BWA; CHL; IND | BWA               | Scopus     | accuracy; actuators; adaptive; | accuracy; actuators; adaptive; | Article          | 10.58346/JISIS.2025.I3.041     | nan                            | 2-s2.0-105022109272 | nan                            | nan                            | nan                            | Abdulganiyu O. H.; Tchakoucht  |              nan |     1 | nan                            | nan                            | nan                            | nan             | 21822069 |       3 | anomaly detection; eco-friendl | anomaly detection; eco-friendl | English |              nan |     0 | internet of things devices fac | adjusts computational intensit | actuators; all rights; an adap | adaptive power management modu | intrusion detection system; su |        4 |       0 |       0 | All Open Access; Gold Open Acc | BOTSW INT UNIV SCI TECHNOL; DEP ELECTRON COMMUN ENG; UNIV SAN SEBASTIAN          | BOTSW INT UNIV SCI TECHNOL     |        602 |       625 | Innovative Information Science | nan           | Final            | Selvaraj R, 2025, J INT SER INFO SEC, V15, P602, D |       15 | Selvaraj R 2025         | Africa; Americas; Asia | https://www.scopus.com/pages/p | JOURNAL OF INTERNET SERVICES A | J INT SER INFO SEC             | Latin America and The Caribbea | Tiny ML-Enabled Energy-Efficie | tiny ml-enabled energy-efficie | TINY_ML-enabled ENERGY-efficie |         nan | 15        | accuracy; actuators; adaptive; | accuracy; actuators; adaptive; |   2025 |
| In today's advanced telesurger | in today ' s advanced telesurg | in TODAY ' s advanced TELESURG | Nirma University, Institute of Technology, Department of Computer Science and En | nan      | 59919220800; 7005628795; 60054927400; 59919774500; 60054949600; 57201584761; 565 | 5g; attack classification; com | 5g; attack classification; com | 5g; attack classification; com | Pathak L/1         | Lakshin Pathak; Mohammad S. Ob | Pathak L/1; Obaidat MS; Vasava | Pathak L/1; Obaidat MS; Vasava | Pathak L., Nirma University, Institute of Technology, Department of Computer Sci |          nan | nan     | 5g; a lightweight and secure d | 5g; a lightweight and secure d |      210974 | 16 July 2025 through 18 July 2 | Colmar             | 2025 IEEE International Confer | L. Pathak; Nirma University, I | China; India; Jordan           | India         | CHN; IND; JOR | IND               | Scopus     | 5g; a lightweight and secure d | 5g; a lightweight and secure d | Conference paper | 10.1109/CITS65975.2025.1109930 | Obaidat M.S.; Lorenz P.; Hsiao | 2-s2.0-105013681468 | nan                            | nan                            | nan                            | Gupta R.; Shukla A.; Tanwar S. |              nan |     0 | computer crime; computer netwo | computer crime; computer netwo | computer crime; computer netwo | 979-833151437-2 | nan      |     nan | 5g; aerial vehicle; attack cla | 5g; aerial vehicle; attack cla | English |              nan |     0 | today; telesurgery systems; un | a lightweight and secure deliv | 2025 ieee; 5g networks; a ligh | 5g networks; aerial vehicles;  | telesure; framework; secure ua |        8 |       0 |       0 | nan                            | AMITY UNIV; KING ABDULLAH SCH; NIRMA UNIV; SRM UNIV; UNIV JORDAN; UNIV SCI TECHN | NIRMA UNIV                     |        nan |       nan | Institute of Electrical and El | nan           | Final            | Pathak L/1, 2025, PROC IEEE INT CONF COMPUT TELECO |       16 | Pathak L/1 2025         | Asia                   | https://www.scopus.com/pages/p | PROCEEDINGS OF THE 2025 IEEE I | PROC IEEE INT CONF COMPUT TELE | Eastern Asia; Southern Asia; W | TeleSure: TinyML-Based Framewo | telesure : tinyml-based framew | TELESURE : TINYML-based FRAMEW |         nan | nan       | 5g; accuracy; actions; adam; a | 5g; accuracy; actions; adam; a |   2025 |
| The advent of tiny artificial  | the advent of tiny artificial  | THE_ADVENT of TINY_ARTIFICIAL_ | Nokia Bell Labs, Murray Hill, 07974-0636, NJ, United States; UNIST, Ulsan, 44919 | nan      | 57196221518; 59269953400; 23110371700; 8927207400; 8853584600                    | accelerator composition; on-bo | accelerator composition; on-bo | accelerator composition; on-bo | Gong T             | Taesik Gong; Siyoung Jang; Utk | Gong T; Jang S; Acer UG; Kawsa | Gong T; Jang S; Acer UG; Kawsa | Gong T., Nokia Bell Labs, Murray Hill, 07974-0636, NJ, United States, UNIST, Uls |          nan | nan     | accelerator composition; ai; a | accelerator composition; ai; a |         nan | nan                            | nan                | nan                            | C. Min; Nokia Bell Labs, Murra | South Korea; United Kingdom; U | United States | GBR; KOR; USA | USA               | Scopus     | accelerator; accelerator compo | accelerator; accelerator compo | Article          | 10.1109/TMC.2025.3564314       | nan                            | 2-s2.0-105004371994 | nan                            | nan                            | nan                            | (2023); (2023); (2023); Greenw |              nan |     0 | application programs; accelera | application programs; accelera | application programs; accelera | nan             | 15361233 |      10 | accelerator composition; appli | accelerator composition; appli | English |              nan |     0 | the advent; tiny artificial in | ai; ai accelerator availabilit | 7 baselines; 8 models; acceler | ai accelerator availability; a | synergy; on-body ai; tiny ai a |        5 |       0 |       0 | nan                            | UNIV GLAS; [UNKNOWN]                                                             | [UNKNOWN]                      |       9319 |      9333 | Institute of Electrical and El | nan           | Final            | Gong T, 2025, IEEE TRANS MOB COMPUT, V24, P9319, D |       17 | Gong T 2025             | Americas; Asia; Europe | https://www.scopus.com/pages/p | IEEE TRANSACTIONS ON MOBILE CO | IEEE TRANS MOB COMPUT          | Eastern Asia; Northern America | Synergy: Towards On-Body AI vi | synergy : toward on-body ai vi | SYNERGY : toward ON-BODY_AI vi |         nan | 24        | accelerator; accelerators; acc | accelerator; accelerators; acc |   2025 |
| The rapid evolution of urban m | the rapid evolution of urban m | THE_RAPID_EVOLUTION of URBAN_M | Symbiosis Institute of Computer Studies and Research (SICSR), Symbiosis Internat | nan      | 56884774100; 57202155424; 56826130100; 60094739500; 54080216100                  | few-shot learning; intelligent | few shot learning; intelligent | few-shot learning; intelligent | Dhanaraj RK        | Rajesh Kumar Dhanaraj; Maragat | Dhanaraj RK; Muthusamy M; Sure | Dhanaraj RK; Muthusamy M; Sure | Dhanaraj R.K., Symbiosis Institute of Computer Studies and Research (SICSR), Sym |          nan | nan     | a compact neural network model | a compact neural network model |         nan | nan                            | nan                | nan                            | nan                            | Hungary; India                 | India         | HUN; IND      | IND               | Scopus     | a compact neural network model | a compact neural network model | Article          | 10.1016/j.icte.2025.08.010     | nan                            | 2-s2.0-105015430743 | nan                            | nan                            | nan                            | Straaten A.; Nguyen M.-H.; Web |              nan |     0 | nan                            | nan                            | nan                            | nan             | 24059595 |     nan | few-shot learning; intelligent | few-shot learning; intelligent | English |              nan |     0 | the rapid evolution; urban mob | a compact neural network model | 2025 the author; a compact neu | adaptive ai models; average ep | adaptive; few-shot tiny neural |        5 |       0 |       0 | All Open Access; Gold Open Acc | DEP INF TECHNOL; SYMBIOSIS INST COMPUT STUD RES; SZÉCHENYI ISTVÁN UNIV; VIT BHOP | SYMBIOSIS INST COMPUT STUD RES |        nan |       nan | Korean Institute of Communicat | nan           | Article in press | Dhanaraj RK, 2025, ICT EXPRESS, DOI 10.1016/j.icte |       18 | Dhanaraj RK 2025        | Asia; Europe           | https://www.scopus.com/pages/p | ICT EXPRESS                    | ICT EXPRESS                    | Eastern Europe; Southern Asia  | Adaptive few-shot tiny neural  | adaptive few-shot tiny neural  | ADAPTIVE FEW-SHOT_TINY_NEURAL_ |         nan | nan       | accuracy; adaptive; ai; algori | accuracy; adaptive; ai; algori |   2025 |
| This paper presents a comprehe | this paper presents a comprehe | this_paper_presents A_COMPREHE | Transilvania University of Brasov, Dept. of Electronics and Computers, Brasov, R | nan      | 57222624175; 36349837200                                                         | 5g; cloud offloading; human ac | 5g; cloud offloading; human ac | 5g; cloud offloading; human ac | Modran HA          | Horia Alexandru Modran; Gabrie | Modran HA; Danciu GM           | Modran HA; Danciu GM           | Modran H.A., Transilvania University of Brasov, Dept. of Electronics and Compute |          nan | nan     | 5g; a comprehensive evaluation | 5g; a comprehensive evaluation |      216161 | 15 September 2025 through 17 S | Bologna            | 2025 IEEE Conference on Standa | H.A. Modran; Transilvania Univ | Romania                        | Romania       | ROU           | ROU               | Scopus     | 5g; a comprehensive evaluation | 5g; a comprehensive evaluation | Conference paper | 10.1109/CSCN67557.2025.1123070 | nan                            | 2-s2.0-105027101322 | HORIZON EUROPE Framework Progr | Huawei; IEEE Standards Associa | This work was funded by the EU | Daghero F., Human Activity Rec |              nan |     0 | energy utilization; green comp | energy utilization; green comp | energy utilization; green comp | 979-833155495-8 | nan      |     nan | 5g; cloud offloading; comprehe | 5g; cloud offloading; comprehe | English |              nan |     0 | a comprehensive evaluation; en | a comprehensive evaluation; a  | 2025 ieee; 5g radios; 95 ms la | 1d cnn; 5g radios; arduino nan | energy-accuracy-latency; iot d |        2 |       0 |       0 | nan                            | TRANSILV UNIV BRASOV                                                             | TRANSILV UNIV BRASOV           |        nan |       nan | Institute of Electrical and El | nan           | Final            | Modran HA, 2025, IEEE CONF STAND COMMUN NETW CSCN, |       19 | Modran HA 2025          | Europe                 | https://www.scopus.com/pages/p | 2025 IEEE CONFERENCE ON STANDA | IEEE CONF STAND COMMUN NETW CS | Eastern Europe                 | Quantifying Energy-Accuracy-La | quantifying energy-accuracy-la | quantifying ENERGY-ACCURACY-LA |         nan | nan       | 5g; accuracies; accuracy; acti | 5g; accuracies; accuracy; acti |   2025 |
| Editor’s notes: This article p | editor ' s notes : this articl | editor ' s notes : this_articl | ETH Zïrich, Department of Information Technology and Electrical Engineering (D-I | nan      | 59247162500; 57210815169; 57208838456; 58774801800; 58261106300; 57204438283; 56 | accelerators; deployment; neur | accelerators; deployment; neur | accelerators; deployment; neur | Wiese P            | Philip Wiese; Gamze Islamoglu; | Wiese P; Islamoglu G; Scherer  | Wiese P; Islamoglu G; Scherer  | Wiese P., ETH Zïrich, Department of Information Technology and Electrical Engine |          nan | nan     | -evgeni gousev; -marian verhel | -evgeni gousev; -marian verhel |         nan | nan                            | nan                | nan                            | P. Wiese; ETH Zïrich, Departme | Italy; Switzerland             | Switzerland   | CHE; ITA      | CHE               | Scopus     | -evgeni; -evgeni gousev; -mari | -evgeni; -evgeni gousev; -mari | Article          | 10.1109/MDAT.2025.3527371      | nan                            | 2-s2.0-85214834772  | European Union’s Horizon Resea | nan                            | We thank Andrei Deaconeasa, Ma | Abadade Y., A comprehensive su |              nan |     7 | contrastive learning; convolut | contrastive learning; convolut | contrastive learning; convolut | nan             | 21682356 |       5 | accelerators; contrastive lear | accelerators; contrastive lear | English |              nan |     0 | hardwaresoftware architecture  | -evgeni gousev; -marian verhel | a compelling and practical adv | ai workloads; deployment flow; | tinyml; a heterogeneous accele |        8 |       0 |       0 | All Open Access; Green Open Ac | DEP INF TECHNOL ELECTR ENG; POLITEC DI TORINO; UNIV BOLOGNA                      | DEP INF TECHNOL ELECTR ENG     |         63 |        72 | IEEE Computer Society          | nan           | Final            | Wiese P, 2025, IEEE DES TEST, V42, P63, DOI 10.110 |       20 | Wiese P 2025            | Europe                 | https://www.scopus.com/pages/p | IEEE DESIGN AND TEST           | IEEE DES TEST                  | Southern Europe; Western Europ | Toward Attention-Based TinyML: | toward attention-based tinyml  | toward ATTENTION-based TINYML  |         nan | 42        | -evgeni; -marian; -theocharis; | -evgeni; -marian; -theocharis; |   2025 |
| The demand for efficient edge  | the demand for efficient edge  | THE_DEMAND for EFFICIENT_EDGE_ | Politecnico di Torino, Department of Electronics and Telecommunications, Turin,  | nan      | 58771740900; 57211556566; 7004589096                                             | mixed precision quantization;  | mixed-precision quantization;  | mixed precision quantization;  | Manca E            | Edward Manca; Luca Urbinati; M | Manca E; Urbinati L; Casu MR   | Manca E; Urbinati L; Casu MR   | Manca E., Politecnico di Torino, Department of Electronics and Telecommunication |          nan | nan     | 28-nm cmos technology shows; 4 | 28-nm cmos technology shows; 4 |         nan | nan                            | nan                | nan                            | E. Manca; Politecnico di Torin | Italy                          | Italy         | ITA           | ITA               | Scopus     | 28-nm; 28-nm cmos technology s | 28-nm; 28-nm cmos technology s | Article          | 10.1109/ACCESS.2025.3641382    | nan                            | 2-s2.0-105024592348 | nan                            | nan                            | nan                            | Rakka M.; Fouda M.E.; Khargone |              nan |     0 | computer hardware; cost reduct | computer hardware; cost reduct | computer hardware; cost reduct | nan             | 21693536 |     nan | computer hardware; cost reduct | computer hardware; cost reduct | English |              nan |     0 | the demand; efficient edge mac | 28-nm cmos technology shows; 4 | 2013 ieee; a flatbuffer; a mod | activations precision; average | inference; risc-v; mcus        |        3 |       0 |       0 | All Open Access; Gold Open Acc | INST ELECTRON; POLITEC DI TORINO                                                 | POLITEC DI TORINO              |     208533 |    208548 | Institute of Electrical and El | nan           | Final            | Manca E, 2025, IEEE ACCESS, V13, P208533, DOI 10.1 |       21 | Manca E 2025            | Europe                 | https://www.scopus.com/pages/p | IEEE ACCESS                    | IEEE ACCESS                    | Southern Europe                | Accelerating Mixed-Precision Q | accelerating mixed-precision q | accelerating mixed-PRECISION q |         nan | 13        | 28-nm; 4-bit; accuracy; activa | 28-nm; 4-bit; accuracy; activa |   2025 |
| GPS spoofing presents a signif | gps spoofing presents a signif | GPS_SPOOFING presents A_SIGNIF | Department of Computer Engineering and Networks, College of Computer and Informa | 6656     | 57202875014; 6504321628; 57194975731; 57994827600; 57392662300; 57218517216      | autonomous vehicle; deep neura | autonomous vehicle; deep neura | autonomous vehicle; deep neura | Almadhor A         | Ahmad Almadhor; Jamel Baili; S | Almadhor A; Baili J; Alsubai S | Almadhor A; Baili J; Alsubai S | Almadhor A., Department of Computer Engineering and Networks, College of Compute |          nan | nan     | a patience; a separate validat | a patience; a separate validat |         nan | nan                            | nan                | nan                            | R. Kulhanek; Department of Inf | Pakistan; Saudi Arabia; Slovak | Saudi Arabia  | PAK; SAU; SVK | SAU               | Scopus     | a patience; a separate validat | a patience; a separate validat | Article          | 10.1038/s41598-025-90809-3     | nan                            | 2-s2.0-85218701138  | King Khalid University, KKU, ( | nan                            | The authors extend their appre | Alanazi A., Ssrl-uavs: A self- |              nan |     5 | article; autonomous vehicle; c | article; autonomous vehicle; c | article; autonomous vehicle; c | nan             | 20452322 |       1 | article; autonomous vehicle; c | article; autonomous vehicle; c | English |              nan |     0 | gps spoofing; a significant th | a patience; a separate validat | 10 epochs; 50 epochs; 64 neuro | adam optimizer; aerial vehicle | compact tiny deep learning arc |        6 |       0 |       0 | All Open Access; Gold Open Acc | COMENIUS UNIV BRATISL; COMSATS UNIV; JOUF UNIV; KING KHALID UNIV; PRINCE SATTAM  | JOUF UNIV                      |        nan |       nan | Nature Research                |   3.99943e+07 | Final            | Almadhor A, 2025, SCI REP, V15, DOI 10.1038/s41598 |       22 | Almadhor A 2025         | Asia; Europe           | https://www.scopus.com/pages/p | SCIENTIFIC REPORTS             | SCI REP                        | Eastern Europe; Southern Asia; | CTDNN-Spoof: compact tiny deep | ctdnn-spoof : compact tiny dee | ctdnn-spoof : COMPACT_TINY_DEE |         nan | 15        | accuracies; accuracy; activati | accuracies; accuracy; activati |   2025 |
| Edge AI has emerged as a promi | edge ai has emerged as a promi | EDGE_AI has emerged as A_PROMI | National Central University, Department of Electrical Engineering, Zhongli, Taiw | nan      | 60413032700; 55530978600                                                         | edge device; gaming machine; m | edge device; gaming machine; m | edge device; gaming machine; m | Chen MS            | Min Sheng Chen; Tsung Han Tsai | Chen MS; Tsai TH               | Chen MS; Tsai TH               | Chen M.S., National Central University, Department of Electrical Engineering, Zh |          nan | nan     | a color ball detection system; | a color ball detection system; |      212804 | 16 July 2025 through 18 July 2 | Kaohsiung          | 2025 IEEE Gaming, Entertainmen | nan                            | Taiwan                         | Taiwan        | TWN           | TWN               | Scopus     | a color ball detection system; | a color ball detection system; | Conference paper | 10.1109/GEM66882.2025.11155621 | nan                            | 2-s2.0-105030924121 | nan                            | Economic Development Bureau Ka | nan                            | Womg A.; Shafiee M.J.; Li F.;  |              nan |     0 | c ( programming language ); de | c (programming language); deep | c ( programming language ); de | nan             | 28315510 |    2025 | ball detection; c ( programmin | ball detection; c ( programmin | English |              nan |     0 | edge ai; a promising alternati | a color ball detection system; | 2025 ieee; 2400 images; a colo | c code; color ball detection;  | color ball detection; microcon |        2 |       0 |       0 | nan                            | NATL CENT UNIV                                                                   | NATL CENT UNIV                 |        nan |       nan | Institute of Electrical and El | nan           | Final            | Chen MS, 2025, PROC IEEE GAMES ENTERTAIN MEDIA CON |       23 | Chen MS 2025            | Asia                   | https://www.scopus.com/pages/p | PROCEEDINGS OF IEEE GAMES, ENT | PROC IEEE GAMES ENTERTAIN MEDI | Eastern Asia                   | Low-Power Edge AI-Based Color  | low-power edge ai-based color  | low-POWER_EDGE_AI-based COLOR_ |         nan | nan       | accelerator; ai; alternative;  | accelerator; ai; alternative;  |   2025 |
