| ABSTR_RAW                      | ABSTR_TOK                      | ABSTR_UPPER                    | ART_NO                         |   ASJC | AUTHID                                                                           | AUTH_FIRST      | AUTH_FULL_NAME                 | AUTH_NORM                      | AUTH_RAW                       | CONCEPT_NORM                   | CONCEPT_RAW                    | CORRESPOND_ORG_ID              | CTRY            | CTRY_FIRST    | CTRY_ISO2              | CTRY_ISO3   | CTRY_ISO3_FIRST   | DATABASE   | DATE       | DESCRIPTOR_NORM                | DESCRIPTOR_RAW                 | DOCTYPE      | DOI                            | FUND_DET                       |   FWCI |   GCS | ISSN      | IS_CORRESPOND                  | IS_OA   | IS_RETRACTED   | LANG   |   LCS | NP_ABSTR_RAW                   | NP_RAW                         | NP_SPACY                       | NP_TEXTBLOB                    | NP_TITLE_RAW                   |   N_AUTH |   N_GCR |   N_LCR | OA      | OA_LICENSE   | ORCID                                                                        | ORG                                                                              | ORG_FIRST                     | ORG_ID                         |   PUBMED | REC_ID                                             |   REC_NO | REGION         | SRC                            | SRC_ID                         | SRC_ISO4                       | SRC_TYPE       | SUBREGION                      | TITLE_RAW                      | TITLE_TOK                      | TITLE_UPPER                    | WORD_NORM                      | WORD_RAW                       |   YEAR |
| nan                            | nan                            | nan                            | https://openalex.org/W44152661 |    nan | https://openalex.org/A5073930458                                                 | Harris LR       | Laurence R. Harris             | Harris LR                      | Harris LR                      | compliance technology; its rol | compliance technology; its rol | nan                            | nan             | nan           | nan                    | nan         | nan               | OpenAlex   | 2025-01-01 | compliance; compliance technol | compliance; compliance technol | Preprint     | 10.2139/ssrn.5516602           | nan                            |    nan |     0 | 1556-5068 | True                           | True    | False          | nan    |     0 | nan                            | compliance technology; its rol | compliance technology; its rol | compliance technology; systemi | the future; compliance technol |        1 |       0 |       0 | green   | nan          | https://orcid.org/0000-0002-7154-8757                                        | nan                                                                              | nan                           | nan                            |      nan | Harris LR, 2025, SSRN ELECTRON J, DOI 10.2139/ssrn |       10 | nan            | SSRN ELECTRONIC JOURNAL        | https://openalex.org/S42101725 | SSRN ELECTRON J                | repository     | nan                            | The Future of Compliance Techn | the future of compliance techn | THE_FUTURE of COMPLIANCE_TECHN | compliance; future; regtech; r | compliance; future; regtech; r |   2025 |
| Crypto laundering has become a | crypto laundering has become a | CRYPTO_LAUNDERING has become A | https://openalex.org/W44082497 |    nan | https://openalex.org/A5092569200; https://openalex.org/A5116558681; https://open | Fajri KF        | Kharisma Fatmalina Fajri; Bima | Fajri KF; Faachrezzi BR; Kurni | Fajri KF; Faachrezzi BR; Kurni | a criminal phenomenon; a signi | a criminal phenomenon; a signi | https://openalex.org/I35427347 | Indonesia       | Indonesia     | ID; ID;                | IDN         | IDN               | OpenAlex   | 2024-12-31 | a criminal phenomenon; a signi | a criminal phenomenon; a signi | Article      | 10.61459/ijfs.v2i2.75          | nan                            |      0 |     0 | 3025-8480 | True; False; False             | True    | False          | en     |     0 | crypto laundering; a significa | a criminal phenomenon; a signi | a criminal phenomenon; a signi | aml mechanisms; clear classifi | regtech; crypto fintech; needs |        3 |       0 |       0 | diamond | cc-by-nc     | ; ; https://orcid.org/0000-0002-9203-7438                                    | ISLAM UNIV INDONES; UNIV INT SEMEN INDONES                                       | ISLAM UNIV INDONES            | https://openalex.org/I35427347 |      nan | Fajri KF, 2024, INT J FINANC SYST, DOI 10.61459/ij |       11 | Asia           | THE INTERNATIONAL JOURNAL OF F | https://openalex.org/S43879975 | INT J FINANC SYST              | journal        | South-Eastern Asia             | RegTech on Crypto FinTech: Wha | regtech on crypto fintech : wh | REGTECH on CRYPTO_FINTECH : wh | access; aml; application; butt | access; aml; application; butt |   2024 |
| Organizations face significant | organizations face significant | ORGANIZATIONS face SIGNIFICANT | https://openalex.org/W44145832 |    nan | https://openalex.org/A5119754730; https://openalex.org/A5014261283; https://open | Qadous H        | Hamdi Qadous; Ahmed El-Sayed H | Qadous H; Hamdallah AE; Dabour | Qadous H; Hamdallah AE; Dabour | a basis; a critical aspect; a  | a basis; a critical aspect; a  | https://openalex.org/I84058292 | Egypt; Slovenia | Egypt         | EG; EG; SI             | EGY; SVN    | EGY               | OpenAlex   | 2025-09-27 | a basis; a critical aspect; a  | a basis; a critical aspect; a  | Article      | 10.21608/aljalexu.2025.455277  | nan                            |      0 |     0 | 2682-3144 | True; False; False             | True    | False          | ar     |     0 | organizations; significant ris | a basis; a critical aspect; a  | a basis; a critical aspect; a  | critical aspect; current regul | developing accounting; regulat |        3 |       0 |       0 | diamond | cc-by-nc     | ; ;                                                                          | COLL ACCOUNT; HELWAN UNIV                                                        | HELWAN UNIV                   | https://openalex.org/I84058292 |      nan | Qadous H, 2025, مجلة الاسکندریة للبحوث المحاسبیة,  |       12 | Africa; Europe | مجلة الاسکندریة للبحوث المحاسب | https://openalex.org/S42102276 | مجلة الاسکندریة للبحوث المحاسب | journal        | Northern Africa; Southern Euro | Developing Accounting of Regul | developing accounting of regul | DEVELOPING_ACCOUNTING of REGUL | accounting; analytical; approa | accounting; analytical; approa |   2025 |
| nan                            | nan                            | nan                            | https://openalex.org/W44026400 |    nan | https://openalex.org/A5070507659                                                 | Stazi A         | Andrea Stazi                   | Stazi A                        | Stazi A                        | blockchain; food traceability; | blockchain; food traceability; | https://openalex.org/I29231002 | Italy           | Italy         | IT                     | ITA         | ITA               | OpenAlex   | 2024-01-01 | blockchain; food; food traceab | blockchain; food; food traceab | Book-chapter | 10.1007/978-3-031-64615-7_6    | nan                            |      0 |     0 | nan       | True                           | False   | False          | en     |     0 | nan                            | blockchain; food traceability; | blockchain; food traceability; | food traceability; regulatory  | regulatory technology; food tr |        1 |       0 |       0 | closed  | nan          | https://orcid.org/0000-0001-5851-1047                                        | SAN RAFFAELE UNIV ROME                                                           | SAN RAFFAELE UNIV ROME        | https://openalex.org/I29231002 |      nan | Stazi A, 2024, DOI 10.1007/978-3-031-64615-7_6     |       13 | Europe         | nan                            | nan                            | nan                            | nan            | Southern Europe                | Regulatory Technology, Food Tr | regulatory technology , food t | REGULATORY_TECHNOLOGY , FOOD_T | blockchain; food; regulatory;  | blockchain; food; regulatory;  |   2024 |
| This article aims to present a | this article aims to present a | this_article_aims to present a | https://openalex.org/W71261707 |    nan | https://openalex.org/A5124455797                                                 | Allahverdiyev T | Telman Allahverdiyev           | Allahverdiyev T                | Allahverdiyev T                | a review; advanced data analyt | a review; advanced data analyt | https://openalex.org/I13680674 | Azerbaijan      | Azerbaijan    | AZ                     | AZE         | AZE               | OpenAlex   | 2026-01-01 | a review; advanced; advanced d | a review; advanced; advanced d | Article      | 10.5281/zenodo.18424142        | nan                            |      0 |     0 | nan       | True                           | True    | False          | en     |     0 | systematic review; recent scie | a review; advanced data analyt | a review; advanced data analyt | andfintech mergers; article ai | a review; scientific studies;  |        1 |       0 |       0 | green   | cc-by        | nan                                                                          | AZERBAIJAN STATE OIL IND UNIV                                                    | AZERBAIJAN STATE OIL IND UNIV | https://openalex.org/I13680674 |      nan | Allahverdiyev T, 2026, ZENODO (CERN EUR ORGAN NUCL |       14 | Asia           | ZENODO (CERN EUROPEAN ORGANIZA | https://openalex.org/S43064005 | ZENODO (CERN EUR ORGAN NUCL RE | repository     | Western Asia                   | A Review of Scientific Studies | a review of scientific studies | A_REVIEW of SCIENTIFIC_STUDIES | advanced; analytics; andbusine | advanced; analytics; andbusine |   2026 |
| This article aims to present a | this article aims to present a | this_article_aims to present a | https://openalex.org/W71264011 |    nan | https://openalex.org/A5124455797                                                 | Allahverdiyev T | Telman Allahverdiyev           | Allahverdiyev T                | Allahverdiyev T                | a review; advanced data analyt | a review; advanced data analyt | https://openalex.org/I13680674 | Azerbaijan      | Azerbaijan    | AZ                     | AZE         | AZE               | OpenAlex   | 2026-01-01 | a review; advanced; advanced d | a review; advanced; advanced d | Article      | 10.5281/zenodo.18433719        | nan                            |      0 |     0 | nan       | True                           | True    | False          | en     |     0 | systematic review; recent scie | a review; advanced data analyt | a review; advanced data analyt | andfintech mergers; article ai | a review; scientific studies;  |        1 |       0 |       0 | green   | cc-by        | nan                                                                          | AZERBAIJAN STATE OIL IND UNIV                                                    | AZERBAIJAN STATE OIL IND UNIV | https://openalex.org/I13680674 |      nan | Allahverdiyev T, 2026, ZENODO (CERN EUR ORGAN NUCL |       15 | Asia           | ZENODO (CERN EUROPEAN ORGANIZA | https://openalex.org/S43064005 | ZENODO (CERN EUR ORGAN NUCL RE | repository     | Western Asia                   | A Review of Scientific Studies | a review of scientific studies | A_REVIEW of SCIENTIFIC_STUDIES | advanced; analytics; andbusine | advanced; analytics; andbusine |   2026 |
| This article aims to present a | this article aims to present a | this_article_aims to present a | https://openalex.org/W71261976 |    nan | https://openalex.org/A5124455797                                                 | Allahverdiyev T | Telman Allahverdiyev           | Allahverdiyev T                | Allahverdiyev T                | a review; advanced data analyt | a review; advanced data analyt | https://openalex.org/I13680674 | Azerbaijan      | Azerbaijan    | AZ                     | AZE         | AZE               | OpenAlex   | 2026-01-01 | a review; advanced; advanced d | a review; advanced; advanced d | Article      | 10.5281/zenodo.18424143        | nan                            |      0 |     0 | nan       | True                           | True    | False          | en     |     0 | systematic review; recent scie | a review; advanced data analyt | a review; advanced data analyt | andfintech mergers; article ai | a review; scientific studies;  |        1 |       0 |       0 | green   | cc-by        | nan                                                                          | AZERBAIJAN STATE OIL IND UNIV                                                    | AZERBAIJAN STATE OIL IND UNIV | https://openalex.org/I13680674 |      nan | Allahverdiyev T, 2026, ZENODO (CERN EUR ORGAN NUCL |       16 | Asia           | ZENODO (CERN EUROPEAN ORGANIZA | https://openalex.org/S43064005 | ZENODO (CERN EUR ORGAN NUCL RE | repository     | Western Asia                   | A Review of Scientific Studies | a review of scientific studies | A_REVIEW of SCIENTIFIC_STUDIES | advanced; analytics; andbusine | advanced; analytics; andbusine |   2026 |
| nan                            | nan                            | nan                            | https://openalex.org/W31749740 |    nan | https://openalex.org/A5112201045; https://openalex.org/A5028586650; https://open | Arner DW        | Douglas W. Arner; Evan Gibson; | Arner DW; Gibson E; Barberis J | Arner DW; Gibson E; Barberis J | a twin peak regulatory archite | a twin peak regulatory archite | nan                            | nan             | nan           | ; ;                    | nan         | nan               | OpenAlex   | 2021-06-24 | a twin peak regulatory archite | a twin peak regulatory archite | Book-chapter | 10.1017/9781316890592.015      | nan                            |      0 |     0 | nan       | True; False; False             | False   | False          | en     |     0 | nan                            | a twin peak regulatory archite | a twin peak regulatory archite | hong kong; twin peak regulator | a twin peak regulatory archite |        3 |       0 |       0 | closed  | nan          | ; ;                                                                          | nan                                                                              | nan                           | nan                            |      nan | Arner DW, 2021, CAMB UNIV PRESS EBOOKS, DOI 10.101 |       17 | nan            | CAMBRIDGE UNIVERSITY PRESS EBO | https://openalex.org/S43064629 | CAMB UNIV PRESS EBOOKS         | ebook platform | nan                            | Towards a Twin Peak Regulatory | towards a twin peak regulatory | towards A_TWIN_PEAK_REGULATORY | architecture; hong; kong; peak | architecture; hong; kong; peak |   2021 |
| Regulatory technology (RegTech | regulatory technology ( regtec | REGULATORY_TECHNOLOGY ( REGTEC | https://openalex.org/W71062332 |    nan | ;                                                                                | El HM           | Harras, Mariam El; Salahddine, | El HM; Abdelouhab SM           | El HM; Abdelouhab SM           | a focus; a paradigm shift; a r | a focus; a paradigm shift; a r | nan                            | nan             | nan           | ;                      | nan         | nan               | OpenAlex   | 2025-11-19 | a focus; a paradigm shift; a r | a focus; a paradigm shift; a r | Preprint     | 10.48550/arxiv.2511.15764      | nan                            |    nan |     0 | nan       | True; False                    | True    | False          | nan    |     0 | regulatory technology; regtech | a focus; a paradigm shift; a r | a focus; a narrative review; a | active players; aml cft; artif | financial crime; code; law; a  |        2 |       0 |       0 | green   | cc-by        | ;                                                                            | nan                                                                              | nan                           | nan                            |      nan | El HM, 2025, ARXIV (CORNELL UNIV, DOI 10.48550/arx |       18 | nan            | ARXIV (CORNELL UNIVERSITY)     | https://openalex.org/S43064001 | ARXIV (CORNELL UNIV            | repository     | nan                            | Tracking financial crime throu | tracking financial crime throu | tracking FINANCIAL_CRIME throu | active; advanced; ai; anti; ap | active; advanced; ai; anti; ap |   2025 |
| nan                            | nan                            | nan                            | https://openalex.org/W43170394 |    nan | https://openalex.org/A5057291481                                                 | Mohammed MM     | Muslehuddin Musab Mohammed     | Mohammed MM                    | Mohammed MM                    | islamic finance; notion; regte | islamic finance; notion; regte | https://openalex.org/I42101448 | Qatar           | Qatar         | QA                     | QAT         | QAT               | OpenAlex   | 2023-01-01 | finance; islamic; islamic fina | finance; islamic; islamic fina | Book-chapter | 10.1007/978-3-031-13302-2_15   | nan                            |      0 |     0 | 2523-3483 | True                           | False   | False          | en     |     0 | nan                            | islamic finance; notion; regte | islamic finance; notion; regte | islamic finance; regtech resea | notion; regtech research work; |        1 |       0 |       0 | closed  | nan          | https://orcid.org/0000-0002-0479-2901                                        | HAMAD BIN KHALIFA UNIV                                                           | HAMAD BIN KHALIFA UNIV        | https://openalex.org/I42101448 |      nan | Mohammed MM, 2023, PALGRAVE CIBFR STUD ISLAM FINAN |       19 | Asia           | PALGRAVE CIBFR STUDIES IN ISLA | https://openalex.org/S42101815 | PALGRAVE CIBFR STUD ISLAM FINA | book series    | Western Asia                   | Notion of Value-Added in RegTe | notion of value-added in regte | NOTION of VALUE-added in REGTE | finance; islamic; notion; regt | finance; islamic; notion; regt |   2023 |
| Financial regulators and marke | financial regulators and marke | FINANCIAL_REGULATORS and MARKE | https://openalex.org/W71181222 |    nan | https://openalex.org/A5121901693                                                 | Boysunov J      | Jamshid Boysunov               | Boysunov J                     | Boysunov J                     | a review; a way; advanced anal | a review; a way; advanced anal | nan                            | nan             | nan           | nan                    | nan         | nan               | OpenAlex   | 2026-01-03 | a review; a way; abuse; adopti | a review; a way; abuse; adopti | Article      | 10.5281/zenodo.18141569        | nan                            |      0 |     0 | nan       | True                           | True    | False          | nan    |     0 | financial regulators; market p | a review; a way; advanced anal | a review; a way; advanced anal | automate compliance; current l | the role; regtech; suptech too |        1 |       0 |       0 | green   | cc-by        | nan                                                                          | nan                                                                              | nan                           | nan                            |      nan | Boysunov J, 2026, ZENODO (CERN EUR ORGAN NUCL RES, |       20 | nan            | ZENODO (CERN EUROPEAN ORGANIZA | https://openalex.org/S43064005 | ZENODO (CERN EUR ORGAN NUCL RE | repository     | nan                            | THE ROLE OF REGTECH AND SUPTEC | the role of regtech and suptec | THE_ROLE of REGTECH and SUPTEC | abuse; adoption; advanced; ana | abuse; adoption; advanced; ana |   2026 |
